ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_4528,0.9657188476211884,-1.6900816896403703,1.2386551982305674,0.9380989767589284,-0.300696467636211,-1.7383137196182137,0.4797117712356696,-0.1116446026380363,0.5916885022929285,0.3487778300667545,0.053056162327149
TEST_4529,1.0810280217482786,-2.2445020515765,1.2400973667760968,0.9034615872514492,-0.2514223517222762,-1.807462417609643,0.4783167496707977,-0.158881567610486,0.6509863449647428,0.29443144436546,0.0899359052112438
TEST_4530,1.0821874052099838,-2.370123033386631,1.150658128397396,0.8418352143211649,-0.2732576308660193,-1.7689912632903049,0.5070216048015213,-0.2067378234887742,0.6954810285950598,0.2439946718674589,0.0852315839500523
TEST_4531,0.9633143256616428,-1.0133676792119273,1.0996418936449015,0.928872542001898,-0.5390864077844822,-1.558634118704166,0.5732728683521212,-0.0658673250413107,0.5830286335841148,0.4153157471224888,-0.0458702277653597
TEST_4532,0.9253830180770004,-1.1788434356609412,1.1323927352843377,0.9144729995062956,-0.4577671080883498,-1.6094632172572358,0.5364645912843056,-0.0779594764852888,0.5781756828527767,0.3986592828639284,-0.0134814154740612
TEST_4533,0.9692444345223336,-1.1403222178647956,1.0844233114630817,0.9283784198814752,-0.5614976387592359,-1.548093758087444,0.5847071137469185,-0.0575320829146774,0.5884661108290619,0.4254756533035002,-0.0562934738183002
TEST_4534,1.0487639885218096,-2.394072524230197,1.1149464517575174,0.7803693015590669,-0.2968521994848814,-1.7421706402339456,0.5061003687192721,-0.2178966989484095,0.697301178904297,0.2267216545644597,0.0725845392781968
TEST_4535,1.0641609446058715,-2.467773285096227,1.2242935708178806,0.8417035010502766,-0.257766785145726,-1.8132927944165715,0.4902797639771335,-0.1830087653862856,0.6765654711925608,0.2722575297950318,0.0963291927371723
TEST_4536,1.0128526493278225,-1.94320106122192,1.2375418956422546,0.9119211928185968,-0.276925473185906,-1.759935255459744,0.4656356661217511,-0.1336643091708944,0.60811089518754,0.3357289772698517,0.0653976598193531
TEST_4537,1.0460429261336628,-2.0428946270189967,1.236221949385305,0.9052029813776186,-0.2698311952593168,-1.7814181275907954,0.4695866843732002,-0.1391856571173753,0.6187258167105217,0.3227683041721448,0.0773313943163399
TEST_4538,1.0620331628527286,-2.3288789716378395,1.2301854940124557,0.8531368693073619,-0.2483680035116073,-1.8095700847101488,0.4797819999169694,-0.1645256513706428,0.6525383676162418,0.2947127092251626,0.0919294263146554
TEST_4539,1.0511762109253957,-2.47865840435356,1.220791973908555,0.8744950102356676,-0.2580210221547436,-1.809965533392916,0.4904603150195241,-0.1733597196697076,0.6688173209950617,0.276441372106969,0.0949987855297993
TEST_4540,0.9955951276035988,-2.0223436946194027,1.23580792054866,0.8956912227813401,-0.2744382642223321,-1.781732393474424,0.4663587007378431,-0.1387030751854939,0.614831414317383,0.3238025173858703,0.0713971465677476
TEST_4541,0.9894800169097476,-1.4463858976001316,1.1931723846210722,0.9500829185512571,-0.3811223358818348,-1.6640215309587665,0.505281889362061,-0.0907577093924641,0.5830273686018078,0.3744260055823393,0.0181148143239835
TEST_4542,1.064725086390692,-2.417842645786334,1.202667575339201,0.8837057785544754,-0.2607163723834333,-1.8088362478936373,0.4866030704321119,-0.1755618441834426,0.67296322094658,0.276754472305904,0.097436001612118
TEST_4543,0.9690718731742278,-1.2291414767267823,1.1158094836175585,0.9395241021847732,-0.4777615191209663,-1.5927052872402234,0.5470610731973442,-0.0667270906223658,0.5776838261957344,0.4080440224161204,-0.0235685590967493
TEST_4544,1.0628669337596424,-2.536021063216523,1.1999545010544377,0.8252715720003992,-0.2682275089001646,-1.7980626841847382,0.49386721193109,-0.19488451678957,0.6876188601820621,0.258198484091568,0.0937303836356048
TEST_4545,0.968760864701612,-1.2180333066204283,1.1112274544610332,0.9565119372220728,-0.5052723293615334,-1.575620256136924,0.5575759280931448,-0.0634051008578443,0.5849843581719445,0.4128836422672631,-0.0358480944708555
TEST_4546,0.9985187226261272,-1.7419143581284149,1.2393810949554327,0.9293497960639048,-0.2812543240667121,-1.7493107116923483,0.4740105187130313,-0.1204878196225875,0.6029236475976353,0.3423682069677553,0.0589897343523998
TEST_4547,1.0669652489995496,-2.488215692036559,1.1142158080787152,0.8340028839682279,-0.2983682684009303,-1.7329143402650558,0.5069598146388568,-0.2244316297654385,0.6961792454352954,0.2236371851280635,0.0719779704405283
TEST_4548,1.094847368120347,-2.362244692918935,1.211251737596487,0.873777502650762,-0.2490762575508867,-1.8074421243035783,0.4844894546873949,-0.1741479359917271,0.6716908560257553,0.2751903200233159,0.0954000581717852
TEST_4549,1.0814889636661824,-2.311881236747844,1.2124245148556814,0.8476818260188851,-0.2604279988564077,-1.805209337202873,0.4879779902707427,-0.1923614243463481,0.679151201193447,0.2696992014277331,0.096846756293604
TEST_4550,1.0812722728925304,-2.345661814210202,1.2255623146516474,0.8437673824941321,-0.2602599914632968,-1.8145531827895929,0.4877685602487151,-0.1788833734062455,0.6692544587447938,0.2770493785627063,0.094506778291067
TEST_4551,0.9302985218329902,-1.2567952180135566,1.1161187989192178,0.9223208027303268,-0.4618187336553081,-1.6008566498792214,0.5385144444786049,-0.0721159540407811,0.5809534523449296,0.4031598886809927,-0.0173366676222795
TEST_4552,1.0345811062385253,-1.9399021243596424,1.233444126197493,0.8914222290960571,-0.2689659036621096,-1.7641998809385997,0.4661056511497409,-0.1308398531849989,0.6112659159643465,0.3309081639006314,0.0663255785327242
TEST_4553,1.0243642568571345,-2.0537802438921147,1.2509119657241046,0.9289678946380124,-0.2524024932613521,-1.798072556555078,0.4683247060079299,-0.1548511403062417,0.6333297199423016,0.304811297956473,0.0852228344957019
TEST_4554,1.090321700698098,-2.308135013933569,1.234709916647045,0.9040063349674496,-0.2509866342660743,-1.8007238729956256,0.4728674229461382,-0.1646727960325954,0.6444784635484627,0.2985625065541877,0.0876307056784153
TEST_4555,0.9895294439106864,-1.3777323346270984,1.16870249193622,0.9207367085541184,-0.3801260720589488,-1.6586160373149892,0.5076047192890693,-0.0812247966689966,0.583593537357854,0.3802727664848711,0.0144593458781469
TEST_4556,0.916459986848038,-1.359787464380937,1.1362788256269425,0.914641744215405,-0.4406691396474204,-1.6149044616123955,0.5222168077352046,-0.0778385822035527,0.5806302708998953,0.3935063320841041,-0.0072839098969871
TEST_4557,1.07496924696846,-2.404537450575287,1.2251488694561934,0.847062846528042,-0.2589625491302872,-1.8086284721821544,0.4862726872501847,-0.1755368601824286,0.6658722746623317,0.2795155814894284,0.0948696037726248
TEST_4558,1.029191356105533,-2.3086216725807085,1.2308674954442267,0.9141462992657764,-0.252087738160094,-1.8006907263224452,0.4698528926618605,-0.1600603977120649,0.6428979032971062,0.3035529421040025,0.0892395426786765
TEST_4559,1.1019370544776794,-2.359524619415492,1.213224107412734,0.8792455405829547,-0.259336914899289,-1.812488798258292,0.4918365031438166,-0.1863147940234016,0.6745472260671482,0.2678704481540024,0.0950335414089529
TEST_4560,1.0638434930111231,-2.4131293797423137,1.215695150876434,0.8649653514710384,-0.2550999140735289,-1.8120034507484504,0.4868109302940839,-0.1728402687496155,0.6658703693507071,0.2848814245881271,0.094231901316117
TEST_4561,1.0987686365990814,-2.366458225260229,1.1883544890183706,0.7960878282533601,-0.2628860878404892,-1.7964441087214522,0.4972868493587796,-0.1885443981472281,0.6827954755922079,0.25646878255779,0.0925786251051852
TEST_4562,1.1052794761037257,-2.455904991260953,1.2099811457889666,0.8965981906800427,-0.2536117930882594,-1.8118206101331704,0.4852631290018465,-0.1869405535249426,0.674322447165827,0.2738123466191198,0.0972613649006859
TEST_4563,0.9874670117966006,-1.8386332412472068,1.2272197496297794,0.8989611354535828,-0.2823969648127838,-1.7645223275390025,0.4726925224367899,-0.1352866604300606,0.6079299905327575,0.3313036611385703,0.0655726335467715
TEST_4564,0.9396001818042898,-1.4736132073360622,1.1882934022439025,0.9316313027275656,-0.3863817366250984,-1.654531639488026,0.5058801953242638,-0.0894724322125345,0.5830749611463193,0.3817378445678137,0.0150480937182753
TEST_4565,1.0246013446980704,-1.6910829090141215,1.238777484731001,0.958085307300546,-0.3035104071929936,-1.7400378169335018,0.4735222202979585,-0.1207800671357704,0.5950935674710381,0.3504473392816164,0.0530643064057842
TEST_4566,1.063866969598151,-2.0716249048525195,1.249264312581021,0.8924803719977266,-0.269940861513415,-1.7853795438517304,0.4663922965052112,-0.1374304340024597,0.6186136601541404,0.3257105802524252,0.0750950845746653
TEST_4567,1.068878488141709,-2.466807352735332,1.171536414161054,0.8194234758162285,-0.2797040297036584,-1.7796519394053754,0.4992349882999937,-0.2067529878649144,0.6905670554021408,0.2474109414090566,0.0867994402235273
TEST_4568,1.0487843270690982,-2.3716053062349687,1.214009195938761,0.8847860354611643,-0.2564952119469251,-1.812087248591116,0.4927715016155478,-0.1840026634008655,0.6724342600584703,0.2707006616323718,0.0967089288046688
TEST_4569,0.971434434458608,-1.525417901154578,1.1805403158664924,0.9622712789312362,-0.3594681131383029,-1.683155074233547,0.4975327568016732,-0.0930772271971323,0.5814843680610049,0.3695869688458428,0.0255980152725029
TEST_4570,0.9425310911973884,-1.2360277944840623,1.148155412132572,0.9608266263576206,-0.4352809388577993,-1.6186303049480777,0.5244314220571532,-0.0733451127711854,0.5815868788551943,0.3937484683786716,-0.0067037439503538
TEST_4571,1.0535397015795542,-2.103444721583994,1.239835004445741,0.9305120610719554,-0.2670968079083495,-1.790951849899582,0.4728210013510603,-0.1428341481261231,0.6242016080056427,0.3198261324769999,0.0773783145255708
TEST_4572,1.1111300038710912,-2.4920711730518645,1.1995826703544423,0.8338195038066887,-0.2596990987465278,-1.8110184624705288,0.4929846701930663,-0.1815053019435551,0.6802835767811151,0.2676248108865939,0.0961421205455177
TEST_4573,0.9224671183640702,-1.1333009331548227,1.1011020888927177,0.9479631457965468,-0.5402657835086325,-1.5600778719543569,0.5644968816445245,-0.0651216152335769,0.5813987643515001,0.4195462592350434,-0.0449255894128099
TEST_4574,1.0817027913943824,-2.265286293745231,1.2251618131800088,0.8769755970029652,-0.2505714249322444,-1.8060736056833768,0.4849201098933752,-0.1780893736730364,0.6646289067735037,0.2801823724606375,0.0943531726464852
TEST_4575,0.942285846557034,-1.4443973927864229,1.1954672010046443,0.9631605343807854,-0.3770974510780057,-1.658700585855197,0.5029737461954608,-0.0832601298393339,0.5819629349026253,0.3740117459310978,0.0181134036130106
TEST_4576,1.061429086984131,-2.384062983977409,1.2027761647855912,0.874840877834838,-0.2581623705288255,-1.801557837749153,0.4975146243093823,-0.190578707296942,0.6826750767094542,0.2593782882845606,0.0961843841339285
TEST_4577,1.0754128178564064,-2.1463440484438614,1.2360819885162255,0.8882636537287366,-0.2521819569399253,-1.8063082897483007,0.4747306844397329,-0.1663415978002866,0.6467097552919133,0.3017223302960433,0.0911699889565071
TEST_4578,0.9718449112444256,-1.2698717025734925,1.135105058079913,0.9389668739411616,-0.4570667360133357,-1.601825571303116,0.5379412651857598,-0.0743438253121453,0.5811593995892109,0.4000395523755795,-0.0174574234934296
TEST_4579,1.0723311521847685,-2.49717801949453,1.127312942244563,0.7976432335084616,-0.2949476235406924,-1.7453289659741626,0.5016204963414778,-0.2155267881358062,0.6967839757469801,0.2293675605655596,0.0763149921737597
TEST_4580,1.0454491366541772,-2.265610359218485,1.239655425173038,0.9090033790892564,-0.2525034319562121,-1.8052958846404847,0.4716427695711127,-0.1565436957472455,0.6402479641579512,0.3015688725143104,0.0870687333756233
TEST_4581,1.0345300070629502,-2.541362262258493,1.145977341969175,0.8016106820689729,-0.2869076273398141,-1.768637741396321,0.5008506166813723,-0.2046605290364625,0.6946066478852607,0.2356451595527228,0.0839584377477618
TEST_4582,0.9729358334498917,-1.0686383122378833,1.0971781437859616,0.9425754007230416,-0.5553289296668437,-1.557077096548236,0.5751469819577738,-0.0657281934724827,0.5820268037168601,0.4154932499322081,-0.0493408712379624
TEST_4583,1.0638631909819098,-2.446737881764166,1.139707037190387,0.7799116481661867,-0.2895358075425585,-1.7452384088753,0.5105461184205218,-0.2195549368972465,0.6949882761218443,0.2343410128256983,0.0743949429317474
TEST_4584,1.0159693731145794,-1.9221316704631648,1.2422176464355532,0.9353459929954892,-0.2738380698502939,-1.7699565205430603,0.4697819591760365,-0.1344070309327912,0.609868723599923,0.3294619313967256,0.0691871179185486
TEST_4585,1.051056762873719,-2.3223678423793928,1.241777454856002,0.8846920923381628,-0.2524110868477047,-1.805069895724262,0.4757616475643161,-0.1630201231914677,0.6463291679345778,0.2967023055622259,0.0896812195639077
TEST_4586,0.9697346829685106,-1.0983398840031195,1.106270693487947,0.9305884904863844,-0.50000001876686,-1.586492087902549,0.5539212779770343,-0.069487144975585,0.5839110424473458,0.4070749335827187,-0.0295654885635963
TEST_4587,1.0570289847608798,-2.1291165465916064,1.2498452558466857,0.8860326891517579,-0.251992539744738,-1.8064998906002447,0.4706268643687984,-0.1570247626930586,0.6385670474053402,0.3051312942841571,0.0876919399447648
TEST_4588,0.9642601125318312,-1.3497576055107037,1.166144609090241,0.9559181109676752,-0.3929253229195353,-1.646350403752059,0.5033311895507032,-0.0848081199252169,0.5817536395876278,0.3793965408862992,0.0112872828704345
TEST_4589,0.9487161608052822,-1.3206830195134704,1.1548285027520884,0.9130782378290784,-0.4240445896429426,-1.6226345358390766,0.5228304317125201,-0.0799430719842153,0.5794353624822531,0.3882460697118089,-0.0045500270800406
TEST_4590,1.026698364692768,-1.972526554227484,1.2465311825461007,0.928686301838919,-0.2649795102748801,-1.7839880452967842,0.4700967400881676,-0.1417600812035922,0.6168117535871456,0.3197511243568967,0.075372430153369
TEST_4591,1.0921868298979505,-2.4934300335418347,1.2054181443889314,0.8142131975358168,-0.2540725677688209,-1.809555659134752,0.4913891799926601,-0.1804199149372242,0.6830666097954834,0.2616722792880545,0.0958767438969277
TEST_4592,1.0160407039809125,-2.492531031467759,1.1309988559893662,0.7501916121301881,-0.3019403815506782,-1.7477542808226356,0.5037334253529088,-0.2217809819166948,0.6937830808851101,0.2329098577901937,0.0731810834208766
TEST_4593,1.07164114418909,-2.0713104744069555,1.230160259383776,0.9235652618955004,-0.252910029761787,-1.7916414149876738,0.4716459699061899,-0.1517214219479122,0.6255401627483942,0.3120784993522709,0.0821376424110818
TEST_4594,1.0654127509584057,-2.134293669410314,1.2422652305085673,0.8691048836507048,-0.2661823962097995,-1.790853982506513,0.4686921116557571,-0.1475954384403494,0.6297147666995386,0.3149349852163156,0.0801089225613034
TEST_4595,1.0733700189078084,-2.1638911318460363,1.2340958915447306,0.901866451864388,-0.2486615008458494,-1.802342522660403,0.4761046896833646,-0.1551255192044714,0.6324459050969533,0.3098502455194448,0.0856484825602985
TEST_4596,1.0157757054706786,-2.5339190187748764,1.1365914777776478,0.7992384638952446,-0.3022250652148159,-1.7453616418766122,0.502623630577712,-0.2240219738713023,0.6980716623636941,0.225742100763235,0.0731577403602018
TEST_4597,0.9462676083072744,-1.2152457628414963,1.0927008704426615,0.9565424771835184,-0.5092593859740854,-1.5793931956652087,0.5596421270406485,-0.0623411181457567,0.5856290496358324,0.4108390877542635,-0.0366769035451449
TEST_4598,1.0403534660626004,-2.260996158105064,1.2358078721712598,0.8645137787990078,-0.2442396484899767,-1.8133068652829785,0.4768702679300748,-0.1672466049062403,0.6467445125914169,0.2969914603335019,0.0921498882334956
TEST_4599,1.0501266005204268,-2.434559020250721,1.125627237131094,0.7763497630286706,-0.2964570931994505,-1.7495785244666937,0.5004523053419507,-0.2165296186039378,0.6927245759353777,0.2348434320937995,0.0735717803664267
TEST_4600,1.0340412248782516,-2.1446713096645262,1.2365702982325149,0.8866886257772394,-0.2466592154999967,-1.7963044292495505,0.4712869520622699,-0.1553748466116203,0.6368842871969134,0.3094354642508839,0.0848387247422539
TEST_4601,1.0281528743244508,-2.4326917264606145,1.1187544027173304,0.7955917371620219,-0.2995291553167412,-1.740484246560692,0.5084479026125767,-0.2187689009796332,0.6929200347315468,0.229225451942522,0.0705871336218536
TEST_4602,1.0603582211614115,-2.4637851743938133,1.191935383269049,0.8168109327818341,-0.2655182824161496,-1.8023962049144149,0.491822557241462,-0.1888289031977549,0.6791266750218407,0.2629365564389972,0.0946039128331876
TEST_4603,1.0457408982276657,-2.2321801384565587,1.2356441890983003,0.8656515552557326,-0.2569207563066961,-1.808523105481524,0.4787442723709538,-0.1630086158037528,0.6528689817873095,0.2948674852276672,0.0929383591555443
TEST_4604,1.1089691270205024,-2.273251398821809,1.2096656563924746,0.8830869453936951,-0.2464567464551151,-1.8071782000445968,0.4863190920879427,-0.1810031209204819,0.6714299293593725,0.2755242369430717,0.0974382625336912
TEST_4605,1.0606436608667087,-2.039608891218075,1.2522775123940266,0.8844073001098723,-0.2547820618204263,-1.7885523400421752,0.4682967895701137,-0.1488639496337148,0.6215981086409059,0.3127311915843088,0.0795238664079031
TEST_4606,1.0155302038598146,-1.8088772612817623,1.2187685998103377,0.9380916092019694,-0.2963123905813513,-1.7329785338685948,0.4733502814261147,-0.1100078706647399,0.5938364271200458,0.3507823596041368,0.0520833372314943
TEST_4607,1.077076401899637,-2.463257952668018,1.154819485646145,0.826678268527895,-0.282807442642409,-1.7720721613902926,0.5038848591929953,-0.2090918094834022,0.6926363427495478,0.2392011646698737,0.0852271825419837
TEST_4608,1.0389271299653824,-2.5209144494820626,1.1584425898381794,0.8202889056163416,-0.2826999947173282,-1.771181500262306,0.4984604859482801,-0.2018207997440168,0.6906675546546649,0.2392789093524257,0.0851518712263716
TEST_4609,1.0842460626500572,-2.4865792462895566,1.1604383421671611,0.8525335818429202,-0.2744250176427631,-1.776925251188355,0.5016719552617234,-0.200616134230894,0.691519126792562,0.2478367985468125,0.0867458458135807
TEST_4610,1.03561507374363,-2.2032524781111977,1.2310835019338893,0.8536041964425842,-0.2580133845577199,-1.8142943021089848,0.4806256309336398,-0.1626267822065205,0.6496349393662868,0.2926439394981778,0.0908853269000632
TEST_4611,0.9122670167749716,-1.1934955273396892,1.143248314761374,0.9255504615491752,-0.4585168540442981,-1.6086594460186532,0.5352645175844088,-0.0725181985104194,0.5815587892502999,0.3948366883625979,-0.0126804018405348
TEST_4612,0.9527777809795636,-1.672598773839117,1.2273571653858235,0.9135222533937524,-0.318212324529082,-1.7158438228073614,0.478970396951435,-0.1034646354284822,0.5854589403203163,0.3577675259506939,0.0431306557463249
TEST_4613,1.0853898624019978,-2.289224497940317,1.2194818129252032,0.8887937452835009,-0.2573212607310421,-1.8088705814116768,0.4865247225839064,-0.168291955741361,0.6649190914003756,0.2870104392292906,0.0941664138066885
TEST_4614,0.9994457986509184,-1.9336889555407328,1.2358480361587232,0.9489377188279235,-0.2785516860000011,-1.7692845211742585,0.4702836223520354,-0.1308189443640881,0.6098261724591102,0.3281454555283394,0.069522322997661
TEST_4615,1.0484039706059378,-2.308456138555982,1.236232649520505,0.8999407534809639,-0.2539232799884943,-1.8090706233954008,0.4814556152104198,-0.1713417947779492,0.6548702420166316,0.2957342810856199,0.0917376246233487
TEST_4616,1.0836940556681138,-2.491549122130186,1.1602610366294948,0.8290374407030833,-0.2871469986066147,-1.7621565152358147,0.502555846688306,-0.2079951285414226,0.6973011780090927,0.2353271352913354,0.0838585919925908
TEST_4617,1.0579322011831236,-2.375144477168142,1.221030844596135,0.890851770085115,-0.2576268705233212,-1.808909183516609,0.4914830161579797,-0.1796960754007376,0.678580705185439,0.2708205838393822,0.0964178561338284
TEST_4618,1.0934395522966571,-2.370280390384062,1.2234862255500285,0.8341177440873395,-0.2540220640970035,-1.814245472729624,0.4791720410587535,-0.1709559308919423,0.6647967350174586,0.2856604602551561,0.0940695265223888
TEST_4619,0.9354610352688923,-1.60360703745039,1.1862694260965914,0.914695663941739,-0.3554830966753047,-1.6866025074776183,0.4916100863946642,-0.1005837029704798,0.5799706250697302,0.3668139243145565,0.0269150253573592
TEST_4620,1.0806010352177071,-2.3547066819393194,1.1339909440982596,0.7809490835378495,-0.29321022813396,-1.7582231442049117,0.5058682860799923,-0.2227761931986358,0.6974717170304716,0.2313235811882543,0.076826205244075
TEST_4621,1.105989589533141,-2.355722689282832,1.1932473240520778,0.8225211199131108,-0.2625970306515394,-1.8007891910643916,0.5009999807891258,-0.1896979997233789,0.6877027218009188,0.2598790611074069,0.0951885101084208
TEST_4622,1.0606518711020114,-2.4161979709447614,1.173973099383206,0.7992452376265674,-0.2679405962241343,-1.7956042752368022,0.5027362590643464,-0.1942971893212189,0.6873674701357628,0.2556674559125293,0.0937636276393794
TEST_4623,1.0357417712900625,-2.375885649092212,1.1651909994788396,0.8561617666968508,-0.2761090449630267,-1.7739501312687365,0.4989051025118823,-0.2028212586560135,0.6973822575611911,0.2370368325177716,0.0850399589689919
TEST_4624,1.0241949764146108,-2.441408119296589,1.142194577372203,0.7671739504612292,-0.2911395874206293,-1.7444787826269883,0.5053777111792092,-0.2230146035707658,0.6984389662092034,0.2297421474317014,0.0767639859986307
TEST_4625,1.0256897409098025,-1.883990867583334,1.239734663322856,0.9356056037432464,-0.2911461411911531,-1.7472299838385243,0.4729544297119647,-0.1244984196575808,0.6003124617349825,0.345164056210712,0.0544421570696263
TEST_4626,1.0194971332585978,-2.513881073214063,1.130455424383347,0.7504100507484326,-0.2978967218868718,-1.7431929258140233,0.50047965213901,-0.2230889039437879,0.6923525769611809,0.2312707261031359,0.0749561021466912
TEST_4627,1.037884354385602,-2.2356905175584445,1.23379155746527,0.8562330815695536,-0.2510637988073484,-1.8053772709115616,0.4755576010086656,-0.1552815746220158,0.6395464188635838,0.3003824911267371,0.0876891999173188
TEST_4628,1.0889410194971116,-2.183972435726282,1.2384310345344351,0.8568879457689518,-0.2489836130430421,-1.8113652598843604,0.4755928318601907,-0.1649991106576756,0.6465396584238415,0.2922361615899262,0.0912764033799319
TEST_4629,0.9471743790235256,-1.4319266577740564,1.1559911314507352,0.9581707744130548,-0.4171333818570557,-1.6273747072439688,0.514258268991796,-0.0783000394914647,0.576525989007315,0.3858880917620171,0.0022871841805127
TEST_4630,1.0101682675448955,-1.6394956907516067,1.2104617445101609,0.9262542251480044,-0.3255315383808649,-1.7076035969695866,0.48829272799645,-0.10640266134554,0.5864459828703055,0.3579246094653588,0.0371707492601567
TEST_4631,1.0538955715171252,-2.4930878075399363,1.2209018582747049,0.8863540567032495,-0.2571214457258634,-1.8112365831933728,0.4954675035165627,-0.183415047291825,0.6765001954854094,0.2673986822096031,0.0948724698360544
TEST_4632,1.1089547743923962,-2.466361302915032,1.202962060944491,0.8781026018182704,-0.2646678789253268,-1.811381686171744,0.4954977104813763,-0.1817062006365032,0.6749527734021381,0.2665928591416315,0.0972604547668603
TEST_4633,1.08400409334394,-2.524052232460749,1.1813801034824334,0.8643460528305055,-0.2723288444139254,-1.7915675722825255,0.5037539454288557,-0.1954946830964955,0.690756246414525,0.2481019192043577,0.0918816472931954
TEST_4634,1.0080077692606657,-1.893518252656184,1.218052351431338,0.9487334409022756,-0.2829044953121913,-1.756279084732135,0.4734047976126654,-0.1252886145717007,0.6035403698594856,0.3368923526371827,0.0624693006711971
TEST_4635,0.9557929595622424,-1.6473893842502716,1.2008134748102073,0.9537833935585408,-0.3266671167388424,-1.7099772989248314,0.4795875095332036,-0.1030337059200876,0.5842797422560487,0.3562129881269783,0.0393717638437425
TEST_4636,1.0444000248589531,-2.186191090661163,1.2223550261789244,0.8840570206154805,-0.257390319242476,-1.808907998768852,0.4807982395826576,-0.1632469541705167,0.6465399753066664,0.2953232589423585,0.0891662386844859
TEST_4637,0.9311434019889668,-1.3229188550449928,1.132141251938494,0.9584227623281508,-0.440072846280896,-1.619724587956215,0.523072592686323,-0.0780610115087534,0.5811245024157823,0.3916682090235546,-0.0084207269218366
TEST_4638,1.0212305580585144,-2.437967000155948,1.1484820015874373,0.8331217239058963,-0.2921851332595432,-1.7588289540155662,0.5034594216181002,-0.2117050050451403,0.6950491069977532,0.2334693357514842,0.0793583481806089
TEST_4639,1.0766477239236314,-2.476830468735341,1.2148737636950349,0.8264581125197769,-0.2571529578316831,-1.8028212781654536,0.4955599054963333,-0.1862173913322224,0.6824124352155814,0.2636237752183758,0.0954854600958963
TEST_4640,1.0328244350837177,-2.028338268693087,1.2522513825665815,0.9378600722390988,-0.2760196046429953,-1.7764184354867143,0.4662690671082929,-0.1369973088934392,0.6118395212736416,0.3265364931374888,0.0711373683576066
TEST_4641,1.0760391311596085,-2.4137133107483004,1.1965713039071575,0.8210822299685255,-0.2681475608654142,-1.7962555276514018,0.4991411398843519,-0.1962292910740173,0.6875141819606472,0.2500501762149021,0.0925610994259723
TEST_4642,0.9782944334594056,-1.2860623943888831,1.164163784573517,0.9421123914336248,-0.4150272626695016,-1.6297106760507671,0.5158135298983664,-0.0778830576273691,0.576362795395413,0.3899902761936769,-0.0022151784250211
TEST_4643,1.1065639962961342,-2.39295291942655,1.2288483116617634,0.8684382273137421,-0.2472765328927809,-1.808281557420496,0.4828864856942564,-0.1782255172535029,0.6631954859796393,0.286591724810559,0.0952455921051998
TEST_4644,1.0502093634257963,-2.4371517021277405,1.2193561613982329,0.8311048998376324,-0.2567063118296745,-1.8068107384329168,0.4826938465151499,-0.1737980766557466,0.6702822233771555,0.275291471488467,0.0953073582612672
TEST_4645,1.0443432832134585,-2.5399526663702487,1.1430474533964805,0.7614516634776769,-0.2960309430520413,-1.7572954944702497,0.5071202177224843,-0.209828343149445,0.691079299210786,0.2323532416704341,0.0790120920114289
TEST_4646,1.0625986999457742,-2.353815882795324,1.211455294815216,0.8958927770559909,-0.254042451879473,-1.8079140691444544,0.4825669066983235,-0.1740678327381395,0.6669475323990962,0.2827356978178978,0.095840192316026
TEST_4647,1.005952600907554,-1.819790727730923,1.222943134868002,0.907751244105496,-0.3003128212957888,-1.7430358236014,0.4714391250102429,-0.1220347378681746,0.6000443087926998,0.3457516287058689,0.0566863186431328
TEST_4648,0.9820079393830252,-1.903052015721524,1.246274404569108,0.8978510834759583,-0.2918886156218965,-1.7510884878445785,0.4749735227157783,-0.1265070728144159,0.6007928462740686,0.3428530861817384,0.0607267002294406
TEST_4649,1.068617591653875,-2.503899458055688,1.163643032229893,0.860692564712507,-0.2777443444350421,-1.7899434759500974,0.4997898497808741,-0.1940987249082146,0.6899240710613493,0.2489417013170933,0.0892681137955894
TEST_4650,1.078813180852009,-2.3617035059306177,1.2271640442110785,0.8836680913765984,-0.2448063731713151,-1.812912005142588,0.4795696575953632,-0.1751567102478413,0.6571396709893657,0.2856123650780149,0.0936907350593336
TEST_4651,1.0415528353456134,-2.166127253155032,1.2312908025082865,0.92246449660291,-0.2509364009986324,-1.809148802092523,0.477993395968208,-0.1657523016694048,0.6416263889016475,0.3013720932834765,0.0896401804960412
TEST_4652,0.9476892118430484,-1.1312975746924183,1.0947066740968432,0.925281898999876,-0.5319814893693514,-1.5654808331007417,0.5653053363204692,-0.0669924459068501,0.5864849752718724,0.4153066005741318,-0.0414523354464386
TEST_4653,1.0746781800654464,-2.074978762492012,1.23339084758656,0.9329934162365836,-0.2629461552856768,-1.793055759520529,0.4731465211112132,-0.1486243137479878,0.6260531673014007,0.3133009261764534,0.0814704549223925
TEST_4654,1.044514952896704,-2.2405066086422485,1.2151245650571516,0.8655276516738211,-0.2471796093357314,-1.8143416399961367,0.4814797470953395,-0.1768814322826406,0.6563834487913253,0.2810540971347885,0.0952214981095932
TEST_4655,1.0577292469983857,-2.421066040321631,1.1758854422469105,0.8608965119563764,-0.2713112029816645,-1.7857641285373782,0.5031526572237911,-0.2046864926946977,0.6940854630009169,0.250287522300644,0.0896988719438216
TEST_4656,1.0656256637290311,-2.012592656094254,1.2453709731043774,0.9388922539954706,-0.2612395701385692,-1.7887929492240655,0.4657027843695763,-0.1445440348665764,0.619398413878824,0.326042398875174,0.0745571250695271
