ID,y
TEST_3499,81.945656
TEST_3500,90.52195
TEST_3501,90.50509
TEST_3502,92.78262
TEST_3503,83.383644
TEST_3504,93.8338
TEST_3505,82.76923
TEST_3506,92.691124
TEST_3507,82.522934
TEST_3508,88.654724
TEST_3509,87.40771
TEST_3510,82.47893
TEST_3511,91.865555
TEST_3512,91.31131
TEST_3513,82.230934
TEST_3514,82.01387
TEST_3515,93.26994
TEST_3516,83.6971
TEST_3517,82.80939
TEST_3518,82.13585
TEST_3519,82.74125
TEST_3520,84.05996
TEST_3521,83.08669
TEST_3522,82.81412
TEST_3523,91.9572
TEST_3524,84.03078
TEST_3525,86.72572
TEST_3526,86.39328
TEST_3527,82.666466
TEST_3528,86.97657
TEST_3529,86.14958
TEST_3530,82.27064
TEST_3531,88.48565
TEST_3532,93.2935
TEST_3533,84.68971
TEST_3534,91.26211
TEST_3535,82.107994
TEST_3536,91.20752
TEST_3537,86.08873
TEST_3538,89.858826
TEST_3539,82.718
TEST_3540,83.50054
TEST_3541,85.19436
TEST_3542,82.45094
TEST_3543,92.658165
TEST_3544,82.436615
TEST_3545,81.85129
TEST_3546,84.22552
TEST_3547,81.7023
TEST_3548,83.51723
TEST_3549,81.86216
TEST_3550,81.81646
TEST_3551,82.52498
TEST_3552,82.00212
TEST_3553,82.60493
TEST_3554,82.59608
TEST_3555,85.45574
TEST_3556,82.08984
TEST_3557,83.422226
TEST_3558,91.0062
TEST_3559,82.58446
TEST_3560,85.66893
TEST_3561,94.095085
TEST_3562,88.31228
TEST_3563,85.55575
TEST_3564,81.90931
TEST_3565,86.63513
TEST_3566,81.975975
TEST_3567,83.285774
TEST_3568,81.90333
TEST_3569,82.50894
TEST_3570,82.776855
TEST_3571,82.769714
TEST_3572,87.526024
TEST_3573,82.84044
TEST_3574,90.8201
TEST_3575,89.12478
TEST_3576,92.53019
TEST_3577,82.68103
TEST_3578,85.097946
TEST_3579,92.66394
TEST_3580,82.88057
TEST_3581,82.15012
TEST_3582,82.615456
TEST_3583,83.29235
TEST_3584,83.9105
TEST_3585,82.492516
TEST_3586,82.55262
TEST_3587,83.1053
TEST_3588,82.73256
TEST_3589,85.15692
TEST_3590,82.01351
TEST_3591,83.92642
TEST_3592,82.32759
TEST_3593,94.0493
TEST_3594,82.49796
TEST_3595,81.75346
TEST_3596,82.88225
TEST_3597,83.24355
TEST_3598,81.89702
TEST_3599,87.79976
TEST_3600,81.85949
TEST_3601,83.427925
TEST_3602,82.72723
TEST_3603,82.8022
TEST_3604,81.87482
TEST_3605,82.56512
TEST_3606,83.42831
TEST_3607,84.4464
TEST_3608,82.54593
TEST_3609,90.00711
TEST_3610,87.54962
TEST_3611,85.80976
TEST_3612,82.37194
TEST_3613,83.08963
TEST_3614,82.388535
TEST_3615,84.678894
TEST_3616,83.513084
TEST_3617,83.011086
TEST_3618,82.01231
TEST_3619,82.73296
TEST_3620,84.723145
TEST_3621,85.22126
TEST_3622,82.434296
TEST_3623,90.25225
TEST_3624,82.237724
TEST_3625,92.144066
TEST_3626,82.40469
TEST_3627,92.15606
TEST_3628,85.61595
TEST_3629,82.67212
TEST_3630,82.13235
TEST_3631,84.256516
TEST_3632,89.03865
TEST_3633,93.71057
TEST_3634,82.301994
TEST_3635,81.78701
TEST_3636,82.16413
TEST_3637,83.81183
TEST_3638,83.79485
TEST_3639,82.18788
TEST_3640,90.273575
TEST_3641,82.633026
TEST_3642,82.24498
TEST_3643,84.988754
TEST_3644,82.49353
TEST_3645,82.57973
TEST_3646,83.096466
TEST_3647,83.469444
TEST_3648,82.11846
TEST_3649,84.0347
TEST_3650,82.78216
TEST_3651,90.32889
TEST_3652,83.61831
TEST_3653,82.39662
TEST_3654,86.27723
TEST_3655,82.44425
TEST_3656,81.797516
TEST_3657,82.47371
TEST_3658,83.96506
TEST_3659,82.780914
TEST_3660,82.14269
TEST_3661,83.759995
TEST_3662,83.73847
TEST_3663,82.31678
TEST_3664,82.06297
TEST_3665,82.33896
TEST_3666,82.33824
TEST_3667,83.05893
TEST_3668,86.20253
TEST_3669,82.89717
TEST_3670,86.236206
TEST_3671,81.680855
TEST_3672,91.6353
TEST_3673,82.19752
TEST_3674,90.37056
TEST_3675,92.440895
TEST_3676,93.41841
TEST_3677,85.25042
TEST_3678,82.690216
TEST_3679,88.3857
TEST_3680,82.50529
TEST_3681,82.26211
TEST_3682,82.12257
TEST_3683,82.36935
TEST_3684,82.18518
TEST_3685,81.9241
TEST_3686,83.29136
TEST_3687,82.84628
TEST_3688,86.83872
TEST_3689,84.20284
TEST_3690,82.37844
TEST_3691,91.26561
TEST_3692,93.876396
TEST_3693,93.64376
TEST_3694,84.098885
TEST_3695,82.82
TEST_3696,93.22799
TEST_3697,82.81597
TEST_3698,83.45997
TEST_3699,82.550476
TEST_3700,82.01398
TEST_3701,82.26985
TEST_3702,82.17447
TEST_3703,81.83528
TEST_3704,87.60907
TEST_3705,81.72428
TEST_3706,85.50753
TEST_3707,82.49658
TEST_3708,81.831696
TEST_3709,82.00722
TEST_3710,81.922844
TEST_3711,82.641975
TEST_3712,87.7916
TEST_3713,90.75716
TEST_3714,83.13995
TEST_3715,82.87154
TEST_3716,90.31375
TEST_3717,85.61976
TEST_3718,92.00658
TEST_3719,83.66163
TEST_3720,86.73469
TEST_3721,82.56348
TEST_3722,83.82271
TEST_3723,84.18532
TEST_3724,88.3098
TEST_3725,82.84222
TEST_3726,82.14049
TEST_3727,84.50672
TEST_3728,82.285416
TEST_3729,81.77656
TEST_3730,92.087204
TEST_3731,91.655235
TEST_3732,86.06743
TEST_3733,83.808685
TEST_3734,92.056885
TEST_3735,84.390076
TEST_3736,82.78542
TEST_3737,81.77358
TEST_3738,81.94067
TEST_3739,92.73267
TEST_3740,81.511795
TEST_3741,82.417816
TEST_3742,82.06647
TEST_3743,82.26112
TEST_3744,92.37474
TEST_3745,93.99236
TEST_3746,82.12222
TEST_3747,84.56241
TEST_3748,84.53415
TEST_3749,92.21294
TEST_3750,83.40158
TEST_3751,86.14859
TEST_3752,82.08443
TEST_3753,82.19343
TEST_3754,83.08233
TEST_3755,84.94836
TEST_3756,83.150665
TEST_3757,83.372375
TEST_3758,84.64887
TEST_3759,83.208885
TEST_3760,82.71034
TEST_3761,89.53343
TEST_3762,85.30969
TEST_3763,83.43386
TEST_3764,82.13001
TEST_3765,84.602165
TEST_3766,82.37613
TEST_3767,82.91866
TEST_3768,82.26391
TEST_3769,82.45902
TEST_3770,81.72866
TEST_3771,83.916504
TEST_3772,82.525345
TEST_3773,82.96444
TEST_3774,83.7
TEST_3775,82.48506
TEST_3776,82.06293
TEST_3777,84.404335
TEST_3778,82.908356
TEST_3779,83.19571
TEST_3780,82.37973
TEST_3781,83.28535
TEST_3782,82.14778
TEST_3783,82.63296
TEST_3784,82.62065
TEST_3785,82.076126
TEST_3786,92.67786
TEST_3787,81.84963
TEST_3788,83.26956
TEST_3789,93.04561
TEST_3790,81.82916
TEST_3791,82.91634
TEST_3792,89.44873
TEST_3793,81.71685
TEST_3794,81.8518
TEST_3795,82.318146
TEST_3796,84.18869
TEST_3797,84.499985
TEST_3798,82.27242
TEST_3799,81.58642
TEST_3800,83.13917
TEST_3801,93.433846
TEST_3802,90.4192
TEST_3803,82.109436
TEST_3804,82.29089
TEST_3805,82.34024
TEST_3806,84.03878
TEST_3807,85.02665
TEST_3808,82.32062
TEST_3809,89.44317
TEST_3810,82.682686
TEST_3811,91.800964
TEST_3812,86.92366
TEST_3813,82.35076
TEST_3814,83.709045
TEST_3815,83.324
TEST_3816,83.02512
TEST_3817,90.16625
TEST_3818,82.971756
TEST_3819,82.29649
TEST_3820,82.19165
TEST_3821,84.26909
TEST_3822,84.15752
TEST_3823,82.07764
TEST_3824,82.23578
TEST_3825,82.728966
TEST_3826,81.88374
TEST_3827,82.74073
TEST_3828,81.99316
TEST_3829,93.16401
TEST_3830,93.04837
TEST_3831,84.051315
TEST_3832,90.34727
TEST_3833,82.11504
TEST_3834,82.324646
TEST_3835,88.66851
TEST_3836,82.39501
TEST_3837,82.62486
TEST_3838,92.37863
TEST_3839,90.45187
TEST_3840,82.42267
TEST_3841,90.40063
TEST_3842,84.44573
TEST_3843,82.86079
TEST_3844,82.84721
TEST_3845,88.8687
TEST_3846,89.44028
TEST_3847,82.61684
TEST_3848,87.97381
TEST_3849,82.171036
TEST_3850,82.661064
TEST_3851,82.80671
TEST_3852,81.866875
TEST_3853,84.90326
TEST_3854,82.589615
TEST_3855,85.15889
TEST_3856,84.3198
TEST_3857,81.98598
TEST_3858,85.679565
TEST_3859,93.21863
TEST_3860,86.83152
TEST_3861,84.3248
TEST_3862,87.2376
TEST_3863,82.25307
TEST_3864,86.29257
TEST_3865,81.698975
TEST_3866,82.5734
TEST_3867,82.19524
TEST_3868,82.12085
TEST_3869,84.85837
TEST_3870,82.232025
TEST_3871,89.24896
TEST_3872,82.65411
TEST_3873,81.900856
TEST_3874,81.95436
TEST_3875,82.31328
TEST_3876,82.79032
TEST_3877,88.81169
TEST_3878,82.0684
TEST_3879,83.124596
TEST_3880,85.184944
TEST_3881,81.98344
TEST_3882,88.32981
TEST_3883,90.66488
TEST_3884,82.402
TEST_3885,81.77746
TEST_3886,82.23301
TEST_3887,82.13044
TEST_3888,82.88087
TEST_3889,92.19545
TEST_3890,83.15492
TEST_3891,84.56675
TEST_3892,82.19782
TEST_3893,85.46398
TEST_3894,82.43779
TEST_3895,82.55983
TEST_3896,81.978546
TEST_3897,82.73768
TEST_3898,90.68862
TEST_3899,82.370926
TEST_3900,82.04
TEST_3901,82.369156
TEST_3902,83.80102
TEST_3903,82.37595
TEST_3904,82.5637
TEST_3905,82.61894
TEST_3906,92.38229
TEST_3907,93.489876
TEST_3908,89.12006
TEST_3909,83.17378
TEST_3910,83.04747
TEST_3911,90.04902
TEST_3912,82.568245
TEST_3913,83.78967
TEST_3914,81.756325
TEST_3915,89.77319
TEST_3916,84.8924
TEST_3917,83.37704
TEST_3918,90.17468
TEST_3919,81.995605
TEST_3920,82.5409
TEST_3921,88.02941
TEST_3922,82.883026
TEST_3923,90.5293
TEST_3924,81.60195
TEST_3925,92.18755
TEST_3926,81.92938
TEST_3927,84.04747
TEST_3928,87.71961
TEST_3929,82.231
TEST_3930,90.779465
TEST_3931,82.2231
TEST_3932,91.66062
TEST_3933,87.33367
TEST_3934,84.89422
TEST_3935,83.208115
TEST_3936,83.13364
TEST_3937,83.64693
TEST_3938,82.30597
TEST_3939,84.59548
TEST_3940,83.18507
TEST_3941,83.70772
TEST_3942,82.463554
TEST_3943,84.39459
TEST_3944,89.90936
TEST_3945,83.35036
TEST_3946,89.452705
TEST_3947,82.311966
TEST_3948,82.54044
TEST_3949,89.44802
TEST_3950,84.48499
TEST_3951,82.682625
TEST_3952,81.77436
TEST_3953,82.4827
TEST_3954,82.561356
TEST_3955,89.99205
TEST_3956,92.76532
TEST_3957,82.41486
TEST_3958,82.00378
TEST_3959,82.17502
TEST_3960,88.0623
TEST_3961,83.21803
TEST_3962,82.247025
TEST_3963,84.14804
TEST_3964,83.14326
TEST_3965,89.195656
TEST_3966,82.653984
TEST_3967,88.51669
TEST_3968,82.08416
TEST_3969,88.99046
TEST_3970,82.14226
TEST_3971,92.13397
TEST_3972,81.86513
TEST_3973,82.71271
TEST_3974,85.86439
TEST_3975,93.73892
TEST_3976,87.827354
TEST_3977,82.25268
TEST_3978,91.73131
TEST_3979,82.18552
TEST_3980,82.369545
TEST_3981,93.02344
TEST_3982,92.53268
TEST_3983,90.0857
TEST_3984,82.112625
TEST_3985,88.66263
TEST_3986,93.24754
TEST_3987,82.305405
TEST_3988,82.88146
TEST_3989,83.129005
TEST_3990,92.922295
TEST_3991,82.48192
TEST_3992,82.365906
TEST_3993,82.60268
TEST_3994,82.78512
TEST_3995,90.57554
TEST_3996,83.66306
TEST_3997,85.15962
TEST_3998,82.24984
TEST_3999,82.94719
TEST_4000,82.90944
TEST_4001,83.7706
TEST_4002,85.966194
TEST_4003,82.85269
TEST_4004,82.53207
TEST_4005,82.17716
TEST_4006,83.92365
TEST_4007,86.07975
TEST_4008,83.5158
TEST_4009,84.498024
TEST_4010,82.37166
TEST_4011,91.24782
TEST_4012,89.218216
TEST_4013,92.64643
TEST_4014,82.79175
TEST_4015,82.2183
TEST_4016,81.80292
TEST_4017,83.08883
TEST_4018,81.65801
TEST_4019,93.39404
TEST_4020,83.85252
TEST_4021,84.61271
TEST_4022,81.87863
TEST_4023,82.29136
TEST_4024,82.19375
TEST_4025,83.52308
TEST_4026,84.00666
TEST_4027,83.5179
TEST_4028,81.81468
TEST_4029,82.898476
TEST_4030,82.28787
TEST_4031,84.32298
TEST_4032,82.25705
TEST_4033,91.61235
TEST_4034,82.38516
TEST_4035,84.25926
TEST_4036,83.9146
TEST_4037,93.71885
TEST_4038,85.64631
TEST_4039,92.06878
TEST_4040,85.44623
TEST_4041,83.95648
TEST_4042,82.89861
TEST_4043,91.773674
TEST_4044,90.2976
TEST_4045,82.08773
TEST_4046,82.28537
TEST_4047,82.5319
TEST_4048,85.60597
TEST_4049,86.006775
TEST_4050,82.93521
TEST_4051,92.0307
TEST_4052,81.95105
TEST_4053,82.84684
TEST_4054,83.70006
TEST_4055,82.78129
TEST_4056,82.17368
TEST_4057,83.71243
TEST_4058,82.04263
TEST_4059,82.862724
TEST_4060,85.87555
TEST_4061,81.67415
TEST_4062,92.13295
TEST_4063,86.56492
TEST_4064,82.546936
TEST_4065,82.329025
TEST_4066,82.57161
TEST_4067,84.32126
TEST_4068,83.57674
TEST_4069,91.863174
TEST_4070,91.55092
TEST_4071,88.56978
TEST_4072,82.092224
TEST_4073,83.64293
TEST_4074,83.08998
TEST_4075,82.525185
TEST_4076,90.574486
TEST_4077,93.58163
TEST_4078,81.88035
TEST_4079,82.16538
TEST_4080,91.03798
TEST_4081,83.20221
TEST_4082,93.53691
TEST_4083,82.2616
TEST_4084,82.45168
TEST_4085,93.3559
TEST_4086,84.84382
TEST_4087,83.230095
TEST_4088,82.27724
TEST_4089,81.849495
TEST_4090,81.78991
TEST_4091,81.974144
TEST_4092,91.19666
TEST_4093,84.54292
TEST_4094,92.05352
TEST_4095,83.509315
TEST_4096,82.03231
TEST_4097,82.33098
TEST_4098,82.381996
TEST_4099,81.88532
TEST_4100,81.9952
TEST_4101,81.69015
TEST_4102,82.483986
TEST_4103,83.34016
TEST_4104,82.7751
TEST_4105,91.65338
TEST_4106,89.25799
TEST_4107,82.650375
TEST_4108,90.87902
TEST_4109,82.688255
TEST_4110,88.14495
TEST_4111,83.993835
TEST_4112,82.39283
TEST_4113,81.70301
TEST_4114,82.06851
TEST_4115,83.57873
TEST_4116,84.16472
TEST_4117,82.97233
TEST_4118,82.20048
TEST_4119,82.05203
TEST_4120,81.93716
TEST_4121,81.94312
TEST_4122,83.7654
TEST_4123,84.19134
TEST_4124,89.6441
TEST_4125,83.87687
TEST_4126,83.197075
TEST_4127,84.75886
TEST_4128,81.73886
TEST_4129,81.97338
TEST_4130,81.822174
TEST_4131,83.583275
TEST_4132,84.02573
TEST_4133,89.83371
TEST_4134,82.234825
TEST_4135,82.38518
TEST_4136,83.94195
TEST_4137,84.60671
TEST_4138,85.548195
TEST_4139,82.78697
TEST_4140,93.3862
TEST_4141,82.01668
TEST_4142,82.19299
TEST_4143,81.74688
TEST_4144,88.20643
TEST_4145,82.7078
TEST_4146,91.42063
TEST_4147,82.41394
TEST_4148,81.8264
TEST_4149,85.84202
TEST_4150,82.09067
TEST_4151,82.13878
TEST_4152,81.785995
TEST_4153,82.276024
TEST_4154,91.58094
TEST_4155,89.04672
TEST_4156,88.74514
TEST_4157,83.81479
TEST_4158,90.37402
TEST_4159,89.767204
TEST_4160,89.531746
TEST_4161,82.875824
TEST_4162,82.492004
TEST_4163,82.6471
TEST_4164,83.72269
TEST_4165,81.89063
TEST_4166,83.92736
TEST_4167,81.85106
TEST_4168,82.72369
TEST_4169,93.12843
TEST_4170,82.144264
TEST_4171,84.18518
TEST_4172,82.41713
TEST_4173,84.73654
TEST_4174,90.30272
TEST_4175,83.27652
TEST_4176,82.25156
TEST_4177,83.65517
TEST_4178,82.95137
TEST_4179,90.93629
TEST_4180,84.71966
TEST_4181,83.265305
TEST_4182,83.29723
TEST_4183,83.25159
TEST_4184,82.62832
TEST_4185,81.72366
TEST_4186,82.44591
TEST_4187,82.163994
TEST_4188,84.14525
TEST_4189,82.04504
TEST_4190,83.14056
TEST_4191,81.87089
TEST_4192,81.85843
TEST_4193,85.78237
TEST_4194,83.52982
TEST_4195,82.53887
TEST_4196,92.436295
TEST_4197,83.14951
TEST_4198,82.524284
TEST_4199,84.37983
TEST_4200,82.285065
TEST_4201,82.20338
TEST_4202,82.38557
TEST_4203,90.076065
TEST_4204,82.55822
TEST_4205,92.9894
TEST_4206,82.15656
TEST_4207,84.06463
TEST_4208,82.5263
TEST_4209,82.79032
TEST_4210,82.053474
TEST_4211,82.4883
TEST_4212,82.4009
TEST_4213,92.96757
TEST_4214,93.27599
TEST_4215,82.38984
TEST_4216,82.77353
TEST_4217,85.19187
TEST_4218,82.129654
TEST_4219,82.98918
TEST_4220,92.71093
TEST_4221,91.71297
TEST_4222,82.220535
TEST_4223,82.02773
TEST_4224,87.660736
TEST_4225,82.56358
TEST_4226,89.674095
TEST_4227,81.52292
TEST_4228,83.40915
TEST_4229,86.384285
TEST_4230,82.83641
TEST_4231,83.07074
TEST_4232,82.15641
TEST_4233,82.69826
TEST_4234,84.008194
TEST_4235,90.09003
TEST_4236,83.11757
TEST_4237,92.23381
TEST_4238,84.66169
TEST_4239,86.4538
TEST_4240,83.03083
TEST_4241,87.0685
TEST_4242,87.722755
TEST_4243,82.90675
TEST_4244,90.62958
TEST_4245,84.80502
TEST_4246,82.56058
TEST_4247,93.02695
TEST_4248,92.81628
TEST_4249,85.561104
TEST_4250,81.98065
TEST_4251,85.23165
TEST_4252,82.710014
TEST_4253,86.33461
TEST_4254,84.94054
TEST_4255,83.43816
TEST_4256,81.86065
TEST_4257,87.325966
TEST_4258,93.0205
TEST_4259,92.43904
TEST_4260,81.715225
TEST_4261,82.89843
TEST_4262,81.71497
TEST_4263,84.85537
TEST_4264,83.227005
TEST_4265,82.336784
TEST_4266,82.96306
TEST_4267,83.10947
TEST_4268,82.15992
TEST_4269,81.79419
TEST_4270,82.58422
TEST_4271,84.058556
TEST_4272,87.092026
TEST_4273,82.17137
TEST_4274,82.15317
TEST_4275,82.165115
TEST_4276,87.481094
TEST_4277,81.98662
TEST_4278,86.277794
TEST_4279,89.68122
TEST_4280,83.257484
TEST_4281,82.259926
TEST_4282,88.96375
TEST_4283,92.30917
TEST_4284,82.394066
TEST_4285,86.60023
TEST_4286,90.0547
TEST_4287,92.81661
TEST_4288,81.96837
TEST_4289,83.10461
TEST_4290,89.2583
TEST_4291,81.75971
TEST_4292,91.82639
TEST_4293,93.53168
TEST_4294,90.3159
TEST_4295,92.913124
TEST_4296,82.72863
TEST_4297,82.67018
TEST_4298,84.76288
TEST_4299,86.73883
TEST_4300,92.65282
TEST_4301,82.708954
TEST_4302,82.57688
TEST_4303,89.415764
TEST_4304,88.37308
TEST_4305,93.52759
TEST_4306,82.28348
TEST_4307,82.1736
TEST_4308,83.02711
TEST_4309,81.81689
TEST_4310,84.30747
TEST_4311,87.20679
TEST_4312,84.22389
TEST_4313,81.75161
TEST_4314,82.979935
TEST_4315,83.64955
TEST_4316,81.57345
TEST_4317,82.94046
TEST_4318,91.93492
TEST_4319,81.7507
TEST_4320,84.8675
TEST_4321,81.73162
TEST_4322,82.667885
TEST_4323,85.28964
TEST_4324,81.69821
TEST_4325,86.18525
TEST_4326,82.484245
TEST_4327,82.22928
TEST_4328,89.79437
TEST_4329,92.59237
TEST_4330,93.48388
TEST_4331,81.91117
TEST_4332,82.18941
TEST_4333,85.304016
TEST_4334,84.82587
TEST_4335,91.66696
TEST_4336,81.88272
TEST_4337,82.52345
TEST_4338,82.32999
TEST_4339,82.46838
TEST_4340,82.088745
TEST_4341,82.0155
TEST_4342,82.15503
TEST_4343,83.0372
TEST_4344,89.75276
TEST_4345,90.81776
TEST_4346,86.92521
TEST_4347,88.38829
TEST_4348,85.15516
TEST_4349,85.049164
TEST_4350,86.01884
TEST_4351,90.50543
TEST_4352,82.94921
TEST_4353,82.00101
TEST_4354,81.944916
TEST_4355,82.20766
TEST_4356,82.99345
TEST_4357,84.93112
TEST_4358,82.406654
TEST_4359,84.87306
TEST_4360,82.54729
TEST_4361,85.236755
TEST_4362,86.75201
TEST_4363,92.28791
TEST_4364,82.48124
TEST_4365,82.745384
TEST_4366,82.021576
TEST_4367,82.92705
TEST_4368,83.39322
TEST_4369,81.959305
TEST_4370,85.83282
TEST_4371,82.40307
TEST_4372,82.18571
TEST_4373,86.613304
TEST_4374,83.44968
TEST_4375,84.60295
TEST_4376,82.86006
TEST_4377,82.63974
TEST_4378,82.298355
TEST_4379,91.13439
TEST_4380,88.979675
TEST_4381,83.615
TEST_4382,91.40493
TEST_4383,81.92623
TEST_4384,82.575356
TEST_4385,83.583435
TEST_4386,82.08793
TEST_4387,84.13934
TEST_4388,82.26713
TEST_4389,84.53962
TEST_4390,82.01945
TEST_4391,93.74664
TEST_4392,92.19186
TEST_4393,82.465706
TEST_4394,84.29931
TEST_4395,82.94968
TEST_4396,82.13773
TEST_4397,83.89532
TEST_4398,82.05407
TEST_4399,85.58964
TEST_4400,83.41993
TEST_4401,84.42619
TEST_4402,82.03836
TEST_4403,81.41151
TEST_4404,82.17105
TEST_4405,91.02801
TEST_4406,82.29551
TEST_4407,82.89359
TEST_4408,82.1931
TEST_4409,85.11486
TEST_4410,93.17862
TEST_4411,83.57352
TEST_4412,83.003944
TEST_4413,81.7111
TEST_4414,82.65642
TEST_4415,81.95169
TEST_4416,83.39949
TEST_4417,82.28909
TEST_4418,81.875175
TEST_4419,82.93283
TEST_4420,84.40984
TEST_4421,83.63228
TEST_4422,82.65604
TEST_4423,89.693245
TEST_4424,83.47366
TEST_4425,88.65565
TEST_4426,81.803734
TEST_4427,82.54223
TEST_4428,82.23914
TEST_4429,82.360985
TEST_4430,82.09536
TEST_4431,82.81408
TEST_4432,81.62022
TEST_4433,82.44049
TEST_4434,83.274055
TEST_4435,89.21622
TEST_4436,91.621315
TEST_4437,93.390144
TEST_4438,82.581764
TEST_4439,82.69582
TEST_4440,88.95405
TEST_4441,81.52957
TEST_4442,85.74127
TEST_4443,82.081505
TEST_4444,83.540276
TEST_4445,83.159546
TEST_4446,88.887314
TEST_4447,85.23527
TEST_4448,81.71262
TEST_4449,86.24723
TEST_4450,93.164856
TEST_4451,82.25687
TEST_4452,88.40774
TEST_4453,81.866264
TEST_4454,81.82653
TEST_4455,93.493614
TEST_4456,82.66847
TEST_4457,85.42471
TEST_4458,83.12297
TEST_4459,82.309204
TEST_4460,83.19837
TEST_4461,82.59367
TEST_4462,82.29205
TEST_4463,81.827
TEST_4464,84.182014
TEST_4465,82.08166
TEST_4466,82.513725
TEST_4467,82.64902
TEST_4468,88.8013
TEST_4469,85.44107
TEST_4470,92.731316
TEST_4471,82.48497
TEST_4472,91.8253
TEST_4473,83.75339
TEST_4474,93.55467
TEST_4475,85.53157
TEST_4476,90.651306
TEST_4477,82.361084
TEST_4478,84.609344
TEST_4479,82.83485
TEST_4480,82.31813
TEST_4481,84.00051
TEST_4482,82.30535
TEST_4483,82.22404
TEST_4484,84.79807
TEST_4485,82.07935
TEST_4486,84.865074
TEST_4487,91.05134
TEST_4488,82.605286
TEST_4489,83.00106
TEST_4490,84.645294
TEST_4491,89.944115
TEST_4492,83.863846
TEST_4493,82.5264
TEST_4494,82.056244
TEST_4495,93.24136
TEST_4496,82.44073
TEST_4497,84.764336
TEST_4498,81.85658
TEST_4499,84.8092
TEST_4500,82.37778
TEST_4501,93.74781
TEST_4502,82.540474
TEST_4503,84.20397
TEST_4504,85.81129
TEST_4505,82.52993
TEST_4506,90.10547
TEST_4507,82.13715
TEST_4508,91.773384
TEST_4509,86.76539
TEST_4510,83.00993
TEST_4511,91.54644
TEST_4512,82.55082
TEST_4513,84.0975
TEST_4514,82.385
TEST_4515,82.06853
TEST_4516,82.6135
TEST_4517,85.49866
TEST_4518,83.109955
TEST_4519,85.57332
TEST_4520,81.95533
TEST_4521,85.59616
TEST_4522,92.246445
TEST_4523,82.91832
TEST_4524,86.68282
TEST_4525,83.050026
TEST_4526,82.167336
TEST_4527,83.723724
TEST_4528,86.48627
TEST_4529,83.535194
TEST_4530,81.94623
TEST_4531,93.14959
TEST_4532,90.7814
TEST_4533,94.258385
TEST_4534,81.62998
TEST_4535,82.75176
TEST_4536,85.38947
TEST_4537,84.65955
TEST_4538,83.28782
TEST_4539,83.16102
TEST_4540,84.60203
TEST_4541,89.1714
TEST_4542,82.70164
TEST_4543,91.96185
TEST_4544,82.487915
TEST_4545,92.90016
TEST_4546,85.80158
TEST_4547,82.07008
TEST_4548,82.65492
TEST_4549,82.17812
TEST_4550,82.67523
TEST_4551,91.23501
TEST_4552,85.09985
TEST_4553,83.656395
TEST_4554,83.72449
TEST_4555,89.061714
TEST_4556,90.599525
TEST_4557,83.01211
TEST_4558,83.722664
TEST_4559,82.4315
TEST_4560,83.00911
TEST_4561,82.06719
TEST_4562,82.61366
TEST_4563,84.86844
TEST_4564,89.4955
TEST_4565,86.37548
TEST_4566,84.88548
TEST_4567,82.14243
TEST_4568,82.49329
TEST_4569,88.30504
TEST_4570,90.6155
TEST_4571,84.62909
TEST_4572,82.54292
TEST_4573,93.36414
TEST_4574,82.729385
TEST_4575,89.32483
TEST_4576,82.297485
TEST_4577,83.19281
TEST_4578,91.47493
TEST_4579,82.01388
TEST_4580,83.74912
TEST_4581,81.99159
TEST_4582,93.517975
TEST_4583,82.196014
TEST_4584,85.11416
TEST_4585,83.667816
TEST_4586,91.86516
TEST_4587,83.53731
TEST_4588,89.24562
TEST_4589,90.38363
TEST_4590,84.524635
TEST_4591,82.40663
TEST_4592,81.90442
TEST_4593,83.93807
TEST_4594,84.28507
TEST_4595,83.81065
TEST_4596,82.03794
TEST_4597,92.572876
TEST_4598,83.073105
TEST_4599,81.80613
TEST_4600,83.71027
TEST_4601,81.957855
TEST_4602,82.25881
TEST_4603,83.2049
TEST_4604,82.35385
TEST_4605,84.18065
TEST_4606,86.61897
TEST_4607,81.99984
TEST_4608,82.169075
TEST_4609,82.315094
TEST_4610,82.95285
TEST_4611,90.958786
TEST_4612,87.24262
TEST_4613,83.05066
TEST_4614,85.14214
TEST_4615,83.395004
TEST_4616,82.303215
TEST_4617,82.72488
TEST_4618,82.84936
TEST_4619,88.0126
TEST_4620,81.442024
TEST_4621,82.14869
TEST_4622,81.93426
TEST_4623,81.8215
TEST_4624,81.86583
TEST_4625,86.35511
TEST_4626,81.89573
TEST_4627,83.498566
TEST_4628,82.978065
TEST_4629,90.39044
TEST_4630,87.45699
TEST_4631,82.90833
TEST_4632,82.686775
TEST_4633,82.46185
TEST_4634,85.553894
TEST_4635,87.14207
TEST_4636,83.07534
TEST_4637,90.473404
TEST_4638,82.02191
TEST_4639,82.686035
TEST_4640,85.22117
TEST_4641,82.11579
TEST_4642,90.277214
TEST_4643,83.121666
TEST_4644,82.81363
TEST_4645,82.19142
TEST_4646,82.80099
TEST_4647,86.00688
TEST_4648,86.118416
TEST_4649,82.2171
TEST_4650,82.93479
TEST_4651,83.24868
TEST_4652,92.91715
TEST_4653,84.15742
TEST_4654,82.261986
TEST_4655,82.105934
TEST_4656,84.57384
TEST_4657,82.636024
TEST_4658,81.93148
TEST_4659,91.10861
TEST_4660,85.14345
TEST_4661,83.55306
TEST_4662,82.64662
TEST_4663,84.53853
TEST_4664,84.38202
TEST_4665,85.4628
