ID,y
TEST_2800,87.41855070955033
TEST_2801,85.08458547096022
TEST_2802,82.42672565989226
TEST_2803,88.22903901134988
TEST_2804,85.918017743242
TEST_2805,85.19214378854033
TEST_2806,86.26421391974192
TEST_2807,82.46614652498215
TEST_2808,89.05170240966787
TEST_2809,81.42601214113401
TEST_2810,87.92184553953481
TEST_2811,82.16550090276381
TEST_2812,83.42520919541744
TEST_2813,83.63998043575864
TEST_2814,81.26107986599511
TEST_2815,87.57458715705751
TEST_2816,81.6778504094579
TEST_2817,82.16840479135894
TEST_2818,81.3833104400577
TEST_2819,87.87878595082735
TEST_2820,81.70880011960331
TEST_2821,87.4522851914604
TEST_2822,85.19266020487547
TEST_2823,84.50359490695661
TEST_2824,80.88662232109992
TEST_2825,80.95532985176347
TEST_2826,85.8825068318948
TEST_2827,82.0872601754745
TEST_2828,85.14273771325615
TEST_2829,83.00879420171215
TEST_2830,82.40794171494016
TEST_2831,86.69997903382178
TEST_2832,87.73742014498808
TEST_2833,86.32098332118802
TEST_2834,82.2531766627185
TEST_2835,86.23029206855996
TEST_2836,82.6113580413193
TEST_2837,82.75659409816694
TEST_2838,81.9919255234631
TEST_2839,85.66920176281495
TEST_2840,82.50330594723548
TEST_2841,81.2699922831841
TEST_2842,82.50949053250979
TEST_2843,81.67693362721407
TEST_2844,83.38964918178141
TEST_2845,87.41476436871754
TEST_2846,82.81138363531879
TEST_2847,82.45927005078624
TEST_2848,81.55256894079943
TEST_2849,81.9919255234631
TEST_2850,83.39738819531044
TEST_2851,85.84832261666799
TEST_2852,81.38831346473359
TEST_2853,86.43045744305732
TEST_2854,82.34510841497628
TEST_2855,82.01925209822093
TEST_2856,87.52482847801285
TEST_2857,85.32530757177197
TEST_2858,82.6275554903738
TEST_2859,86.31525503216106
TEST_2860,81.77507327407264
TEST_2861,85.90910345498088
TEST_2862,85.08419616533854
TEST_2863,82.28266232801558
TEST_2864,86.47303586497645
TEST_2865,87.48410465905619
TEST_2866,81.58288526250386
TEST_2867,82.14869005765401
TEST_2868,80.94003499940335
TEST_2869,84.31682828892339
TEST_2870,81.93013178646721
TEST_2871,82.61239095742398
TEST_2872,87.4645230477622
TEST_2873,86.8488806174653
TEST_2874,82.57945151777679
TEST_2875,84.53461682441542
TEST_2876,82.09662972113111
TEST_2877,81.87159317058962
TEST_2878,86.16352469880616
TEST_2879,87.51784656320325
TEST_2880,82.68400865746614
TEST_2881,85.19125136777947
TEST_2882,86.52822550531086
TEST_2883,86.89057095154723
TEST_2884,87.50590237543868
TEST_2885,83.36091743496318
TEST_2886,82.24548248552271
TEST_2887,88.29768862869287
TEST_2888,80.91796286866209
TEST_2889,82.14633577617994
TEST_2890,85.58084764307145
TEST_2891,82.22165350330619
TEST_2892,84.63800720432718
TEST_2893,88.69176471982264
TEST_2894,89.2792957981527
TEST_2895,85.73235716054603
TEST_2896,88.6589962013552
TEST_2897,80.28167821000632
TEST_2898,82.33308989907599
TEST_2899,82.6616947482537
TEST_2900,81.94867281143104
TEST_2901,83.52859262077173
TEST_2902,88.9005777717942
TEST_2903,82.76095657327747
TEST_2904,85.2664617114955
TEST_2905,85.83628065401872
TEST_2906,86.22881130031868
TEST_2907,86.38242549797322
TEST_2908,82.4119585154171
TEST_2909,81.8529288930451
TEST_2910,82.11786298032374
TEST_2911,82.14869005765401
TEST_2912,81.83494433979057
TEST_2913,81.92819473202873
TEST_2914,82.01336523231033
TEST_2915,82.47433862686619
TEST_2916,81.03936935856804
TEST_2917,86.21568587225934
TEST_2918,85.39214950960702
TEST_2919,83.28307745346167
TEST_2920,82.11441905199959
TEST_2921,85.87187037103222
TEST_2922,85.29716412659272
TEST_2923,81.48653927944227
TEST_2924,81.77130457002426
TEST_2925,81.49859453956098
TEST_2926,84.65741742650646
TEST_2927,89.13732444972084
TEST_2928,81.53302598139935
TEST_2929,81.30577148507754
TEST_2930,84.90130967916082
TEST_2931,81.99992375416466
TEST_2932,84.1927455073398
TEST_2933,81.66185810594047
TEST_2934,85.527591622334
TEST_2935,80.49321127821402
TEST_2936,84.36656220775839
TEST_2937,87.90739732579118
TEST_2938,86.80732430641979
TEST_2939,82.0645109641639
TEST_2940,82.18436297172993
TEST_2941,88.69176471982264
TEST_2942,80.69012708251275
TEST_2943,84.63133605728487
TEST_2944,81.59956228372197
TEST_2945,82.26121821966963
TEST_2946,81.46822924104528
TEST_2947,89.09552677016397
TEST_2948,83.26388126492759
TEST_2949,87.69593164203076
TEST_2950,82.01219023606843
TEST_2951,81.26919237245514
TEST_2952,81.30168170030376
TEST_2953,86.07364802565553
TEST_2954,83.25583291931046
TEST_2955,82.25932249024099
TEST_2956,82.24903843867871
TEST_2957,84.97969588810932
TEST_2958,81.65539753968602
TEST_2959,86.38242549797322
TEST_2960,81.76863620528331
TEST_2961,83.96487747650963
TEST_2962,82.26185151327942
TEST_2963,82.97561484461484
TEST_2964,85.02318747581737
TEST_2965,85.11937541933662
TEST_2966,89.7248555280509
TEST_2967,84.38522392926438
TEST_2968,82.30618736125784
TEST_2969,87.18503639446958
TEST_2970,87.9898865373291
TEST_2971,84.0442475534427
TEST_2972,84.60329072702608
TEST_2973,83.29172479492519
TEST_2974,81.16682894924557
TEST_2975,82.64238594590104
TEST_2976,81.40487804793814
TEST_2977,88.66307559557288
TEST_2978,81.7576067926851
TEST_2979,86.58988251272211
TEST_2980,81.42261387652803
TEST_2981,86.79475652789971
TEST_2982,87.42327671444689
TEST_2983,83.15758130914709
TEST_2984,85.37731368186613
TEST_2985,89.23010934836213
TEST_2986,82.06959269672451
TEST_2987,81.2892486438936
TEST_2988,84.02983583776634
TEST_2989,84.04207553205848
TEST_2990,81.8944222927307
TEST_2991,82.64588329844878
TEST_2992,84.19797854004962
TEST_2993,81.22179718488249
TEST_2994,85.56908765735156
TEST_2995,87.23749422550537
TEST_2996,82.22242339178784
TEST_2997,83.44714886522503
TEST_2998,89.84911300747109
TEST_2999,81.99023268835481
TEST_3000,81.75353568454507
TEST_3001,81.67505641751963
TEST_3002,81.01056664956717
TEST_3003,81.68837491192774
TEST_3004,88.51905361099998
TEST_3005,87.48410465905619
TEST_3006,83.03800011438865
TEST_3007,85.0318706741269
TEST_3008,86.55735670500162
TEST_3009,85.88085626807205
TEST_3010,82.27126406846115
TEST_3011,81.83517489410917
TEST_3012,85.2134199189096
TEST_3013,80.99997815261403
TEST_3014,87.4645230477622
TEST_3015,85.06964720417442
TEST_3016,83.90893746279578
TEST_3017,81.57535136106893
TEST_3018,81.3411852923578
TEST_3019,85.73235716054603
TEST_3020,83.99109619507858
TEST_3021,81.61080847160304
TEST_3022,87.37711707489973
TEST_3023,82.83580838914165
TEST_3024,82.05803465800221
TEST_3025,81.48196965745791
TEST_3026,81.6778504094579
TEST_3027,83.12208767336446
TEST_3028,84.00926253592326
TEST_3029,81.35577836153487
TEST_3030,87.81587518511799
TEST_3031,84.52287022491493
TEST_3032,83.01854655977496
TEST_3033,81.20254082417298
TEST_3034,83.24174356971353
TEST_3035,86.07531684562355
TEST_3036,85.93262393954262
TEST_3037,82.83989094904085
TEST_3038,81.85028124404523
TEST_3039,82.28798479875068
TEST_3040,82.16830103001895
TEST_3041,84.10543038024876
TEST_3042,87.90739732579118
TEST_3043,82.72147242014036
TEST_3044,82.89092452459124
TEST_3045,81.69320019277323
TEST_3046,82.02493437216258
TEST_3047,87.18096244090556
TEST_3048,82.03038395385093
TEST_3049,81.38618423485475
TEST_3050,88.47475430517095
TEST_3051,81.51127279966487
TEST_3052,83.28876082911074
TEST_3053,81.9910991575278
TEST_3054,81.85416819586774
TEST_3055,83.47784551620222
TEST_3056,82.13680238987507
TEST_3057,83.66732323109333
TEST_3058,81.67248740143926
TEST_3059,81.01056664956717
TEST_3060,81.10374319255332
TEST_3061,83.50660948129267
TEST_3062,87.7045452471783
TEST_3063,82.14016687676285
TEST_3064,81.46831568853203
TEST_3065,87.48410465905619
TEST_3066,81.84508428008596
TEST_3067,82.58394204455989
TEST_3068,82.3776218811128
TEST_3069,81.01898717374344
TEST_3070,82.0572800272922
TEST_3071,82.14642245206001
TEST_3072,82.16156883191717
TEST_3073,81.79411579781919
TEST_3074,82.28740422802282
TEST_3075,82.49797517529488
TEST_3076,85.02139328089756
TEST_3077,81.42715610977818
TEST_3078,87.07497228517427
TEST_3079,86.38242549797322
TEST_3080,83.79137514542587
TEST_3081,86.3422927158363
TEST_3082,82.00956869875004
TEST_3083,83.45318292240036
TEST_3084,83.90907423579736
TEST_3085,80.91830594467214
TEST_3086,82.92473192391529
TEST_3087,81.97262573799415
TEST_3088,81.39281430581032
TEST_3089,86.3422927158363
TEST_3090,88.4722193819284
TEST_3091,87.07497228517427
TEST_3092,82.72883781631026
TEST_3093,82.02696258609275
TEST_3094,89.39267095209864
TEST_3095,87.63429809807205
TEST_3096,84.6261929289189
TEST_3097,85.79815829931545
TEST_3098,81.95394688090764
TEST_3099,86.1962744971473
TEST_3100,82.83410653488222
TEST_3101,81.51798380821806
TEST_3102,88.76657777823345
TEST_3103,82.22603553072501
TEST_3104,79.69817563423011
TEST_3105,87.33782159920395
TEST_3106,81.90050506520416
TEST_3107,86.42905981729356
TEST_3108,81.42753855942549
TEST_3109,88.03346667751413
TEST_3110,81.61068147537468
TEST_3111,86.43623218113972
TEST_3112,81.69260489183016
TEST_3113,80.90237487522259
TEST_3114,81.42715610977818
TEST_3115,82.11983325440137
TEST_3116,87.04876626696672
TEST_3117,82.54518412413847
TEST_3118,85.7597874442689
TEST_3119,82.93230086013865
TEST_3120,81.80473905230994
TEST_3121,85.72163707166546
TEST_3122,81.9778179676011
TEST_3123,85.90755539636598
TEST_3124,83.75106342696837
TEST_3125,82.83102631478314
TEST_3126,82.01673451366212
TEST_3127,82.88266410592725
TEST_3128,87.07497228517427
TEST_3129,80.89144050465899
TEST_3130,86.09481519764074
TEST_3131,87.05552371968405
TEST_3132,81.26552315802962
TEST_3133,84.06740324926389
TEST_3134,82.00392875368053
TEST_3135,82.3056754556265
TEST_3136,84.11599251362007
TEST_3137,83.18078161698868
TEST_3138,81.95387394045706
TEST_3139,80.72800455335907
TEST_3140,85.73343017479858
TEST_3141,84.7224494041141
TEST_3142,83.5040530186994
TEST_3143,81.94691748708267
TEST_3144,82.89686938120838
TEST_3145,86.88711780984572
TEST_3146,83.38102834982162
TEST_3147,84.7434925039909
TEST_3148,83.99850877149146
TEST_3149,82.75293223841135
TEST_3150,82.79757748939186
TEST_3151,81.97634772619655
TEST_3152,84.72006228608646
TEST_3153,81.726859643659
TEST_3154,82.34785704355114
TEST_3155,84.56368748616354
TEST_3156,84.14578654153325
TEST_3157,88.50457775875519
TEST_3158,81.774482262757
TEST_3159,81.54014982521086
TEST_3160,87.37841792741341
TEST_3161,83.76836748001374
TEST_3162,84.81794694856798
TEST_3163,82.1853978141337
TEST_3164,82.07581446603022
TEST_3165,85.37237439395324
TEST_3166,82.18436297172993
TEST_3167,80.9039646672667
TEST_3168,82.0233325519492
TEST_3169,86.84040302945577
TEST_3170,86.22863805782862
TEST_3171,82.19206763244965
TEST_3172,87.9429841795128
TEST_3173,87.37223938855378
TEST_3174,82.27321866117735
TEST_3175,81.7531813125961
TEST_3176,83.74877870715946
TEST_3177,85.91925705793133
TEST_3178,81.98625971541752
TEST_3179,86.27008810702188
TEST_3180,81.939069092646
TEST_3181,85.87187037103222
TEST_3182,81.84803497825034
TEST_3183,84.82556231559231
TEST_3184,82.54873678601443
TEST_3185,81.85715445303893
TEST_3186,81.43774348045311
TEST_3187,83.4070168486638
TEST_3188,87.07497228517427
TEST_3189,81.72775975816675
TEST_3190,83.21086011873496
TEST_3191,82.1247143212854
TEST_3192,82.51409076635177
TEST_3193,84.82136579831227
TEST_3194,80.98684116370319
TEST_3195,84.68533937808888
TEST_3196,81.97599133524623
TEST_3197,86.28259098703984
TEST_3198,81.68117789037518
TEST_3199,88.03346667751413
TEST_3200,81.97634772619655
TEST_3201,84.65683664303023
TEST_3202,85.14194434731102
TEST_3203,82.26177911823045
TEST_3204,85.07170403622558
TEST_3205,87.70967078005454
TEST_3206,82.37710868744713
TEST_3207,82.79374672722287
TEST_3208,82.55760142027214
TEST_3209,87.9429841795128
TEST_3210,80.88942464423269
TEST_3211,82.1494440657522
TEST_3212,83.45628216945894
TEST_3213,88.80401635943853
TEST_3214,82.12467302796273
TEST_3215,81.65733852596202
TEST_3216,87.94825527070863
TEST_3217,85.42748943817556
TEST_3218,83.51382416661889
TEST_3219,81.42754953662404
TEST_3220,87.92825299337039
TEST_3221,84.95445396609419
TEST_3222,82.16830103001895
TEST_3223,82.34954267906635
TEST_3224,83.46943346346568
TEST_3225,81.97446257701215
TEST_3226,83.12323776878
TEST_3227,82.0645109641639
TEST_3228,86.80732430641979
TEST_3229,81.73737718787676
TEST_3230,80.88245331117871
TEST_3231,83.14997526911624
TEST_3232,85.19572505135054
TEST_3233,82.39613985489183
TEST_3234,81.87472557338612
TEST_3235,81.8522733861549
TEST_3236,81.9919255234631
TEST_3237,82.24088647071976
TEST_3238,82.82375235443895
TEST_3239,83.54602811467893
TEST_3240,81.67804267469081
TEST_3241,81.7788472005841
TEST_3242,84.56574587332922
TEST_3243,81.57615306440208
TEST_3244,82.34238889379738
TEST_3245,82.34238889379738
TEST_3246,83.59960204873123
TEST_3247,82.80860515021715
TEST_3248,86.32165828571657
TEST_3249,81.15463920462487
TEST_3250,81.97306855919635
TEST_3251,86.33443767682206
TEST_3252,81.65724360936025
TEST_3253,82.86352246617139
TEST_3254,85.03169089211714
TEST_3255,81.4256547269112
TEST_3256,81.93694472014298
TEST_3257,81.36074818427738
TEST_3258,82.04354177002172
TEST_3259,87.87982242803379
TEST_3260,85.01731344359114
TEST_3261,82.06151539203006
TEST_3262,82.05580138231574
TEST_3263,84.76791037158608
TEST_3264,81.97839277717313
TEST_3265,87.4645230477622
TEST_3266,82.03774307392246
TEST_3267,82.13682104601833
TEST_3268,88.75679928404095
TEST_3269,83.31824875566122
TEST_3270,82.67288848941593
TEST_3271,85.93262393954262
TEST_3272,81.43020630539667
TEST_3273,81.1065801349145
TEST_3274,82.30097114210878
TEST_3275,81.75117174192077
TEST_3276,83.73871123603222
TEST_3277,81.7048894147803
TEST_3278,87.45834450890257
TEST_3279,82.07581446603022
TEST_3280,82.12312600139937
TEST_3281,89.45382655138823
TEST_3282,85.99834968608367
TEST_3283,81.82416169873622
TEST_3284,83.2676912442593
TEST_3285,85.89250480115194
TEST_3286,87.4645230477622
TEST_3287,87.94673198786121
TEST_3288,89.29174289232084
TEST_3289,82.06859893859748
TEST_3290,81.64732043118939
TEST_3291,85.23170045396238
TEST_3292,82.21075095328342
TEST_3293,81.60813198528167
TEST_3294,82.83809627668285
TEST_3295,84.91845935091075
TEST_3296,81.65043281822813
TEST_3297,82.47529402138751
TEST_3298,84.02561637520344
TEST_3299,86.42061928603091
TEST_3300,82.8278745687754
TEST_3301,85.08005383184098
TEST_3302,86.61547334513513
TEST_3303,86.45627911827397
TEST_3304,83.96226152701315
TEST_3305,81.16530431542635
TEST_3306,82.27650835529535
TEST_3307,81.26919237245514
TEST_3308,81.86475556654267
TEST_3309,88.69794325868227
TEST_3310,81.64557575116245
TEST_3311,86.7069991316027
TEST_3312,83.04799846790903
TEST_3313,86.42905981729356
TEST_3314,82.51360804315432
TEST_3315,83.09262137221903
TEST_3316,80.61651656067109
TEST_3317,86.1289217309368
TEST_3318,81.5965114115358
TEST_3319,88.69176471982264
TEST_3320,82.74975396469385
TEST_3321,85.93262393954262
TEST_3322,85.22141243744748
TEST_3323,80.61163549378706
TEST_3324,81.41767364275944
TEST_3325,83.50746538330678
TEST_3326,81.72868508141688
TEST_3327,85.3914047427843
TEST_3328,83.47215485477588
TEST_3329,88.66203320333837
TEST_3330,87.8813506355541
TEST_3331,84.12965958926266
TEST_3332,81.52296202167193
TEST_3333,82.25602102990278
TEST_3334,83.12895466244532
TEST_3335,87.57923956802846
TEST_3336,85.08124879324492
TEST_3337,85.759649139142
TEST_3338,89.0466778751294
TEST_3339,82.83321520979882
TEST_3340,82.72883781631026
TEST_3341,86.23029206855996
TEST_3342,85.59722514311684
TEST_3343,89.56375813006127
TEST_3344,82.70973653614615
TEST_3345,82.42185799207857
TEST_3346,84.59102453270219
TEST_3347,88.54282904671051
TEST_3348,82.4474581130716
TEST_3349,89.13732444972084
TEST_3350,83.03137726809862
TEST_3351,86.21881920802979
TEST_3352,80.59498960435968
TEST_3353,81.93309748002349
TEST_3354,85.3446226801404
TEST_3355,81.888071624855
TEST_3356,88.67930111567526
TEST_3357,80.99932918805266
TEST_3358,81.96867428739472
TEST_3359,87.81854202952483
TEST_3360,82.44015864326298
TEST_3361,84.96919763993276
TEST_3362,86.56656423649821
TEST_3363,82.19012380657088
TEST_3364,82.99597990334865
TEST_3365,89.13732444972084
TEST_3366,87.64803723609583
TEST_3367,82.23185834959999
TEST_3368,86.90482063719502
TEST_3369,85.20173358697863
TEST_3370,86.4326775011356
TEST_3371,81.6603626352743
TEST_3372,89.45382655138823
TEST_3373,82.77558389497682
TEST_3374,85.02990934740775
TEST_3375,81.00569812796994
TEST_3376,80.96194835179249
TEST_3377,89.13732444972084
TEST_3378,82.14146356932739
TEST_3379,87.87982242803379
TEST_3380,82.05722208697813
TEST_3381,83.4561496675473
TEST_3382,83.20518660522019
TEST_3383,83.08053927129446
TEST_3384,88.29369540666934
TEST_3385,82.42861122012737
TEST_3386,83.09212492534304
TEST_3387,82.02548290426394
TEST_3388,85.59538665493866
TEST_3389,82.52154186352057
TEST_3390,88.77300821653782
TEST_3391,81.26552315802962
TEST_3392,85.1799889717142
TEST_3393,81.5617202590522
TEST_3394,82.63647003661325
TEST_3395,83.42285075176272
TEST_3396,87.60096291441569
TEST_3397,81.71964897127152
TEST_3398,83.51593497483458
TEST_3399,82.12438600298779
TEST_3400,80.87258354039224
TEST_3401,85.73343017479858
TEST_3402,89.31361474475982
TEST_3403,87.9429841795128
TEST_3404,82.4906834247742
TEST_3405,84.14829076750192
TEST_3406,81.97727796752723
TEST_3407,87.29437139978295
TEST_3408,85.91109174679224
TEST_3409,82.00029538409393
TEST_3410,86.02226314493619
TEST_3411,82.1206945244306
TEST_3412,83.88434191504241
TEST_3413,85.8217532633844
TEST_3414,86.94343109986067
TEST_3415,80.9849574929543
TEST_3416,85.83759424156764
TEST_3417,83.26916117632327
TEST_3418,87.4645230477622
TEST_3419,80.99857250302229
TEST_3420,89.13732444972084
TEST_3421,86.3422927158363
TEST_3422,81.51447413456586
TEST_3423,81.96437807026042
TEST_3424,87.46503544750502
TEST_3425,87.40137195957081
TEST_3426,82.13591692163413
TEST_3427,81.97089063869164
TEST_3428,80.79514560605791
TEST_3429,82.3651639720053
TEST_3430,87.73606442416768
TEST_3431,85.66539537011887
TEST_3432,86.23029206855996
TEST_3433,82.88581829189658
TEST_3434,82.32382124944137
TEST_3435,81.42754953662404
TEST_3436,85.98383331588992
TEST_3437,83.23403949829668
TEST_3438,81.97948012899305
TEST_3439,81.26698884027029
TEST_3440,85.23528171677258
TEST_3441,81.95259017164237
TEST_3442,83.03206427969216
TEST_3443,86.35784463121199
TEST_3444,81.78487810585669
TEST_3445,84.32972002409538
TEST_3446,81.76192970080938
TEST_3447,81.86422883075555
TEST_3448,87.48410465905619
TEST_3449,85.20066057272608
TEST_3450,82.15352327212277
TEST_3451,81.68678775683873
TEST_3452,82.05724765268646
TEST_3453,82.62846966876263
TEST_3454,81.64104285083958
TEST_3455,87.87818075018596
TEST_3456,82.16458255903281
TEST_3457,81.88885898832413
TEST_3458,82.37268909912896
TEST_3459,88.82734577908093
TEST_3460,85.42137530272755
TEST_3461,83.19175435820603
TEST_3462,85.82566267135627
TEST_3463,81.26263492355125
TEST_3464,81.61722004139973
TEST_3465,83.55483245013758
TEST_3466,81.97634772619655
TEST_3467,84.87453528473532
TEST_3468,83.90640541492284
TEST_3469,83.36091743496318
TEST_3470,81.85591896705829
TEST_3471,86.7699029515533
TEST_3472,82.11352694153082
TEST_3473,82.44403258834642
TEST_3474,89.6609082851351
TEST_3475,81.9634936663887
TEST_3476,86.19122431574174
TEST_3477,83.76946510274334
TEST_3478,86.01078374953539
TEST_3479,82.0092877474624
TEST_3480,88.87379117261493
TEST_3481,81.96817662712672
TEST_3482,88.76657777823345
TEST_3483,81.2253373284942
TEST_3484,82.47679255888913
TEST_3485,82.50090874600282
TEST_3486,86.24086385772581
TEST_3487,86.26663126444778
TEST_3488,84.82227243856094
TEST_3489,81.00282401727735
TEST_3490,81.94257339853515
TEST_3491,81.36530003583242
TEST_3492,82.30360860686521
TEST_3493,85.79815829931545
TEST_3494,80.99857250302229
TEST_3495,88.33706027064258
TEST_3496,81.21019646518347
TEST_3497,82.05647524835199
TEST_3498,81.18903416750007
TEST_3499,81.21702423912002
TEST_3500,87.39752724136768
TEST_3501,86.74757288176826
TEST_3502,87.48410465905619
TEST_3503,83.03402631879014
TEST_3504,88.85236170128228
TEST_3505,82.25292142640862
TEST_3506,88.74006911652273
TEST_3507,82.61422130284683
TEST_3508,86.3422927158363
TEST_3509,85.3459772982067
TEST_3510,82.16830103001895
TEST_3511,87.9429841795128
TEST_3512,87.42094290757717
TEST_3513,81.96415437727363
TEST_3514,82.69034874634346
TEST_3515,89.28547433701233
TEST_3516,83.47097948026511
TEST_3517,82.33865433098413
TEST_3518,80.99407072492782
TEST_3519,82.25955118241679
TEST_3520,86.29801661475949
TEST_3521,82.73211698331046
TEST_3522,82.39568792747168
TEST_3523,88.49056788814397
TEST_3524,86.19472286970621
TEST_3525,85.3147751641345
TEST_3526,86.62991970520586
TEST_3527,83.22201247243771
TEST_3528,85.17220341375265
TEST_3529,85.56606821002165
TEST_3530,82.06937241885142
TEST_3531,87.10090801058469
TEST_3532,88.69176471982264
TEST_3533,86.67652331357753
TEST_3534,87.14145625428455
TEST_3535,81.41702174856216
TEST_3536,87.81587518511799
TEST_3537,85.21063053390193
TEST_3538,85.71808611467875
TEST_3539,82.93399968306686
TEST_3540,85.71947572581139
TEST_3541,84.59961155477168
TEST_3542,81.84909769529935
TEST_3543,89.07337720680503
TEST_3544,81.72612204560808
TEST_3545,81.8513546423848
TEST_3546,86.19472286970621
TEST_3547,80.3760189120609
TEST_3548,84.12416154456047
TEST_3549,81.64097972435509
TEST_3550,80.98684116370319
TEST_3551,81.98524265399061
TEST_3552,81.75426957773118
TEST_3553,82.28579614792173
TEST_3554,82.04369570906302
TEST_3555,85.25903750050102
TEST_3556,81.03936935856804
TEST_3557,83.22893690371026
TEST_3558,87.24461272073829
TEST_3559,82.22790012736166
TEST_3560,84.85115905745474
TEST_3561,89.63960051500385
TEST_3562,86.07364802565553
TEST_3563,85.14965983796888
TEST_3564,81.21702423912002
TEST_3565,85.37759067343492
TEST_3566,82.05389581574441
TEST_3567,83.35471327369923
TEST_3568,82.54959515694405
TEST_3569,82.36402109792462
TEST_3570,82.38549365305988
TEST_3571,82.53809421026506
TEST_3572,86.14148114770701
TEST_3573,82.54071245114831
TEST_3574,87.14145625428455
TEST_3575,87.19736144336845
TEST_3576,88.76657777823345
TEST_3577,81.94135847062255
TEST_3578,85.04773320784665
TEST_3579,88.4722193819284
TEST_3580,82.68923770517577
TEST_3581,81.43109948968568
TEST_3582,82.34057034216175
TEST_3583,83.84307840530587
TEST_3584,84.01071024856084
TEST_3585,79.10655197246598
TEST_3586,82.44163840477569
TEST_3587,82.9142301832046
TEST_3588,83.4019008261881
TEST_3589,84.59961155477168
TEST_3590,81.02357824880669
TEST_3591,85.76045921473265
TEST_3592,82.3005221196473
TEST_3593,89.6609082851351
TEST_3594,82.10378038045204
TEST_3595,80.94411615555842
TEST_3596,82.36320414889826
TEST_3597,82.91087430597553
TEST_3598,81.1165268098226
TEST_3599,86.11543598401423
TEST_3600,82.39506252489096
TEST_3601,83.66118982750413
TEST_3602,82.46036351482175
TEST_3603,82.3743269357538
TEST_3604,81.49340511527954
TEST_3605,82.49488211527861
TEST_3606,84.17431936483555
TEST_3607,85.82238750832934
TEST_3608,81.89551197645777
TEST_3609,87.4137278915111
TEST_3610,86.23029206855996
TEST_3611,84.81654507059251
TEST_3612,82.08655079489341
TEST_3613,82.40803799709454
TEST_3614,82.17665264823992
TEST_3615,83.96668414532388
TEST_3616,83.67197916861393
TEST_3617,82.83321520979882
TEST_3618,81.00569812796994
TEST_3619,82.74900595243429
TEST_3620,83.73874825989685
TEST_3621,84.09835794430113
TEST_3622,82.23722860947235
TEST_3623,87.25612050638401
TEST_3624,80.80601268673972
TEST_3625,87.9705590772702
TEST_3626,82.10378038045204
TEST_3627,88.61858977393781
TEST_3628,84.81153376845197
TEST_3629,82.22787000247008
TEST_3630,81.53438473788815
TEST_3631,83.68882891533346
TEST_3632,86.47303586497645
TEST_3633,89.28547433701233
TEST_3634,81.55868436165382
TEST_3635,82.2588010521105
TEST_3636,81.52467444501424
TEST_3637,85.79815829931545
TEST_3638,85.7278248965914
TEST_3639,80.98785338644907
TEST_3640,87.25079125959792
TEST_3641,82.2524071041944
TEST_3642,82.13895890043271
TEST_3643,84.0939353259904
TEST_3644,82.21524672805837
TEST_3645,82.697170834142
TEST_3646,83.6155273067028
TEST_3647,83.03005833517902
TEST_3648,80.67352285538668
TEST_3649,85.23297192333297
TEST_3650,82.74014131817658
TEST_3651,87.82351634400557
TEST_3652,83.29634546087716
TEST_3653,82.10480627147352
TEST_3654,85.07492803339527
TEST_3655,82.24043744825828
TEST_3656,81.45191701873499
TEST_3657,81.49060259876873
TEST_3658,83.75001174213952
TEST_3659,82.46627587922974
TEST_3660,81.2892486438936
TEST_3661,85.71947572581139
TEST_3662,83.42366157920218
TEST_3663,82.13187623248766
TEST_3664,81.85598014377094
TEST_3665,82.09024124935517
TEST_3666,82.06945555760659
TEST_3667,83.05025647857343
TEST_3668,85.35465452844254
TEST_3669,82.86577256547895
TEST_3670,85.34118795900973
TEST_3671,80.82838902537372
TEST_3672,87.07497228517427
TEST_3673,82.0677901311641
TEST_3674,87.12447581958479
TEST_3675,87.72247460940511
TEST_3676,89.82018640885677
TEST_3677,85.18575443831762
TEST_3678,82.2876996703972
TEST_3679,86.38242549797322
TEST_3680,82.05585086063067
TEST_3681,82.95420741212362
TEST_3682,82.06381475220991
TEST_3683,81.97111026836221
TEST_3684,81.97089063869164
TEST_3685,81.69632244322307
TEST_3686,83.28660946520056
TEST_3687,82.89341799146439
TEST_3688,84.81813881970946
TEST_3689,86.06819371959133
TEST_3690,82.08692453106568
TEST_3691,87.94673198786121
TEST_3692,89.49175666889779
TEST_3693,89.68024645515172
TEST_3694,86.26421391974192
TEST_3695,82.2544384143432
TEST_3696,89.57043708545089
TEST_3697,82.91981908676395
TEST_3698,83.10913375948364
TEST_3699,82.16946362591683
TEST_3700,81.42754953662404
TEST_3701,82.07167278100881
TEST_3702,82.12315776453877
TEST_3703,81.23352852420159
TEST_3704,86.05628071634885
TEST_3705,80.73489679172684
TEST_3706,85.00670329104608
TEST_3707,82.1853978141337
TEST_3708,81.17317888710781
TEST_3709,81.6667500380101
TEST_3710,81.96421206911452
TEST_3711,82.08489112719688
TEST_3712,86.21568587225934
TEST_3713,88.42589158060818
TEST_3714,83.67727023184572
TEST_3715,83.03710030004544
TEST_3716,88.94946989170707
TEST_3717,85.57195406950814
TEST_3718,87.09455389646826
TEST_3719,83.95209957205716
TEST_3720,85.95171874997
TEST_3721,81.9995430174505
TEST_3722,85.59225259891808
TEST_3723,85.2910786064657
TEST_3724,85.86569183217259
TEST_3725,82.40949861245912
TEST_3726,81.01898717374344
TEST_3727,86.37833213298651
TEST_3728,81.90728371553237
TEST_3729,81.56046590514292
TEST_3730,87.87982242803379
TEST_3731,87.07497228517427
TEST_3732,84.84682948922477
