ID,y
TEST_3500,90.440186
TEST_3501,90.41592
TEST_3502,92.70399
TEST_3503,83.35441
TEST_3504,93.76088
TEST_3505,82.70619
TEST_3506,92.629555
TEST_3507,82.48745
TEST_3508,88.601006
TEST_3509,87.38102
TEST_3510,82.447266
TEST_3511,91.80124
TEST_3512,91.252846
TEST_3513,82.16786
TEST_3514,81.9656
TEST_3515,93.21848
TEST_3516,83.662674
TEST_3517,82.77047
TEST_3518,82.06469
TEST_3519,82.68227
TEST_3520,84.043175
TEST_3521,83.049774
TEST_3522,82.757454
TEST_3523,91.882256
TEST_3524,84.02483
TEST_3525,86.69552
TEST_3526,86.362366
TEST_3527,82.653305
TEST_3528,86.94053
TEST_3529,86.11441
TEST_3530,82.23977
TEST_3531,88.44767
TEST_3532,93.20149
TEST_3533,84.6626
TEST_3534,91.1977
TEST_3535,82.03175
TEST_3536,91.14738
TEST_3537,86.05451
TEST_3538,89.79498
TEST_3539,82.7024
TEST_3540,83.49404
TEST_3541,85.177704
TEST_3542,82.40268
TEST_3543,92.593735
TEST_3544,82.37819
TEST_3545,81.800674
TEST_3546,84.20325
TEST_3547,81.66012
TEST_3548,83.48888
TEST_3549,81.80733
TEST_3550,81.77467
TEST_3551,82.47273
TEST_3552,81.93845
TEST_3553,82.56394
TEST_3554,82.563705
TEST_3555,85.4378
TEST_3556,82.023636
TEST_3557,83.39416
TEST_3558,90.944626
TEST_3559,82.549324
TEST_3560,85.649765
TEST_3561,94.03813
TEST_3562,88.26405
TEST_3563,85.52647
TEST_3564,81.85531
TEST_3565,86.6128
TEST_3566,81.927025
TEST_3567,83.25229
TEST_3568,81.85694
TEST_3569,82.46967
TEST_3570,82.7412
TEST_3571,82.7278
TEST_3572,87.49105
TEST_3573,82.79125
TEST_3574,90.7557
TEST_3575,89.07944
TEST_3576,92.451996
TEST_3577,82.62604
TEST_3578,85.08021
TEST_3579,92.58324
TEST_3580,82.84752
TEST_3581,82.088715
TEST_3582,82.575745
TEST_3583,83.25669
TEST_3584,83.88448
TEST_3585,82.425354
TEST_3586,82.51295
TEST_3587,83.08882
TEST_3588,82.71519
TEST_3589,85.145706
TEST_3590,81.95104
TEST_3591,83.90076
TEST_3592,82.295876
TEST_3593,93.977104
TEST_3594,82.45794
TEST_3595,81.69814
TEST_3596,82.830414
TEST_3597,83.21843
TEST_3598,81.84346
TEST_3599,87.75724
TEST_3600,81.805855
TEST_3601,83.404564
TEST_3602,82.68732
TEST_3603,82.76346
TEST_3604,81.81193
TEST_3605,82.548256
TEST_3606,83.398834
TEST_3607,84.41749
TEST_3608,82.49257
TEST_3609,89.95559
TEST_3610,87.50647
TEST_3611,85.776344
TEST_3612,82.332756
TEST_3613,83.03231
TEST_3614,82.346725
TEST_3615,84.65454
TEST_3616,83.483
TEST_3617,82.97597
TEST_3618,81.957375
TEST_3619,82.70767
TEST_3620,84.698494
TEST_3621,85.19385
TEST_3622,82.394455
TEST_3623,90.183716
TEST_3624,82.17356
TEST_3625,92.05989
TEST_3626,82.36193
TEST_3627,92.09017
TEST_3628,85.596954
TEST_3629,82.623924
TEST_3630,82.073
TEST_3631,84.24673
TEST_3632,88.97429
TEST_3633,93.66851
TEST_3634,82.25711
TEST_3635,81.74247
TEST_3636,82.105034
TEST_3637,83.7973
TEST_3638,83.78961
TEST_3639,82.126785
TEST_3640,90.22289
TEST_3641,82.59372
TEST_3642,82.18872
TEST_3643,84.96978
TEST_3644,82.45277
TEST_3645,82.561775
TEST_3646,83.08082
TEST_3647,83.42632
TEST_3648,82.05893
TEST_3649,84.01424
TEST_3650,82.762344
TEST_3651,90.26427
TEST_3652,83.58053
TEST_3653,82.32335
TEST_3654,86.2547
TEST_3655,82.42256
TEST_3656,81.780266
TEST_3657,82.417465
TEST_3658,83.96331
TEST_3659,82.73775
TEST_3660,82.08545
TEST_3661,83.74061
TEST_3662,83.70414
TEST_3663,82.273094
TEST_3664,82.01379
TEST_3665,82.28912
TEST_3666,82.297775
TEST_3667,83.050224
TEST_3668,86.18275
TEST_3669,82.88402
TEST_3670,86.212685
TEST_3671,81.63972
TEST_3672,91.54531
TEST_3673,82.17216
TEST_3674,90.30374
TEST_3675,92.37123
TEST_3676,93.346275
TEST_3677,85.218475
TEST_3678,82.61688
TEST_3679,88.33581
TEST_3680,82.45687
TEST_3681,82.21111
TEST_3682,82.069176
TEST_3683,82.33167
TEST_3684,82.14457
TEST_3685,81.88583
TEST_3686,83.27474
TEST_3687,82.81634
TEST_3688,86.813065
TEST_3689,84.18015
TEST_3690,82.31524
TEST_3691,91.20786
TEST_3692,93.80763
TEST_3693,93.583565
TEST_3694,84.07424
TEST_3695,82.762054
TEST_3696,93.15085
TEST_3697,82.8016
TEST_3698,83.43667
TEST_3699,82.50523
TEST_3700,81.9638
TEST_3701,82.22183
TEST_3702,82.11253
TEST_3703,81.78577
TEST_3704,87.571205
TEST_3705,81.67616
TEST_3706,85.47539
TEST_3707,82.45859
TEST_3708,81.77809
TEST_3709,81.96757
TEST_3710,81.86418
TEST_3711,82.58448
TEST_3712,87.756874
TEST_3713,90.67429
TEST_3714,83.12344
TEST_3715,82.86631
TEST_3716,90.258064
TEST_3717,85.5977
TEST_3718,91.93119
TEST_3719,83.63361
TEST_3720,86.7025
TEST_3721,82.51023
TEST_3722,83.79889
TEST_3723,84.14513
TEST_3724,88.25475
TEST_3725,82.801025
TEST_3726,82.08361
TEST_3727,84.48618
TEST_3728,82.24303
TEST_3729,81.72728
TEST_3730,92.00382
TEST_3731,91.583435
TEST_3732,86.03892
TEST_3733,83.78479
TEST_3734,91.98647
TEST_3735,84.36855
TEST_3736,82.73793
TEST_3737,81.72604
TEST_3738,81.895744
TEST_3739,92.66273
TEST_3740,81.46385
TEST_3741,82.401215
TEST_3742,82.035286
TEST_3743,82.2106
TEST_3744,92.3123
TEST_3745,93.92051
TEST_3746,82.072525
TEST_3747,84.54271
TEST_3748,84.51591
TEST_3749,92.14074
TEST_3750,83.39049
TEST_3751,86.13011
TEST_3752,82.02194
TEST_3753,82.140465
TEST_3754,83.037926
TEST_3755,84.92662
TEST_3756,83.105095
TEST_3757,83.3676
TEST_3758,84.6431
TEST_3759,83.18245
TEST_3760,82.68181
TEST_3761,89.47329
TEST_3762,85.29204
TEST_3763,83.42282
TEST_3764,82.0737
TEST_3765,84.573586
TEST_3766,82.32012
TEST_3767,82.87913
TEST_3768,82.22193
TEST_3769,82.41632
TEST_3770,81.68555
TEST_3771,83.88272
TEST_3772,82.45736
TEST_3773,82.90971
TEST_3774,83.67322
TEST_3775,82.448616
TEST_3776,82.02687
TEST_3777,84.37781
TEST_3778,82.86685
TEST_3779,83.15267
TEST_3780,82.31767
TEST_3781,83.26304
TEST_3782,82.103
TEST_3783,82.586395
TEST_3784,82.5694
TEST_3785,82.03334
TEST_3786,92.599884
TEST_3787,81.79629
TEST_3788,83.25085
TEST_3789,92.9935
TEST_3790,81.786446
TEST_3791,82.87835
TEST_3792,89.39262
TEST_3793,81.679955
TEST_3794,81.82013
TEST_3795,82.263054
TEST_3796,84.147995
TEST_3797,84.47021
TEST_3798,82.21213
TEST_3799,81.53209
TEST_3800,83.12072
TEST_3801,93.370926
TEST_3802,90.349686
TEST_3803,82.04973
TEST_3804,82.241714
TEST_3805,82.2836
TEST_3806,84.00174
TEST_3807,85.013374
TEST_3808,82.26039
TEST_3809,89.38275
TEST_3810,82.64388
TEST_3811,91.73105
TEST_3812,86.897575
TEST_3813,82.29096
TEST_3814,83.680336
TEST_3815,83.29388
TEST_3816,82.99644
TEST_3817,90.096176
TEST_3818,82.93441
TEST_3819,82.23439
TEST_3820,82.1522
TEST_3821,84.266365
TEST_3822,84.15051
TEST_3823,82.0255
TEST_3824,82.18704
TEST_3825,82.71688
TEST_3826,81.83273
TEST_3827,82.68694
TEST_3828,81.93226
TEST_3829,93.09259
TEST_3830,92.98936
TEST_3831,84.04326
TEST_3832,90.28809
TEST_3833,82.071205
TEST_3834,82.286896
TEST_3835,88.60915
TEST_3836,82.36741
TEST_3837,82.59186
TEST_3838,92.29431
TEST_3839,90.40244
TEST_3840,82.37496
TEST_3841,90.3472
TEST_3842,84.43116
TEST_3843,82.84346
TEST_3844,82.798775
TEST_3845,88.81252
TEST_3846,89.38006
TEST_3847,82.60807
TEST_3848,87.934425
TEST_3849,82.140594
TEST_3850,82.62391
TEST_3851,82.776596
TEST_3852,81.81178
TEST_3853,84.88429
TEST_3854,82.54811
TEST_3855,85.14477
TEST_3856,84.29661
TEST_3857,81.918434
TEST_3858,85.66445
TEST_3859,93.13858
TEST_3860,86.80079
TEST_3861,84.30063
TEST_3862,87.21151
TEST_3863,82.2158
TEST_3864,86.26416
TEST_3865,81.651985
TEST_3866,82.54926
TEST_3867,82.14631
TEST_3868,82.08667
TEST_3869,84.84106
TEST_3870,82.18457
TEST_3871,89.186386
TEST_3872,82.61612
TEST_3873,81.849594
TEST_3874,81.90192
TEST_3875,82.26614
TEST_3876,82.76642
TEST_3877,88.76052
TEST_3878,82.01597
TEST_3879,83.08144
TEST_3880,85.15903
TEST_3881,81.93605
TEST_3882,88.28899
TEST_3883,90.60195
TEST_3884,82.335884
TEST_3885,81.72611
TEST_3886,82.20107
TEST_3887,82.078835
TEST_3888,82.84986
TEST_3889,92.12106
TEST_3890,83.12871
TEST_3891,84.54826
TEST_3892,82.143745
TEST_3893,85.433205
TEST_3894,82.39218
TEST_3895,82.51164
TEST_3896,81.91835
TEST_3897,82.698555
TEST_3898,90.61322
TEST_3899,82.320015
TEST_3900,81.99097
TEST_3901,82.33777
TEST_3902,83.78047
TEST_3903,82.34718
TEST_3904,82.522896
TEST_3905,82.60787
TEST_3906,92.31325
TEST_3907,93.42193
TEST_3908,89.06123
TEST_3909,83.13801
TEST_3910,83.00267
TEST_3911,89.993744
TEST_3912,82.529594
TEST_3913,83.75903
TEST_3914,81.70462
TEST_3915,89.71167
TEST_3916,84.867546
TEST_3917,83.35202
TEST_3918,90.09982
TEST_3919,81.94633
TEST_3920,82.50901
TEST_3921,87.98363
TEST_3922,82.842224
TEST_3923,90.45552
TEST_3924,81.55927
TEST_3925,92.11521
TEST_3926,81.89219
TEST_3927,84.02933
TEST_3928,87.68884
TEST_3929,82.17328
TEST_3930,90.7083
TEST_3931,82.186134
TEST_3932,91.59313
TEST_3933,87.29953
TEST_3934,84.87566
TEST_3935,83.173134
TEST_3936,83.096664
TEST_3937,83.626434
TEST_3938,82.25799
TEST_3939,84.57503
TEST_3940,83.15947
TEST_3941,83.68469
TEST_3942,82.42901
TEST_3943,84.37317
TEST_3944,89.848175
TEST_3945,83.321236
TEST_3946,89.37914
TEST_3947,82.271454
TEST_3948,82.493195
TEST_3949,89.38605
TEST_3950,84.4497
TEST_3951,82.63695
TEST_3952,81.7375
TEST_3953,82.43923
TEST_3954,82.522835
TEST_3955,89.93032
TEST_3956,92.69326
TEST_3957,82.3549
TEST_3958,81.95513
TEST_3959,82.133156
TEST_3960,88.013916
TEST_3961,83.195244
TEST_3962,82.23227
TEST_3963,84.1221
TEST_3964,83.1214
TEST_3965,89.152214
TEST_3966,82.60117
TEST_3967,88.456
TEST_3968,82.033325
TEST_3969,88.936646
TEST_3970,82.09173
TEST_3971,92.0762
TEST_3972,81.79564
TEST_3973,82.685844
TEST_3974,85.835556
TEST_3975,93.68283
TEST_3976,87.78068
TEST_3977,82.21107
TEST_3978,91.67537
TEST_3979,82.14221
TEST_3980,82.33073
TEST_3981,92.95267
TEST_3982,92.451996
TEST_3983,90.0231
TEST_3984,82.0574
TEST_3985,88.61576
TEST_3986,93.172
TEST_3987,82.23936
TEST_3988,82.83887
TEST_3989,83.113754
TEST_3990,92.870895
TEST_3991,82.434
TEST_3992,82.34378
TEST_3993,82.54935
TEST_3994,82.75071
TEST_3995,90.51
TEST_3996,83.64834
TEST_3997,85.14339
TEST_3998,82.21378
TEST_3999,82.90139
TEST_4000,82.900085
TEST_4001,83.73387
TEST_4002,85.95122
TEST_4003,82.81111
TEST_4004,82.46921
TEST_4005,82.121254
TEST_4006,83.89011
TEST_4007,86.04689
TEST_4008,83.49797
TEST_4009,84.497856
TEST_4010,82.33055
TEST_4011,91.17799
TEST_4012,89.14952
TEST_4013,92.59039
TEST_4014,82.74733
TEST_4015,82.15777
TEST_4016,81.75152
TEST_4017,83.07318
TEST_4018,81.61371
TEST_4019,93.34288
TEST_4020,83.830795
TEST_4021,84.579704
TEST_4022,81.82917
TEST_4023,82.24896
TEST_4024,82.1422
TEST_4025,83.499825
TEST_4026,83.98623
TEST_4027,83.50198
TEST_4028,81.782875
TEST_4029,82.858185
TEST_4030,82.24414
TEST_4031,84.295746
TEST_4032,82.20275
TEST_4033,91.54288
TEST_4034,82.328476
TEST_4035,84.2355
TEST_4036,83.89477
TEST_4037,93.64948
TEST_4038,85.60466
TEST_4039,92.00275
TEST_4040,85.4255
TEST_4041,83.92473
TEST_4042,82.85374
TEST_4043,91.708466
TEST_4044,90.23112
TEST_4045,82.0418
TEST_4046,82.2515
TEST_4047,82.47316
TEST_4048,85.57667
TEST_4049,85.97894
TEST_4050,82.9204
TEST_4051,91.97521
TEST_4052,81.89303
TEST_4053,82.8186
TEST_4054,83.65899
TEST_4055,82.74693
TEST_4056,82.09355
TEST_4057,83.697105
TEST_4058,81.98023
TEST_4059,82.83844
TEST_4060,85.85409
TEST_4061,81.62588
TEST_4062,92.06904
TEST_4063,86.540306
TEST_4064,82.52742
TEST_4065,82.300064
TEST_4066,82.53545
TEST_4067,84.28864
TEST_4068,83.53358
TEST_4069,91.78538
TEST_4070,91.49159
TEST_4071,88.51738
TEST_4072,82.04118
TEST_4073,83.601776
TEST_4074,83.07398
TEST_4075,82.477
TEST_4076,90.51014
TEST_4077,93.52128
TEST_4078,81.82844
TEST_4079,82.146095
TEST_4080,90.95853
TEST_4081,83.18963
TEST_4082,93.465164
TEST_4083,82.224754
TEST_4084,82.4004
TEST_4085,93.30281
TEST_4086,84.82273
TEST_4087,83.1975
TEST_4088,82.23765
TEST_4089,81.79621
TEST_4090,81.7305
TEST_4091,81.92899
TEST_4092,91.10707
TEST_4093,84.52004
TEST_4094,91.98697
TEST_4095,83.47353
TEST_4096,81.98328
TEST_4097,82.28362
TEST_4098,82.324715
TEST_4099,81.826416
TEST_4100,81.959625
TEST_4101,81.63916
TEST_4102,82.454575
TEST_4103,83.29635
TEST_4104,82.75314
TEST_4105,91.588745
TEST_4106,89.21112
TEST_4107,82.61212
TEST_4108,90.816376
TEST_4109,82.63801
TEST_4110,88.09533
TEST_4111,83.96705
TEST_4112,82.34109
TEST_4113,81.65258
TEST_4114,82.02518
TEST_4115,83.55807
TEST_4116,84.15663
TEST_4117,82.937614
TEST_4118,82.16705
TEST_4119,81.99944
TEST_4120,81.87287
TEST_4121,81.905396
TEST_4122,83.768234
TEST_4123,84.16627
TEST_4124,89.5829
TEST_4125,83.85845
TEST_4126,83.17937
TEST_4127,84.74097
TEST_4128,81.690575
TEST_4129,81.9413
TEST_4130,81.78483
TEST_4131,83.562904
TEST_4132,84.00427
TEST_4133,89.76497
TEST_4134,82.177155
TEST_4135,82.32193
TEST_4136,83.91818
TEST_4137,84.585464
TEST_4138,85.52963
TEST_4139,82.76843
TEST_4140,93.30622
TEST_4141,81.94835
TEST_4142,82.17241
TEST_4143,81.70216
TEST_4144,88.17039
TEST_4145,82.68154
TEST_4146,91.36944
TEST_4147,82.375404
TEST_4148,81.77322
TEST_4149,85.81845
TEST_4150,82.03325
TEST_4151,82.10968
TEST_4152,81.750206
TEST_4153,82.2336
TEST_4154,91.51763
TEST_4155,88.98344
TEST_4156,88.68612
TEST_4157,83.78784
TEST_4158,90.312225
TEST_4159,89.71385
TEST_4160,89.47639
TEST_4161,82.857765
TEST_4162,82.45643
TEST_4163,82.58852
TEST_4164,83.69302
TEST_4165,81.866005
TEST_4166,83.90751
TEST_4167,81.78677
TEST_4168,82.69618
TEST_4169,93.075615
TEST_4170,82.0805
TEST_4171,84.17054
TEST_4172,82.361855
TEST_4173,84.7149
TEST_4174,90.24403
TEST_4175,83.24385
TEST_4176,82.21502
TEST_4177,83.62766
TEST_4178,82.91995
TEST_4179,90.862625
TEST_4180,84.703156
TEST_4181,83.239655
TEST_4182,83.27761
TEST_4183,83.21322
TEST_4184,82.57921
TEST_4185,81.67509
TEST_4186,82.41424
TEST_4187,82.11312
TEST_4188,84.12216
TEST_4189,82.005615
TEST_4190,83.12663
TEST_4191,81.82092
TEST_4192,81.805214
TEST_4193,85.76625
TEST_4194,83.51102
TEST_4195,82.48556
TEST_4196,92.36088
TEST_4197,83.11938
TEST_4198,82.47732
TEST_4199,84.364586
TEST_4200,82.24241
TEST_4201,82.14232
TEST_4202,82.33351
TEST_4203,90.01889
TEST_4204,82.51451
TEST_4205,92.91482
TEST_4206,82.10209
TEST_4207,84.044945
TEST_4208,82.472786
TEST_4209,82.779106
TEST_4210,82.026344
TEST_4211,82.474976
TEST_4212,82.36495
TEST_4213,92.90537
TEST_4214,93.20094
TEST_4215,82.33738
TEST_4216,82.726006
TEST_4217,85.15916
TEST_4218,82.079414
TEST_4219,82.95336
TEST_4220,92.6571
TEST_4221,91.63321
TEST_4222,82.185356
TEST_4223,81.96984
TEST_4224,87.62392
TEST_4225,82.51081
TEST_4226,89.61581
TEST_4227,81.479546
TEST_4228,83.37183
TEST_4229,86.35472
TEST_4230,82.7781
TEST_4231,83.02427
TEST_4232,82.095024
TEST_4233,82.671
TEST_4234,84.00228
TEST_4235,90.016846
TEST_4236,83.09336
TEST_4237,92.17655
TEST_4238,84.65074
TEST_4239,86.43202
TEST_4240,83.022064
TEST_4241,87.048225
TEST_4242,87.68491
TEST_4243,82.85681
TEST_4244,90.56399
TEST_4245,84.77198
TEST_4246,82.52942
TEST_4247,92.944855
TEST_4248,92.7577
TEST_4249,85.547905
TEST_4250,81.94113
TEST_4251,85.20374
TEST_4252,82.66994
TEST_4253,86.31033
TEST_4254,84.92958
TEST_4255,83.4118
TEST_4256,81.80795
TEST_4257,87.29408
TEST_4258,92.93981
TEST_4259,92.36435
TEST_4260,81.661095
TEST_4261,82.85962
TEST_4262,81.67059
TEST_4263,84.82763
TEST_4264,83.193596
TEST_4265,82.278656
TEST_4266,82.92352
TEST_4267,83.07373
TEST_4268,82.10563
TEST_4269,81.75653
TEST_4270,82.542656
TEST_4271,84.04544
TEST_4272,87.07147
TEST_4273,82.12044
TEST_4274,82.113365
TEST_4275,82.12116
TEST_4276,87.448204
TEST_4277,81.92268
TEST_4278,86.2568
TEST_4279,89.62394
TEST_4280,83.21926
TEST_4281,82.20443
TEST_4282,88.91463
TEST_4283,92.25362
TEST_4284,82.35818
TEST_4285,86.569275
TEST_4286,89.98567
TEST_4287,92.74652
TEST_4288,81.9261
TEST_4289,83.07608
TEST_4290,89.19516
TEST_4291,81.71278
TEST_4292,91.76943
TEST_4293,93.46614
TEST_4294,90.25309
TEST_4295,92.81789
TEST_4296,82.69309
TEST_4297,82.64054
TEST_4298,84.740204
TEST_4299,86.708855
TEST_4300,92.58149
TEST_4301,82.68518
TEST_4302,82.54629
TEST_4303,89.37327
TEST_4304,88.32696
TEST_4305,93.47062
TEST_4306,82.22373
TEST_4307,82.12668
TEST_4308,82.98325
TEST_4309,81.7877
TEST_4310,84.28298
TEST_4311,87.17552
TEST_4312,84.198746
TEST_4313,81.707436
TEST_4314,82.95618
TEST_4315,83.63117
TEST_4316,81.53458
TEST_4317,82.924866
TEST_4318,91.86855
TEST_4319,81.71643
TEST_4320,84.857056
TEST_4321,81.68638
TEST_4322,82.60983
TEST_4323,85.265915
TEST_4324,81.65023
TEST_4325,86.15765
TEST_4326,82.44211
TEST_4327,82.19622
TEST_4328,89.737946
TEST_4329,92.514305
TEST_4330,93.43368
TEST_4331,81.85858
TEST_4332,82.1371
TEST_4333,85.28744
TEST_4334,84.79725
TEST_4335,91.59718
TEST_4336,81.84219
TEST_4337,82.48474
TEST_4338,82.26781
TEST_4339,82.43775
TEST_4340,82.048294
TEST_4341,81.97192
TEST_4342,82.08184
TEST_4343,82.99156
TEST_4344,89.706436
TEST_4345,90.75751
TEST_4346,86.888695
TEST_4347,88.33667
TEST_4348,85.130806
TEST_4349,85.03157
TEST_4350,85.98883
TEST_4351,90.43276
TEST_4352,82.89763
TEST_4353,81.95656
TEST_4354,81.921165
TEST_4355,82.163124
TEST_4356,82.97027
TEST_4357,84.9128
TEST_4358,82.361176
TEST_4359,84.855705
TEST_4360,82.4873
TEST_4361,85.21636
TEST_4362,86.71709
TEST_4363,92.203445
TEST_4364,82.42175
TEST_4365,82.703865
TEST_4366,82.00243
TEST_4367,82.901276
TEST_4368,83.385635
TEST_4369,81.915054
TEST_4370,85.81587
TEST_4371,82.34255
TEST_4372,82.11151
TEST_4373,86.58463
TEST_4374,83.42847
TEST_4375,84.57535
TEST_4376,82.83282
TEST_4377,82.58167
TEST_4378,82.278786
TEST_4379,91.06158
TEST_4380,88.9293
TEST_4381,83.5992
TEST_4382,91.34997
TEST_4383,81.87043
TEST_4384,82.52269
TEST_4385,83.55879
TEST_4386,82.03572
TEST_4387,84.126434
TEST_4388,82.222595
TEST_4389,84.5194
TEST_4390,81.989944
TEST_4391,93.69251
TEST_4392,92.13661
TEST_4393,82.43623
TEST_4394,84.280815
TEST_4395,82.91134
TEST_4396,82.084236
TEST_4397,83.87707
TEST_4398,81.987785
TEST_4399,85.58083
TEST_4400,83.40169
TEST_4401,84.386635
TEST_4402,81.99048
TEST_4403,81.36719
TEST_4404,82.1123
TEST_4405,90.957596
TEST_4406,82.23343
TEST_4407,82.856285
TEST_4408,82.127785
TEST_4409,85.09014
TEST_4410,93.117004
TEST_4411,83.55948
TEST_4412,82.968575
TEST_4413,81.67822
TEST_4414,82.636604
TEST_4415,81.89138
TEST_4416,83.37272
TEST_4417,82.248245
TEST_4418,81.82011
TEST_4419,82.89588
TEST_4420,84.37332
TEST_4421,83.609375
TEST_4422,82.60927
TEST_4423,89.64502
TEST_4424,83.44174
TEST_4425,88.60441
TEST_4426,81.74863
TEST_4427,82.50313
TEST_4428,82.18015
TEST_4429,82.31316
TEST_4430,82.04764
TEST_4431,82.78212
TEST_4432,81.585014
TEST_4433,82.40469
TEST_4434,83.24218
TEST_4435,89.15382
TEST_4436,91.5606
TEST_4437,93.32199
TEST_4438,82.55782
TEST_4439,82.663086
TEST_4440,88.90557
TEST_4441,81.47559
TEST_4442,85.7091
TEST_4443,82.03775
TEST_4444,83.49696
TEST_4445,83.12301
TEST_4446,88.84981
TEST_4447,85.22585
TEST_4448,81.67229
TEST_4449,86.22339
TEST_4450,93.11807
TEST_4451,82.22591
TEST_4452,88.36263
TEST_4453,81.831795
TEST_4454,81.80272
TEST_4455,93.43141
TEST_4456,82.6309
TEST_4457,85.40838
TEST_4458,83.08071
TEST_4459,82.24195
TEST_4460,83.184395
TEST_4461,82.550415
TEST_4462,82.230995
TEST_4463,81.783676
TEST_4464,84.14711
TEST_4465,82.04084
TEST_4466,82.477135
TEST_4467,82.605255
TEST_4468,88.76061
TEST_4469,85.412315
TEST_4470,92.67142
TEST_4471,82.453674
TEST_4472,91.756096
TEST_4473,83.73872
TEST_4474,93.48465
TEST_4475,85.50722
TEST_4476,90.577896
TEST_4477,82.331474
TEST_4478,84.58275
TEST_4479,82.797554
TEST_4480,82.280975
TEST_4481,83.97391
TEST_4482,82.2519
TEST_4483,82.16449
TEST_4484,84.78243
TEST_4485,82.02328
TEST_4486,84.82632
TEST_4487,90.97238
TEST_4488,82.572716
TEST_4489,82.952705
TEST_4490,84.63441
TEST_4491,89.87645
TEST_4492,83.83548
TEST_4493,82.48743
TEST_4494,82.001564
TEST_4495,93.17846
TEST_4496,82.40406
TEST_4497,84.73936
TEST_4498,81.79371
TEST_4499,84.794815
TEST_4500,82.358795
TEST_4501,93.681274
TEST_4502,82.5048
TEST_4503,84.17551
TEST_4504,85.786385
TEST_4505,82.46397
TEST_4506,90.043396
TEST_4507,82.09643
TEST_4508,91.693726
TEST_4509,86.743744
TEST_4510,82.98582
TEST_4511,91.46305
TEST_4512,82.52133
TEST_4513,84.06819
TEST_4514,82.35349
TEST_4515,82.01598
TEST_4516,82.581024
TEST_4517,85.47706
TEST_4518,83.06438
TEST_4519,85.55591
TEST_4520,81.89912
TEST_4521,85.58448
TEST_4522,92.1651
TEST_4523,82.89649
TEST_4524,86.660126
TEST_4525,83.03137
TEST_4526,82.13354
TEST_4527,83.691536
TEST_4528,86.46978
TEST_4529,83.509224
TEST_4530,81.89556
TEST_4531,93.08244
TEST_4532,90.72372
TEST_4533,94.17473
TEST_4534,81.58641
TEST_4535,82.70763
TEST_4536,85.35091
TEST_4537,84.6284
TEST_4538,83.25249
TEST_4539,83.11916
TEST_4540,84.59249
TEST_4541,89.11602
TEST_4542,82.65362
TEST_4543,91.88867
TEST_4544,82.42803
TEST_4545,92.81756
TEST_4546,85.779945
TEST_4547,82.00745
TEST_4548,82.615585
TEST_4549,82.13156
TEST_4550,82.64844
TEST_4551,91.16045
TEST_4552,85.07211
TEST_4553,83.6428
TEST_4554,83.68458
TEST_4555,89.01109
TEST_4556,90.519905
TEST_4557,82.968094
TEST_4558,83.67613
TEST_4559,82.40952
TEST_4560,82.969475
TEST_4561,82.0335
TEST_4562,82.56647
TEST_4563,84.85924
TEST_4564,89.41996
TEST_4565,86.34991
TEST_4566,84.85607
TEST_4567,82.090096
TEST_4568,82.4664
TEST_4569,88.27087
TEST_4570,90.55106
TEST_4571,84.609985
TEST_4572,82.50042
TEST_4573,93.28051
TEST_4574,82.695526
TEST_4575,89.26399
TEST_4576,82.25899
TEST_4577,83.161804
TEST_4578,91.399666
TEST_4579,81.94882
TEST_4580,83.72508
TEST_4581,81.93936
TEST_4582,93.4524
TEST_4583,82.135574
TEST_4584,85.094894
TEST_4585,83.6308
TEST_4586,91.80487
TEST_4587,83.51858
TEST_4588,89.18468
TEST_4589,90.31961
TEST_4590,84.51594
TEST_4591,82.36681
TEST_4592,81.84998
TEST_4593,83.92099
TEST_4594,84.25152
TEST_4595,83.79234
TEST_4596,81.980545
TEST_4597,92.50842
TEST_4598,83.0519
TEST_4599,81.75862
TEST_4600,83.6795
TEST_4601,81.914764
TEST_4602,82.21554
TEST_4603,83.17146
TEST_4604,82.31607
TEST_4605,84.163506
TEST_4606,86.58016
TEST_4607,81.95226
TEST_4608,82.11647
TEST_4609,82.260124
TEST_4610,82.94712
TEST_4611,90.89678
TEST_4612,87.206696
TEST_4613,83.01351
TEST_4614,85.124504
TEST_4615,83.3566
TEST_4616,82.236206
TEST_4617,82.68417
TEST_4618,82.81157
TEST_4619,87.97545
TEST_4620,81.40781
TEST_4621,82.10787
TEST_4622,81.89354
TEST_4623,81.784615
TEST_4624,81.798935
TEST_4625,86.324265
TEST_4626,81.82846
TEST_4627,83.480125
TEST_4628,82.96572
TEST_4629,90.31194
TEST_4630,87.42758
TEST_4631,82.87379
TEST_4632,82.651985
TEST_4633,82.41509
TEST_4634,85.53371
TEST_4635,87.1178
TEST_4636,83.06754
TEST_4637,90.41381
TEST_4638,81.97561
TEST_4639,82.632645
TEST_4640,85.196304
TEST_4641,82.08047
TEST_4642,90.22016
TEST_4643,83.06759
TEST_4644,82.76486
TEST_4645,82.13878
TEST_4646,82.75673
TEST_4647,85.96974
TEST_4648,86.07823
TEST_4649,82.17882
TEST_4650,82.90596
TEST_4651,83.236534
TEST_4652,92.83627
TEST_4653,84.14148
TEST_4654,82.254
TEST_4655,82.05757
TEST_4656,84.55852
TEST_4657,82.586586
TEST_4658,81.88016
TEST_4659,91.03189
TEST_4660,85.12103
TEST_4661,83.536064
TEST_4662,82.614784
TEST_4663,84.507545
TEST_4664,84.361534
TEST_4665,85.45234
TEST_4666,82.25047
