ID,y
TEST_3498,84.77071
TEST_3499,84.76117
TEST_3500,84.46279
TEST_3501,84.458885
TEST_3502,84.41371
TEST_3503,84.72716
TEST_3504,84.346344
TEST_3505,84.87087
TEST_3506,84.29214
TEST_3507,84.70952
TEST_3508,84.4035
TEST_3509,84.48484
TEST_3510,84.78929
TEST_3511,84.29126
TEST_3512,84.38571
TEST_3513,84.83745
TEST_3514,84.78181
TEST_3515,84.29241
TEST_3516,84.71312
TEST_3517,84.81798
TEST_3518,84.834785
TEST_3519,84.86843
TEST_3520,84.69276
TEST_3521,84.82396
TEST_3522,84.86042
TEST_3523,84.37168
TEST_3524,84.60945
TEST_3525,84.49528
TEST_3526,84.567635
TEST_3527,84.69689
TEST_3528,84.4883
TEST_3529,84.59635
TEST_3530,84.806404
TEST_3531,84.37107
TEST_3532,84.39508
TEST_3533,84.68818
TEST_3534,84.38184
TEST_3535,84.851585
TEST_3536,84.40701
TEST_3537,84.60036
TEST_3538,84.38032
TEST_3539,84.68914
TEST_3540,84.60792
TEST_3541,84.61138
TEST_3542,84.83447
TEST_3543,84.30373
TEST_3544,84.80572
TEST_3545,84.79781
TEST_3546,84.678795
TEST_3547,84.72372
TEST_3548,84.71466
TEST_3549,84.754105
TEST_3550,84.74158
TEST_3551,84.823074
TEST_3552,84.756805
TEST_3553,84.80583
TEST_3554,84.79392
TEST_3555,84.51539
TEST_3556,84.82654
TEST_3557,84.74926
TEST_3558,84.37457
TEST_3559,84.826096
TEST_3560,84.636444
TEST_3561,84.30006
TEST_3562,84.511314
TEST_3563,84.60161
TEST_3564,84.78198
TEST_3565,84.5113
TEST_3566,84.7672
TEST_3567,84.693405
TEST_3568,84.73396
TEST_3569,84.73938
TEST_3570,84.79358
TEST_3571,84.78392
TEST_3572,84.52701
TEST_3573,84.81295
TEST_3574,84.38742
TEST_3575,84.38813
TEST_3576,84.342186
TEST_3577,84.8383
TEST_3578,84.55963
TEST_3579,84.41211
TEST_3580,84.836205
TEST_3581,84.842255
TEST_3582,84.74062
TEST_3583,84.79783
TEST_3584,84.721085
TEST_3585,84.875565
TEST_3586,84.71553
TEST_3587,84.780304
TEST_3588,84.67799
TEST_3589,84.59158
TEST_3590,84.837364
TEST_3591,84.72636
TEST_3592,84.74723
TEST_3593,84.365204
TEST_3594,84.78117
TEST_3595,84.76927
TEST_3596,84.85301
TEST_3597,84.68926
TEST_3598,84.77962
TEST_3599,84.45342
TEST_3600,84.74303
TEST_3601,84.78779
TEST_3602,84.855606
TEST_3603,84.82179
TEST_3604,84.78618
TEST_3605,84.69931
TEST_3606,84.771385
TEST_3607,84.7285
TEST_3608,84.822876
TEST_3609,84.3396
TEST_3610,84.50203
TEST_3611,84.5855
TEST_3612,84.7997
TEST_3613,84.85974
TEST_3614,84.84274
TEST_3615,84.6351
TEST_3616,84.762764
TEST_3617,84.74926
TEST_3618,84.73356
TEST_3619,84.739456
TEST_3620,84.7102
TEST_3621,84.69432
TEST_3622,84.84648
TEST_3623,84.40609
TEST_3624,84.81059
TEST_3625,84.40359
TEST_3626,84.77321
TEST_3627,84.30245
TEST_3628,84.515465
TEST_3629,84.847626
TEST_3630,84.79508
TEST_3631,84.64983
TEST_3632,84.46408
TEST_3633,84.3534
TEST_3634,84.77417
TEST_3635,84.74006
TEST_3636,84.85889
TEST_3637,84.61718
TEST_3638,84.646904
TEST_3639,84.77946
TEST_3640,84.35834
TEST_3641,84.79583
TEST_3642,84.83188
TEST_3643,84.680084
TEST_3644,84.836365
TEST_3645,84.67264
TEST_3646,84.69019
TEST_3647,84.78468
TEST_3648,84.8136
TEST_3649,84.76462
TEST_3650,84.75148
TEST_3651,84.45693
TEST_3652,84.77599
TEST_3653,84.84731
TEST_3654,84.435905
TEST_3655,84.74273
TEST_3656,84.73495
TEST_3657,84.84269
TEST_3658,84.618324
TEST_3659,84.80461
TEST_3660,84.81938
TEST_3661,84.64775
TEST_3662,84.78632
TEST_3663,84.85038
TEST_3664,84.81161
TEST_3665,84.833954
TEST_3666,84.78205
TEST_3667,84.69145
TEST_3668,84.538315
TEST_3669,84.75501
TEST_3670,84.60588
TEST_3671,84.78719
TEST_3672,84.388336
TEST_3673,84.78146
TEST_3674,84.446205
TEST_3675,84.30908
TEST_3676,84.36777
TEST_3677,84.62984
TEST_3678,84.87649
TEST_3679,84.39921
TEST_3680,84.83192
TEST_3681,84.83326
TEST_3682,84.81969
TEST_3683,84.76719
TEST_3684,84.78474
TEST_3685,84.762215
TEST_3686,84.79644
TEST_3687,84.70997
TEST_3688,84.544624
TEST_3689,84.63434
TEST_3690,84.87225
TEST_3691,84.30248
TEST_3692,84.36413
TEST_3693,84.31096
TEST_3694,84.72632
TEST_3695,84.83025
TEST_3696,84.388824
TEST_3697,84.692696
TEST_3698,84.7936
TEST_3699,84.810036
TEST_3700,84.74374
TEST_3701,84.8208
TEST_3702,84.824135
TEST_3703,84.76628
TEST_3704,84.47635
TEST_3705,84.766525
TEST_3706,84.62205
TEST_3707,84.791534
TEST_3708,84.762985
TEST_3709,84.76058
TEST_3710,84.82964
TEST_3711,84.850975
TEST_3712,84.46345
TEST_3713,84.45346
TEST_3714,84.7113
TEST_3715,84.70458
TEST_3716,84.353806
TEST_3717,84.56553
TEST_3718,84.35705
TEST_3719,84.71419
TEST_3720,84.57034
TEST_3721,84.807106
TEST_3722,84.671165
TEST_3723,84.75173
TEST_3724,84.400185
TEST_3725,84.83021
TEST_3726,84.830376
TEST_3727,84.60821
TEST_3728,84.79917
TEST_3729,84.77031
TEST_3730,84.413414
TEST_3731,84.31756
TEST_3732,84.591606
TEST_3733,84.708916
TEST_3734,84.36638
TEST_3735,84.61933
TEST_3736,84.76422
TEST_3737,84.726425
TEST_3738,84.774124
TEST_3739,84.33256
TEST_3740,84.74326
TEST_3741,84.768906
TEST_3742,84.75437
TEST_3743,84.77037
TEST_3744,84.276566
TEST_3745,84.27977
TEST_3746,84.84497
TEST_3747,84.62607
TEST_3748,84.62397
TEST_3749,84.395035
TEST_3750,84.62819
TEST_3751,84.567635
TEST_3752,84.80204
TEST_3753,84.7672
TEST_3754,84.812454
TEST_3755,84.59321
TEST_3756,84.81173
TEST_3757,84.63033
TEST_3758,84.58251
TEST_3759,84.789635
TEST_3760,84.75688
TEST_3761,84.41807
TEST_3762,84.58688
TEST_3763,84.64817
TEST_3764,84.79579
TEST_3765,84.66708
TEST_3766,84.841156
TEST_3767,84.80909
TEST_3768,84.75555
TEST_3769,84.778534
TEST_3770,84.74756
TEST_3771,84.726166
TEST_3772,84.87246
TEST_3773,84.84831
TEST_3774,84.61735
TEST_3775,84.79473
TEST_3776,84.789024
TEST_3777,84.73131
TEST_3778,84.75005
TEST_3779,84.735985
TEST_3780,84.846436
TEST_3781,84.70026
TEST_3782,84.734085
TEST_3783,84.8566
TEST_3784,84.8638
TEST_3785,84.78079
TEST_3786,84.31977
TEST_3787,84.82163
TEST_3788,84.75306
TEST_3789,84.263504
TEST_3790,84.73233
TEST_3791,84.83819
TEST_3792,84.41605
TEST_3793,84.73917
TEST_3794,84.73901
TEST_3795,84.813416
TEST_3796,84.70557
TEST_3797,84.705185
TEST_3798,84.8581
TEST_3799,84.74734
TEST_3800,84.67889
TEST_3801,84.28654
TEST_3802,84.38326
TEST_3803,84.83408
TEST_3804,84.77056
TEST_3805,84.81661
TEST_3806,84.750694
TEST_3807,84.62983
TEST_3808,84.79911
TEST_3809,84.45363
TEST_3810,84.81998
TEST_3811,84.35258
TEST_3812,84.555565
TEST_3813,84.81664
TEST_3814,84.717514
TEST_3815,84.663475
TEST_3816,84.79234
TEST_3817,84.35499
TEST_3818,84.78628
TEST_3819,84.82935
TEST_3820,84.71668
TEST_3821,84.62133
TEST_3822,84.57222
TEST_3823,84.77822
TEST_3824,84.81442
TEST_3825,84.70374
TEST_3826,84.75994
TEST_3827,84.86013
TEST_3828,84.78493
TEST_3829,84.302414
TEST_3830,84.26963
TEST_3831,84.61478
TEST_3832,84.355995
TEST_3833,84.77208
TEST_3834,84.75535
TEST_3835,84.51839
TEST_3836,84.753654
TEST_3837,84.72532
TEST_3838,84.39518
TEST_3839,84.38205
TEST_3840,84.84894
TEST_3841,84.37706
TEST_3842,84.670265
TEST_3843,84.72474
TEST_3844,84.868805
TEST_3845,84.455795
TEST_3846,84.3596
TEST_3847,84.6935
TEST_3848,84.42875
TEST_3849,84.772354
TEST_3850,84.80142
TEST_3851,84.787254
TEST_3852,84.773735
TEST_3853,84.60282
TEST_3854,84.75191
TEST_3855,84.55015
TEST_3856,84.68552
TEST_3857,84.76492
TEST_3858,84.50927
TEST_3859,84.3703
TEST_3860,84.45456
TEST_3861,84.69009
TEST_3862,84.40738
TEST_3863,84.77454
TEST_3864,84.58542
TEST_3865,84.732925
TEST_3866,84.753204
TEST_3867,84.80839
TEST_3868,84.75245
TEST_3869,84.6132
TEST_3870,84.84437
TEST_3871,84.43909
TEST_3872,84.765274
TEST_3873,84.77229
TEST_3874,84.76921
TEST_3875,84.79721
TEST_3876,84.72187
TEST_3877,84.47957
TEST_3878,84.825775
TEST_3879,84.83569
TEST_3880,84.58337
TEST_3881,84.73699
TEST_3882,84.4434
TEST_3883,84.36872
TEST_3884,84.81928
TEST_3885,84.750755
TEST_3886,84.74744
TEST_3887,84.765884
TEST_3888,84.70179
TEST_3889,84.39847
TEST_3890,84.713005
TEST_3891,84.71186
TEST_3892,84.86706
TEST_3893,84.56917
TEST_3894,84.849655
TEST_3895,84.855644
TEST_3896,84.828224
TEST_3897,84.724495
TEST_3898,84.44319
TEST_3899,84.850685
TEST_3900,84.82738
TEST_3901,84.76555
TEST_3902,84.76217
TEST_3903,84.77718
TEST_3904,84.731285
TEST_3905,84.68788
TEST_3906,84.38693
TEST_3907,84.28478
TEST_3908,84.379135
TEST_3909,84.77993
TEST_3910,84.78709
TEST_3911,84.44936
TEST_3912,84.85269
TEST_3913,84.76149
TEST_3914,84.79827
TEST_3915,84.404205
TEST_3916,84.59688
TEST_3917,84.77415
TEST_3918,84.380356
TEST_3919,84.83708
TEST_3920,84.78161
TEST_3921,84.424965
TEST_3922,84.828514
TEST_3923,84.350296
TEST_3924,84.769646
TEST_3925,84.37681
TEST_3926,84.75279
TEST_3927,84.60561
TEST_3928,84.42885
TEST_3929,84.843636
TEST_3930,84.40259
TEST_3931,84.7681
TEST_3932,84.28346
TEST_3933,84.502144
TEST_3934,84.606865
TEST_3935,84.78103
TEST_3936,84.81684
TEST_3937,84.618835
TEST_3938,84.8461
TEST_3939,84.62205
TEST_3940,84.74899
TEST_3941,84.66809
TEST_3942,84.79242
TEST_3943,84.70271
TEST_3944,84.36566
TEST_3945,84.79801
TEST_3946,84.47588
TEST_3947,84.85989
TEST_3948,84.776436
TEST_3949,84.46852
TEST_3950,84.70052
TEST_3951,84.83292
TEST_3952,84.743004
TEST_3953,84.83972
TEST_3954,84.81491
TEST_3955,84.35317
TEST_3956,84.30847
TEST_3957,84.864334
TEST_3958,84.84118
TEST_3959,84.772514
TEST_3960,84.46452
TEST_3961,84.64327
TEST_3962,84.70704
TEST_3963,84.694595
TEST_3964,84.75733
TEST_3965,84.39588
TEST_3966,84.78903
TEST_3967,84.49796
TEST_3968,84.83201
TEST_3969,84.49478
TEST_3970,84.80748
TEST_3971,84.356804
TEST_3972,84.75838
TEST_3973,84.716995
TEST_3974,84.513626
TEST_3975,84.29609
TEST_3976,84.463104
TEST_3977,84.72429
TEST_3978,84.281425
TEST_3979,84.804756
TEST_3980,84.85709
TEST_3981,84.35348
TEST_3982,84.40333
TEST_3983,84.41436
TEST_3984,84.7819
TEST_3985,84.4422
TEST_3986,84.324715
TEST_3987,84.80983
TEST_3988,84.80984
TEST_3989,84.756256
TEST_3990,84.26046
TEST_3991,84.86513
TEST_3992,84.74171
TEST_3993,84.817406
TEST_3994,84.77273
TEST_3995,84.40425
TEST_3996,84.70842
TEST_3997,84.589424
TEST_3998,84.76762
TEST_3999,84.74511
TEST_4000,84.667534
TEST_4001,84.763275
TEST_4002,84.55087
TEST_4003,84.82262
TEST_4004,84.87406
TEST_4005,84.8095
TEST_4006,84.656975
TEST_4007,84.58261
TEST_4008,84.63817
TEST_4009,84.61082
TEST_4010,84.80499
TEST_4011,84.39103
TEST_4012,84.47938
TEST_4013,84.29218
TEST_4014,84.829056
TEST_4015,84.84958
TEST_4016,84.75357
TEST_4017,84.63914
TEST_4018,84.78256
TEST_4019,84.257614
TEST_4020,84.679596
TEST_4021,84.66448
TEST_4022,84.74272
TEST_4023,84.83426
TEST_4024,84.837494
TEST_4025,84.76552
TEST_4026,84.7384
TEST_4027,84.677734
TEST_4028,84.76408
TEST_4029,84.85586
TEST_4030,84.819336
TEST_4031,84.684006
TEST_4032,84.85628
TEST_4033,84.42447
TEST_4034,84.859085
TEST_4035,84.58994
TEST_4036,84.64586
TEST_4037,84.37294
TEST_4038,84.64418
TEST_4039,84.328674
TEST_4040,84.61226
TEST_4041,84.727936
TEST_4042,84.77537
TEST_4043,84.40554
TEST_4044,84.44942
TEST_4045,84.76771
TEST_4046,84.807686
TEST_4047,84.863884
TEST_4048,84.58565
TEST_4049,84.55722
TEST_4050,84.69245
TEST_4051,84.26818
TEST_4052,84.74283
TEST_4053,84.72006
TEST_4054,84.74363
TEST_4055,84.84869
TEST_4056,84.849335
TEST_4057,84.66876
TEST_4058,84.8344
TEST_4059,84.759575
TEST_4060,84.53784
TEST_4061,84.72861
TEST_4062,84.401924
TEST_4063,84.46971
TEST_4064,84.74254
TEST_4065,84.75973
TEST_4066,84.80736
TEST_4067,84.73148
TEST_4068,84.82638
TEST_4069,84.35227
TEST_4070,84.36549
TEST_4071,84.44888
TEST_4072,84.83418
TEST_4073,84.821785
TEST_4074,84.68956
TEST_4075,84.82429
TEST_4076,84.37305
TEST_4077,84.26222
TEST_4078,84.770096
TEST_4079,84.72182
TEST_4080,84.4141
TEST_4081,84.66386
TEST_4082,84.35748
TEST_4083,84.772865
TEST_4084,84.77247
TEST_4085,84.30661
TEST_4086,84.645294
TEST_4087,84.8295
TEST_4088,84.742
TEST_4089,84.79934
TEST_4090,84.76639
TEST_4091,84.77046
TEST_4092,84.42078
TEST_4093,84.69893
TEST_4094,84.31272
TEST_4095,84.79027
TEST_4096,84.82926
TEST_4097,84.7392
TEST_4098,84.80679
TEST_4099,84.78356
TEST_4100,84.76315
TEST_4101,84.76493
TEST_4102,84.77055
TEST_4103,84.79507
TEST_4104,84.70504
TEST_4105,84.3677
TEST_4106,84.41595
TEST_4107,84.834236
TEST_4108,84.415596
TEST_4109,84.8452
TEST_4110,84.51321
TEST_4111,84.71379
TEST_4112,84.85634
TEST_4113,84.7596
TEST_4114,84.77552
TEST_4115,84.72162
TEST_4116,84.65327
TEST_4117,84.726105
TEST_4118,84.777176
TEST_4119,84.738434
TEST_4120,84.79734
TEST_4121,84.74761
TEST_4122,84.63569
TEST_4123,84.71548
TEST_4124,84.44377
TEST_4125,84.683556
TEST_4126,84.71052
TEST_4127,84.61638
TEST_4128,84.75174
TEST_4129,84.73494
TEST_4130,84.76596
TEST_4131,84.74266
TEST_4132,84.615456
TEST_4133,84.413734
TEST_4134,84.79649
TEST_4135,84.854965
TEST_4136,84.611176
TEST_4137,84.70173
TEST_4138,84.58789
TEST_4139,84.6983
TEST_4140,84.38748
TEST_4141,84.84095
TEST_4142,84.71096
TEST_4143,84.74728
TEST_4144,84.430504
TEST_4145,84.74746
TEST_4146,84.33568
TEST_4147,84.73664
TEST_4148,84.779274
TEST_4149,84.56107
TEST_4150,84.78177
TEST_4151,84.77776
TEST_4152,84.74767
TEST_4153,84.8247
TEST_4154,84.33961
TEST_4155,84.44148
TEST_4156,84.385765
TEST_4157,84.726326
TEST_4158,84.338974
TEST_4159,84.32451
TEST_4160,84.4245
TEST_4161,84.736115
TEST_4162,84.788956
TEST_4163,84.86833
TEST_4164,84.79509
TEST_4165,84.71688
TEST_4166,84.6948
TEST_4167,84.84194
TEST_4168,84.76374
TEST_4169,84.28508
TEST_4170,84.82639
TEST_4171,84.61254
TEST_4172,84.87063
TEST_4173,84.52915
TEST_4174,84.35937
TEST_4175,84.675514
TEST_4176,84.832855
TEST_4177,84.66844
TEST_4178,84.79464
TEST_4179,84.39118
TEST_4180,84.56148
TEST_4181,84.75753
TEST_4182,84.62664
TEST_4183,84.77735
TEST_4184,84.81121
TEST_4185,84.752716
TEST_4186,84.76736
TEST_4187,84.85914
TEST_4188,84.693634
TEST_4189,84.79004
TEST_4190,84.72044
TEST_4191,84.784134
TEST_4192,84.745735
TEST_4193,84.56475
TEST_4194,84.61541
TEST_4195,84.84153
TEST_4196,84.35317
TEST_4197,84.767456
TEST_4198,84.87252
TEST_4199,84.6597
TEST_4200,84.837975
TEST_4201,84.850174
TEST_4202,84.84101
TEST_4203,84.43328
TEST_4204,84.79701
TEST_4205,84.33568
TEST_4206,84.76652
TEST_4207,84.72194
TEST_4208,84.80367
TEST_4209,84.66948
TEST_4210,84.74484
TEST_4211,84.686745
TEST_4212,84.73031
TEST_4213,84.33309
TEST_4214,84.36043
TEST_4215,84.802444
TEST_4216,84.85578
TEST_4217,84.52083
TEST_4218,84.84081
TEST_4219,84.75809
TEST_4220,84.312035
TEST_4221,84.43218
TEST_4222,84.75053
TEST_4223,84.807205
TEST_4224,84.54576
TEST_4225,84.84297
TEST_4226,84.36639
TEST_4227,84.731476
TEST_4228,84.749435
TEST_4229,84.57617
TEST_4230,84.88466
TEST_4231,84.82034
TEST_4232,84.79339
TEST_4233,84.79558
TEST_4234,84.623314
TEST_4235,84.43074
TEST_4236,84.64789
TEST_4237,84.310425
TEST_4238,84.56377
TEST_4239,84.46188
TEST_4240,84.65648
TEST_4241,84.473206
TEST_4242,84.52594
TEST_4243,84.83471
TEST_4244,84.37778
TEST_4245,84.65754
TEST_4246,84.70789
TEST_4247,84.374176
TEST_4248,84.28605
TEST_4249,84.52108
TEST_4250,84.76193
TEST_4251,84.541565
TEST_4252,84.82263
TEST_4253,84.54202
TEST_4254,84.55964
TEST_4255,84.75054
TEST_4256,84.77145
TEST_4257,84.48662
TEST_4258,84.40196
TEST_4259,84.379814
TEST_4260,84.74135
TEST_4261,84.75339
TEST_4262,84.734276
TEST_4263,84.610466
TEST_4264,84.70281
TEST_4265,84.82611
TEST_4266,84.8286
TEST_4267,84.763214
TEST_4268,84.79206
TEST_4269,84.7344
TEST_4270,84.85081
TEST_4271,84.59935
TEST_4272,84.44343
TEST_4273,84.84736
TEST_4274,84.753105
TEST_4275,84.79824
TEST_4276,84.42311
TEST_4277,84.81811
TEST_4278,84.47418
TEST_4279,84.40085
TEST_4280,84.79534
TEST_4281,84.843834
TEST_4282,84.36787
TEST_4283,84.30159
TEST_4284,84.757095
TEST_4285,84.58025
TEST_4286,84.40036
TEST_4287,84.35369
TEST_4288,84.73766
TEST_4289,84.7514
TEST_4290,84.50934
TEST_4291,84.73487
TEST_4292,84.3404
TEST_4293,84.35271
TEST_4294,84.34091
TEST_4295,84.39949
TEST_4296,84.72648
TEST_4297,84.77398
TEST_4298,84.691895
TEST_4299,84.54599
TEST_4300,84.38978
TEST_4301,84.74459
TEST_4302,84.74442
TEST_4303,84.373535
TEST_4304,84.42638
TEST_4305,84.27592
TEST_4306,84.84581
TEST_4307,84.78505
TEST_4308,84.82421
TEST_4309,84.72742
TEST_4310,84.64145
TEST_4311,84.411545
TEST_4312,84.57834
TEST_4313,84.737
TEST_4314,84.76304
TEST_4315,84.625015
TEST_4316,84.73161
TEST_4317,84.69011
TEST_4318,84.32981
TEST_4319,84.748405
TEST_4320,84.555244
TEST_4321,84.78523
TEST_4322,84.86993
TEST_4323,84.53774
TEST_4324,84.80482
TEST_4325,84.4806
TEST_4326,84.84197
TEST_4327,84.81758
TEST_4328,84.37524
TEST_4329,84.34433
TEST_4330,84.27772
TEST_4331,84.83176
TEST_4332,84.84126
TEST_4333,84.54964
TEST_4334,84.66313
TEST_4335,84.31874
TEST_4336,84.793846
TEST_4337,84.7819
TEST_4338,84.77131
TEST_4339,84.72058
TEST_4340,84.81732
TEST_4341,84.74356
TEST_4342,84.80867
TEST_4343,84.81291
TEST_4344,84.37716
TEST_4345,84.318634
TEST_4346,84.51548
TEST_4347,84.50682
TEST_4348,84.60049
TEST_4349,84.58853
TEST_4350,84.60962
TEST_4351,84.35526
TEST_4352,84.86319
TEST_4353,84.84052
TEST_4354,84.75736
TEST_4355,84.81316
TEST_4356,84.743004
TEST_4357,84.62055
TEST_4358,84.82336
TEST_4359,84.64422
TEST_4360,84.86458
TEST_4361,84.56343
TEST_4362,84.57357
TEST_4363,84.386185
TEST_4364,84.82529
TEST_4365,84.75509
TEST_4366,84.709755
TEST_4367,84.69349
TEST_4368,84.68035
TEST_4369,84.81337
TEST_4370,84.46869
TEST_4371,84.85987
TEST_4372,84.82755
TEST_4373,84.54221
TEST_4374,84.780624
TEST_4375,84.72639
TEST_4376,84.76369
TEST_4377,84.80894
TEST_4378,84.70317
TEST_4379,84.359024
TEST_4380,84.351746
TEST_4381,84.65756
TEST_4382,84.278114
TEST_4383,84.72965
TEST_4384,84.84202
TEST_4385,84.69375
TEST_4386,84.84439
TEST_4387,84.63616
TEST_4388,84.8238
TEST_4389,84.6295
TEST_4390,84.7366
TEST_4391,84.32758
TEST_4392,84.29416
TEST_4393,84.726
TEST_4394,84.707245
TEST_4395,84.81325
TEST_4396,84.77185
TEST_4397,84.61839
TEST_4398,84.78822
TEST_4399,84.51831
TEST_4400,84.70109
TEST_4401,84.76218
TEST_4402,84.81552
TEST_4403,84.73787
TEST_4404,84.77878
TEST_4405,84.407974
TEST_4406,84.8303
TEST_4407,84.817474
TEST_4408,84.73786
TEST_4409,84.598274
TEST_4410,84.355804
TEST_4411,84.722176
TEST_4412,84.83002
TEST_4413,84.77759
TEST_4414,84.70157
TEST_4415,84.777336
TEST_4416,84.71748
TEST_4417,84.757866
TEST_4418,84.783325
TEST_4419,84.78518
TEST_4420,84.722466
TEST_4421,84.75009
TEST_4422,84.81842
TEST_4423,84.40539
TEST_4424,84.730446
TEST_4425,84.3917
TEST_4426,84.82977
TEST_4427,84.7342
TEST_4428,84.83489
TEST_4429,84.805435
TEST_4430,84.85626
TEST_4431,84.79763
TEST_4432,84.7487
TEST_4433,84.817505
TEST_4434,84.78177
TEST_4435,84.437874
TEST_4436,84.30389
TEST_4437,84.30287
TEST_4438,84.729256
TEST_4439,84.77604
TEST_4440,84.44162
TEST_4441,84.7914
TEST_4442,84.55807
TEST_4443,84.77166
TEST_4444,84.79633
TEST_4445,84.79362
TEST_4446,84.485306
TEST_4447,84.65576
TEST_4448,84.729034
TEST_4449,84.51953
TEST_4450,84.283195
TEST_4451,84.73905
TEST_4452,84.457184
TEST_4453,84.72945
TEST_4454,84.72515
TEST_4455,84.26765
TEST_4456,84.833435
TEST_4457,84.4933
TEST_4458,84.788574
TEST_4459,84.860275
TEST_4460,84.68638
TEST_4461,84.82728
TEST_4462,84.8077
TEST_4463,84.73671
TEST_4464,84.75715
TEST_4465,84.798065
TEST_4466,84.84296
TEST_4467,84.745834
TEST_4468,84.40077
TEST_4469,84.57757
TEST_4470,84.266594
TEST_4471,84.735405
TEST_4472,84.341194
TEST_4473,84.70787
TEST_4474,84.30459
TEST_4475,84.522896
TEST_4476,84.36253
TEST_4477,84.77224
TEST_4478,84.65007
TEST_4479,84.69573
TEST_4480,84.74865
TEST_4481,84.72759
TEST_4482,84.828896
TEST_4483,84.855225
TEST_4484,84.6814
TEST_4485,84.79601
TEST_4486,84.67963
TEST_4487,84.38283
TEST_4488,84.729836
TEST_4489,84.75019
TEST_4490,84.602356
TEST_4491,84.371376
TEST_4492,84.70136
TEST_4493,84.73329
TEST_4494,84.83083
TEST_4495,84.27382
TEST_4496,84.72679
TEST_4497,84.66788
TEST_4498,84.80977
TEST_4499,84.5827
TEST_4500,84.73732
TEST_4501,84.356094
TEST_4502,84.81853
TEST_4503,84.70257
TEST_4504,84.51018
TEST_4505,84.87354
TEST_4506,84.43151
TEST_4507,84.79671
TEST_4508,84.42037
TEST_4509,84.41225
TEST_4510,84.81016
TEST_4511,84.41046
TEST_4512,84.72088
TEST_4513,84.76283
TEST_4514,84.7685
TEST_4515,84.76361
TEST_4516,84.743904
TEST_4517,84.538345
TEST_4518,84.84104
TEST_4519,84.54053
TEST_4520,84.75174
TEST_4521,84.539246
TEST_4522,84.37913
TEST_4523,84.72558
TEST_4524,84.54763
TEST_4525,84.657234
TEST_4526,84.850235
TEST_4527,84.76728
TEST_4528,84.4907
TEST_4529,84.73352
TEST_4530,84.74174
TEST_4531,84.274536
TEST_4532,84.304886
TEST_4533,84.3941
TEST_4534,84.74292
TEST_4535,84.840904
TEST_4536,84.616714
TEST_4537,84.65117
TEST_4538,84.77697
TEST_4539,84.86455
TEST_4540,84.635635
TEST_4541,84.42808
TEST_4542,84.810295
TEST_4543,84.379326
TEST_4544,84.87315
TEST_4545,84.40385
TEST_4546,84.499954
TEST_4547,84.821976
TEST_4548,84.77293
TEST_4549,84.72036
TEST_4550,84.76019
TEST_4551,84.37232
TEST_4552,84.602486
TEST_4553,84.61992
TEST_4554,84.78441
TEST_4555,84.37845
TEST_4556,84.4202
TEST_4557,84.81224
TEST_4558,84.78646
TEST_4559,84.7592
TEST_4560,84.818085
TEST_4561,84.74583
TEST_4562,84.83211
TEST_4563,84.525925
TEST_4564,84.45783
TEST_4565,84.49021
TEST_4566,84.67856
TEST_4567,84.81318
TEST_4568,84.76946
TEST_4569,84.44906
TEST_4570,84.34116
TEST_4571,84.68767
TEST_4572,84.84765
TEST_4573,84.36398
TEST_4574,84.71329
TEST_4575,84.43397
TEST_4576,84.76813
TEST_4577,84.65906
TEST_4578,84.39017
TEST_4579,84.82655
TEST_4580,84.75801
TEST_4581,84.8541
TEST_4582,84.323364
TEST_4583,84.79714
TEST_4584,84.59114
TEST_4585,84.78946
TEST_4586,84.287926
TEST_4587,84.66187
TEST_4588,84.37017
TEST_4589,84.38601
TEST_4590,84.60029
TEST_4591,84.84294
TEST_4592,84.81674
TEST_4593,84.641464
TEST_4594,84.69449
TEST_4595,84.693695
TEST_4596,84.84983
TEST_4597,84.38843
TEST_4598,84.72629
TEST_4599,84.77777
TEST_4600,84.67901
TEST_4601,84.77971
TEST_4602,84.81863
TEST_4603,84.712204
TEST_4604,84.70419
TEST_4605,84.62994
TEST_4606,84.575516
TEST_4607,84.8039
TEST_4608,84.849174
TEST_4609,84.83286
TEST_4610,84.68208
TEST_4611,84.321465
TEST_4612,84.50842
TEST_4613,84.74082
TEST_4614,84.59979
TEST_4615,84.7685
TEST_4616,84.83435
TEST_4617,84.781235
TEST_4618,84.786224
TEST_4619,84.48898
TEST_4620,84.710236
TEST_4621,84.74162
TEST_4622,84.77119
TEST_4623,84.742805
TEST_4624,84.782684
TEST_4625,84.612885
TEST_4626,84.83195
TEST_4627,84.72638
TEST_4628,84.67298
TEST_4629,84.46296
TEST_4630,84.49217
TEST_4631,84.86207
TEST_4632,84.83679
TEST_4633,84.86157
TEST_4634,84.58904
TEST_4635,84.48923
TEST_4636,84.67698
TEST_4637,84.39194
TEST_4638,84.78828
TEST_4639,84.84208
TEST_4640,84.66461
TEST_4641,84.77754
TEST_4642,84.363014
TEST_4643,84.81155
TEST_4644,84.82651
TEST_4645,84.85728
TEST_4646,84.774796
TEST_4647,84.5588
TEST_4648,84.61473
TEST_4649,84.84055
TEST_4650,84.78523
TEST_4651,84.673164
TEST_4652,84.344864
TEST_4653,84.65159
TEST_4654,84.68017
TEST_4655,84.78211
TEST_4656,84.630066
TEST_4657,84.84823
TEST_4658,84.782555
TEST_4659,84.41003
TEST_4660,84.615234
TEST_4661,84.667366
TEST_4662,84.7922
TEST_4663,84.673164
