ID,y
TEST_3499,81.964676
TEST_3500,90.33754
TEST_3501,90.16756
TEST_3502,92.16144
TEST_3503,83.1291
TEST_3504,93.54775
TEST_3505,82.41852
TEST_3506,92.86527
TEST_3507,82.7871
TEST_3508,89.065544
TEST_3509,87.94747
TEST_3510,82.611115
TEST_3511,91.6727
TEST_3512,91.17777
TEST_3513,82.03973
TEST_3514,81.910675
TEST_3515,93.27558
TEST_3516,83.395065
TEST_3517,82.80484
TEST_3518,81.95533
TEST_3519,82.59492
TEST_3520,84.12918
TEST_3521,82.80039
TEST_3522,82.64674
TEST_3523,91.40283
TEST_3524,84.07256
TEST_3525,87.01166
TEST_3526,86.29231
TEST_3527,82.955536
TEST_3528,87.33268
TEST_3529,86.03916
TEST_3530,82.552666
TEST_3531,89.30007
TEST_3532,92.82466
TEST_3533,84.448006
TEST_3534,90.993286
TEST_3535,81.7712
TEST_3536,90.89812
TEST_3537,85.62811
TEST_3538,90.11529
TEST_3539,82.77464
TEST_3540,83.657486
TEST_3541,84.71518
TEST_3542,82.47813
TEST_3543,92.438095
TEST_3544,82.04649
TEST_3545,81.89338
TEST_3546,84.0444
TEST_3547,81.921585
TEST_3548,83.59493
TEST_3549,81.94735
TEST_3550,81.95767
TEST_3551,82.44177
TEST_3552,82.02051
TEST_3553,82.62251
TEST_3554,82.42372
TEST_3555,85.21091
TEST_3556,81.925026
TEST_3557,83.339386
TEST_3558,91.01239
TEST_3559,82.65236
TEST_3560,85.11152
TEST_3561,94.01929
TEST_3562,88.3107
TEST_3563,85.35762
TEST_3564,82.07514
TEST_3565,86.98716
TEST_3566,81.99309
TEST_3567,83.1986
TEST_3568,81.98207
TEST_3569,82.794945
TEST_3570,82.74313
TEST_3571,82.88133
TEST_3572,87.480354
TEST_3573,82.82796
TEST_3574,90.531586
TEST_3575,89.46802
TEST_3576,92.41574
TEST_3577,82.41796
TEST_3578,85.216385
TEST_3579,92.0102
TEST_3580,82.99119
TEST_3581,81.91578
TEST_3582,82.7139
TEST_3583,83.24517
TEST_3584,83.62288
TEST_3585,81.9813
TEST_3586,82.778885
TEST_3587,82.968185
TEST_3588,83.185936
TEST_3589,84.6736
TEST_3590,81.871475
TEST_3591,83.66246
TEST_3592,82.692825
TEST_3593,93.59268
TEST_3594,82.54365
TEST_3595,81.89749
TEST_3596,82.72961
TEST_3597,82.95679
TEST_3598,82.072464
TEST_3599,88.294716
TEST_3600,81.98276
TEST_3601,83.64668
TEST_3602,82.61786
TEST_3603,82.73406
TEST_3604,81.875565
TEST_3605,82.79476
TEST_3606,83.868484
TEST_3607,84.16625
TEST_3608,82.377045
TEST_3609,90.061386
TEST_3610,87.669426
TEST_3611,85.350334
TEST_3612,82.51159
TEST_3613,82.76623
TEST_3614,82.477905
TEST_3615,84.42806
TEST_3616,83.44064
TEST_3617,82.86834
TEST_3618,82.01698
TEST_3619,82.87085
TEST_3620,84.49417
TEST_3621,84.79168
TEST_3622,82.32578
TEST_3623,90.05087
TEST_3624,82.01387
TEST_3625,91.783
TEST_3626,82.493416
TEST_3627,91.99465
TEST_3628,85.20754
TEST_3629,82.65666
TEST_3630,81.912636
TEST_3631,84.15542
TEST_3632,88.94765
TEST_3633,93.44147
TEST_3634,82.1959
TEST_3635,81.98428
TEST_3636,81.76984
TEST_3637,83.683784
TEST_3638,83.95351
TEST_3639,81.95346
TEST_3640,90.38967
TEST_3641,82.635284
TEST_3642,82.01462
TEST_3643,84.65456
TEST_3644,82.7385
TEST_3645,82.7847
TEST_3646,83.246826
TEST_3647,83.15348
TEST_3648,82.040535
TEST_3649,83.817894
TEST_3650,82.8759
TEST_3651,90.089325
TEST_3652,83.22702
TEST_3653,81.95087
TEST_3654,86.77951
TEST_3655,82.51648
TEST_3656,82.17605
TEST_3657,81.921005
TEST_3658,84.21156
TEST_3659,82.74262
TEST_3660,81.92662
TEST_3661,83.68627
TEST_3662,83.62727
TEST_3663,82.28795
TEST_3664,82.06477
TEST_3665,82.430214
TEST_3666,82.62011
TEST_3667,83.295006
TEST_3668,86.115295
TEST_3669,83.08999
TEST_3670,85.98711
TEST_3671,81.83607
TEST_3672,91.469345
TEST_3673,82.43341
TEST_3674,89.87854
TEST_3675,92.31564
TEST_3676,92.99678
TEST_3677,85.04027
TEST_3678,82.33971
TEST_3679,88.823685
TEST_3680,82.59403
TEST_3681,81.97449
TEST_3682,82.172646
TEST_3683,82.311165
TEST_3684,82.40674
TEST_3685,82.15643
TEST_3686,83.53213
TEST_3687,83.006874
TEST_3688,86.94622
TEST_3689,84.09729
TEST_3690,82.14433
TEST_3691,91.31803
TEST_3692,93.48879
TEST_3693,93.58
TEST_3694,84.04503
TEST_3695,82.672844
TEST_3696,92.88024
TEST_3697,82.75182
TEST_3698,83.28485
TEST_3699,82.42929
TEST_3700,82.10414
TEST_3701,82.33388
TEST_3702,81.930016
TEST_3703,81.91952
TEST_3704,87.84718
TEST_3705,81.91526
TEST_3706,85.08672
TEST_3707,82.4591
TEST_3708,81.856346
TEST_3709,82.42162
TEST_3710,81.88156
TEST_3711,82.52976
TEST_3712,87.98009
TEST_3713,90.336716
TEST_3714,83.49254
TEST_3715,83.325386
TEST_3716,90.22647
TEST_3717,85.7185
TEST_3718,91.79779
TEST_3719,83.48255
TEST_3720,86.714424
TEST_3721,82.53351
TEST_3722,83.91874
TEST_3723,84.302734
TEST_3724,88.44656
TEST_3725,82.86804
TEST_3726,81.82411
TEST_3727,84.59066
TEST_3728,82.396
TEST_3729,81.966225
TEST_3730,91.75617
TEST_3731,91.81299
TEST_3732,85.38411
TEST_3733,83.85519
TEST_3734,91.51478
TEST_3735,84.01313
TEST_3736,82.655525
TEST_3737,81.94939
TEST_3738,81.9369
TEST_3739,92.70933
TEST_3740,81.96528
TEST_3741,82.64589
TEST_3742,82.215454
TEST_3743,82.019424
TEST_3744,92.26385
TEST_3745,93.67679
TEST_3746,82.05287
TEST_3747,84.85121
TEST_3748,84.24371
TEST_3749,91.907875
TEST_3750,83.46912
TEST_3751,85.71018
TEST_3752,81.86712
TEST_3753,82.153824
TEST_3754,83.078224
TEST_3755,84.87248
TEST_3756,82.78441
TEST_3757,83.67003
TEST_3758,84.93324
TEST_3759,83.198944
TEST_3760,82.77602
TEST_3761,89.74769
TEST_3762,85.11152
TEST_3763,83.73461
TEST_3764,82.1177
TEST_3765,84.293655
TEST_3766,82.24094
TEST_3767,82.829315
TEST_3768,82.30153
TEST_3769,82.541245
TEST_3770,81.96791
TEST_3771,83.98702
TEST_3772,81.93215
TEST_3773,82.794876
TEST_3774,83.77856
TEST_3775,82.65841
TEST_3776,82.302216
TEST_3777,84.08973
TEST_3778,82.899155
TEST_3779,83.28027
TEST_3780,82.243645
TEST_3781,83.15065
TEST_3782,82.54728
TEST_3783,82.58584
TEST_3784,82.2434
TEST_3785,82.13534
TEST_3786,92.54557
TEST_3787,81.840355
TEST_3788,83.69636
TEST_3789,93.0591
TEST_3790,81.959045
TEST_3791,82.97267
TEST_3792,89.33256
TEST_3793,81.899475
TEST_3794,82.221146
TEST_3795,82.123245
TEST_3796,83.79314
TEST_3797,84.011826
TEST_3798,81.90395
TEST_3799,81.938675
TEST_3800,83.168945
TEST_3801,93.19014
TEST_3802,90.58078
TEST_3803,81.93688
TEST_3804,82.12734
TEST_3805,82.171745
TEST_3806,83.600716
TEST_3807,85.0691
TEST_3808,82.17477
TEST_3809,89.48518
TEST_3810,82.4911
TEST_3811,91.41065
TEST_3812,86.61578
TEST_3813,82.27125
TEST_3814,83.801
TEST_3815,83.38044
TEST_3816,83.22339
TEST_3817,90.046295
TEST_3818,82.900696
TEST_3819,81.97186
TEST_3820,82.42745
TEST_3821,84.5558
TEST_3822,84.271904
TEST_3823,82.10542
TEST_3824,82.11974
TEST_3825,83.20929
TEST_3826,81.9108
TEST_3827,82.59578
TEST_3828,81.88866
TEST_3829,92.903885
TEST_3830,93.00865
TEST_3831,84.238914
TEST_3832,90.523735
TEST_3833,82.2889
TEST_3834,82.73315
TEST_3835,88.69488
TEST_3836,82.63087
TEST_3837,82.90215
TEST_3838,92.02622
TEST_3839,90.39763
TEST_3840,82.28388
TEST_3841,90.13881
TEST_3842,84.6122
TEST_3843,82.9426
TEST_3844,82.61546
TEST_3845,89.04212
TEST_3846,89.85199
TEST_3847,82.90477
TEST_3848,88.432976
TEST_3849,82.53576
TEST_3850,82.757645
TEST_3851,82.91916
TEST_3852,81.95124
TEST_3853,84.7579
TEST_3854,82.60453
TEST_3855,85.24379
TEST_3856,84.189964
TEST_3857,81.86861
TEST_3858,85.81206
TEST_3859,92.64254
TEST_3860,86.91135
TEST_3861,84.38945
TEST_3862,87.57443
TEST_3863,82.43786
TEST_3864,86.16056
TEST_3865,82.014084
TEST_3866,82.783066
TEST_3867,82.14294
TEST_3868,82.47029
TEST_3869,84.50832
TEST_3870,82.202736
TEST_3871,89.30143
TEST_3872,82.72448
TEST_3873,81.85438
TEST_3874,82.01154
TEST_3875,82.437355
TEST_3876,82.84965
TEST_3877,88.919785
TEST_3878,81.99379
TEST_3879,82.89459
TEST_3880,84.8343
TEST_3881,81.96946
TEST_3882,88.87292
TEST_3883,90.42438
TEST_3884,81.894165
TEST_3885,82.00675
TEST_3886,82.52593
TEST_3887,81.90854
TEST_3888,82.94222
TEST_3889,91.82702
TEST_3890,83.37433
TEST_3891,84.29672
TEST_3892,81.96442
TEST_3893,85.48975
TEST_3894,82.44367
TEST_3895,82.487656
TEST_3896,81.82194
TEST_3897,82.8043
TEST_3898,90.71131
TEST_3899,82.38234
TEST_3900,81.88901
TEST_3901,82.48436
TEST_3902,83.97633
TEST_3903,82.62548
TEST_3904,82.53083
TEST_3905,82.74743
TEST_3906,91.93697
TEST_3907,93.19243
TEST_3908,89.59347
TEST_3909,82.94415
TEST_3910,82.92524
TEST_3911,89.90752
TEST_3912,82.54768
TEST_3913,83.61428
TEST_3914,81.70694
TEST_3915,89.79933
TEST_3916,84.701836
TEST_3917,83.3955
TEST_3918,90.306274
TEST_3919,81.87716
TEST_3920,82.463684
TEST_3921,88.300514
TEST_3922,82.89155
TEST_3923,90.55352
TEST_3924,81.860634
TEST_3925,91.83289
TEST_3926,82.26191
TEST_3927,84.12226
TEST_3928,88.122826
TEST_3929,81.81848
TEST_3930,90.70077
TEST_3931,82.45977
TEST_3932,92.04826
TEST_3933,87.115425
TEST_3934,84.71604
TEST_3935,83.00687
TEST_3936,82.92871
TEST_3937,83.62552
TEST_3938,82.20424
TEST_3939,84.4642
TEST_3940,83.05362
TEST_3941,84.00254
TEST_3942,82.60113
TEST_3943,84.372246
TEST_3944,90.21746
TEST_3945,83.109116
TEST_3946,89.41477
TEST_3947,82.23978
TEST_3948,82.507576
TEST_3949,89.23258
TEST_3950,84.54022
TEST_3951,82.44781
TEST_3952,82.05207
TEST_3953,82.144295
TEST_3954,82.348694
TEST_3955,89.98583
TEST_3956,92.62417
TEST_3957,81.8999
TEST_3958,81.92925
TEST_3959,82.24509
TEST_3960,88.29491
TEST_3961,83.62406
TEST_3962,82.636154
TEST_3963,84.066666
TEST_3964,83.361755
TEST_3965,89.5144
TEST_3966,82.75105
TEST_3967,88.399536
TEST_3968,81.8358
TEST_3969,88.83083
TEST_3970,81.91603
TEST_3971,92.06958
TEST_3972,81.831665
TEST_3973,82.9278
TEST_3974,85.86702
TEST_3975,93.644646
TEST_3976,88.10377
TEST_3977,82.54509
TEST_3978,91.895096
TEST_3979,82.36263
TEST_3980,82.31302
TEST_3981,92.73001
TEST_3982,92.29219
TEST_3983,90.16698
TEST_3984,81.93585
TEST_3985,88.69069
TEST_3986,92.92807
TEST_3987,81.989395
TEST_3988,82.89731
TEST_3989,83.18465
TEST_3990,92.87309
TEST_3991,82.347275
TEST_3992,82.440926
TEST_3993,82.633095
TEST_3994,82.85863
TEST_3995,90.60963
TEST_3996,83.841446
TEST_3997,85.32007
TEST_3998,82.45529
TEST_3999,82.88879
TEST_4000,83.23987
TEST_4001,83.61076
TEST_4002,85.872925
TEST_4003,82.65919
TEST_4004,82.15193
TEST_4005,82.16889
TEST_4006,83.776245
TEST_4007,86.1988
TEST_4008,83.67726
TEST_4009,84.56129
TEST_4010,82.44594
TEST_4011,91.33547
TEST_4012,89.29783
TEST_4013,92.48076
TEST_4014,82.60552
TEST_4015,81.944214
TEST_4016,81.95487
TEST_4017,83.44903
TEST_4018,81.86149
TEST_4019,93.29452
TEST_4020,84.009605
TEST_4021,84.47838
TEST_4022,81.95954
TEST_4023,82.39678
TEST_4024,81.88174
TEST_4025,83.597565
TEST_4026,83.86584
TEST_4027,83.56794
TEST_4028,82.016495
TEST_4029,82.569214
TEST_4030,82.367096
TEST_4031,84.272446
TEST_4032,82.03786
TEST_4033,91.347626
TEST_4034,81.93574
TEST_4035,83.94349
TEST_4036,83.87932
TEST_4037,93.390076
TEST_4038,84.98272
TEST_4039,92.18033
TEST_4040,85.11279
TEST_4041,83.62173
TEST_4042,82.916794
TEST_4043,91.660545
TEST_4044,89.90045
TEST_4045,82.139404
TEST_4046,82.529686
TEST_4047,82.34737
TEST_4048,85.22509
TEST_4049,85.65145
TEST_4050,83.225075
TEST_4051,92.18739
TEST_4052,81.91492
TEST_4053,82.97847
TEST_4054,83.78842
TEST_4055,82.80923
TEST_4056,81.83646
TEST_4057,83.76555
TEST_4058,81.81533
TEST_4059,82.89018
TEST_4060,85.712555
TEST_4061,81.85277
TEST_4062,91.953766
TEST_4063,86.67152
TEST_4064,82.87624
TEST_4065,82.423676
TEST_4066,82.39951
TEST_4067,84.164154
TEST_4068,83.288765
TEST_4069,91.87294
TEST_4070,91.59822
TEST_4071,88.87424
TEST_4072,81.877365
TEST_4073,83.33049
TEST_4074,83.08673
TEST_4075,82.40736
TEST_4076,90.39958
TEST_4077,93.81062
TEST_4078,82.0752
TEST_4079,82.61926
TEST_4080,90.97504
TEST_4081,83.49853
TEST_4082,93.3699
TEST_4083,82.31116
TEST_4084,82.62908
TEST_4085,92.994026
TEST_4086,84.64636
TEST_4087,83.13307
TEST_4088,82.46239
TEST_4089,81.90952
TEST_4090,81.87112
TEST_4091,82.19687
TEST_4092,90.67193
TEST_4093,84.45332
TEST_4094,92.057236
TEST_4095,83.27763
TEST_4096,81.94181
TEST_4097,82.44229
TEST_4098,82.315506
TEST_4099,81.93542
TEST_4100,82.297325
TEST_4101,81.89421
TEST_4102,82.51723
TEST_4103,83.353096
TEST_4104,82.98782
TEST_4105,91.35336
TEST_4106,89.596504
TEST_4107,82.78874
TEST_4108,90.93646
TEST_4109,82.69804
TEST_4110,88.35739
TEST_4111,83.80815
TEST_4112,81.97817
TEST_4113,81.84059
TEST_4114,82.24253
TEST_4115,83.327
TEST_4116,84.303604
TEST_4117,82.86241
TEST_4118,82.573906
TEST_4119,82.33524
TEST_4120,81.79169
TEST_4121,82.18038
TEST_4122,83.70294
TEST_4123,84.107216
TEST_4124,89.5018
TEST_4125,83.69659
TEST_4126,83.18526
TEST_4127,84.54771
TEST_4128,81.91773
TEST_4129,82.26024
TEST_4130,82.08274
TEST_4131,83.594925
TEST_4132,84.07618
TEST_4133,90.020096
TEST_4134,81.93432
TEST_4135,81.873924
TEST_4136,83.88494
TEST_4137,84.56634
TEST_4138,85.404076
TEST_4139,83.000534
TEST_4140,92.81102
TEST_4141,81.91756
TEST_4142,82.702774
TEST_4143,81.97324
TEST_4144,88.597824
TEST_4145,82.9276
TEST_4146,91.464264
TEST_4147,82.49261
TEST_4148,81.85177
TEST_4149,85.61632
TEST_4150,81.90576
TEST_4151,82.21974
TEST_4152,81.93127
TEST_4153,82.2919
TEST_4154,91.479965
TEST_4155,89.394806
TEST_4156,89.0846
TEST_4157,83.64674
TEST_4158,90.26504
TEST_4159,89.745804
TEST_4160,89.38832
TEST_4161,82.95226
TEST_4162,82.645744
TEST_4163,82.22137
TEST_4164,83.70549
TEST_4165,82.21531
TEST_4166,84.001686
TEST_4167,81.86604
TEST_4168,82.89593
TEST_4169,93.23201
TEST_4170,81.95666
TEST_4171,84.126816
TEST_4172,81.927605
TEST_4173,84.68579
TEST_4174,90.363495
TEST_4175,83.10633
TEST_4176,82.15301
TEST_4177,83.43599
TEST_4178,82.91548
TEST_4179,91.16457
TEST_4180,85.03779
TEST_4181,83.16212
TEST_4182,83.356766
TEST_4183,83.039925
TEST_4184,82.49867
TEST_4185,81.92701
TEST_4186,82.70383
TEST_4187,82.250114
TEST_4188,83.804085
TEST_4189,82.210724
TEST_4190,83.19101
TEST_4191,82.02956
TEST_4192,81.96753
TEST_4193,85.3252
TEST_4194,83.7052
TEST_4195,82.49193
TEST_4196,92.0027
TEST_4197,82.97504
TEST_4198,82.33683
TEST_4199,84.35194
TEST_4200,82.35815
TEST_4201,81.79468
TEST_4202,82.17192
TEST_4203,90.18173
TEST_4204,82.37983
TEST_4205,92.65172
TEST_4206,82.05863
TEST_4207,83.94048
TEST_4208,82.39328
TEST_4209,83.03565
TEST_4210,82.58792
TEST_4211,82.662
TEST_4212,82.57597
TEST_4213,92.56351
TEST_4214,93.01187
TEST_4215,82.54386
TEST_4216,82.524
TEST_4217,84.938324
TEST_4218,82.208496
TEST_4219,82.81073
TEST_4220,92.65061
TEST_4221,91.26914
TEST_4222,82.18637
TEST_4223,81.85307
TEST_4224,87.46919
TEST_4225,82.38207
TEST_4226,89.7421
TEST_4227,81.99257
TEST_4228,83.12746
TEST_4229,85.97494
TEST_4230,82.46219
TEST_4231,82.79784
TEST_4232,81.83782
TEST_4233,82.77726
TEST_4234,84.05975
TEST_4235,90.23863
TEST_4236,83.17006
TEST_4237,92.40016
TEST_4238,84.47737
TEST_4239,86.92771
TEST_4240,83.267456
TEST_4241,87.296684
TEST_4242,87.59915
TEST_4243,82.52372
TEST_4244,90.633965
TEST_4245,84.60465
TEST_4246,82.65749
TEST_4247,92.279106
TEST_4248,92.66022
TEST_4249,85.55133
TEST_4250,82.4435
TEST_4251,85.21968
TEST_4252,82.67986
TEST_4253,86.4722
TEST_4254,84.755356
TEST_4255,83.14335
TEST_4256,81.906685
TEST_4257,87.654335
TEST_4258,92.73705
TEST_4259,91.94344
TEST_4260,81.91141
TEST_4261,82.82046
TEST_4262,81.898384
TEST_4263,84.49242
TEST_4264,83.148705
TEST_4265,81.97066
TEST_4266,82.96983
TEST_4267,82.975655
TEST_4268,81.96767
TEST_4269,81.85833
TEST_4270,82.69815
TEST_4271,84.186134
TEST_4272,87.45685
TEST_4273,81.827995
TEST_4274,82.35859
TEST_4275,82.39123
TEST_4276,87.76671
TEST_4277,81.84681
TEST_4278,86.3626
TEST_4279,89.798134
TEST_4280,83.01289
TEST_4281,82.118324
TEST_4282,89.33665
TEST_4283,91.96827
TEST_4284,82.8174
TEST_4285,86.34366
TEST_4286,89.92346
TEST_4287,92.58529
TEST_4288,82.124176
TEST_4289,82.84794
TEST_4290,88.95795
TEST_4291,81.92326
TEST_4292,91.578926
TEST_4293,92.942986
TEST_4294,90.37122
TEST_4295,92.36446
TEST_4296,82.83858
TEST_4297,82.794716
TEST_4298,84.29944
TEST_4299,86.58417
TEST_4300,92.24897
TEST_4301,82.95814
TEST_4302,82.59417
TEST_4303,89.58803
TEST_4304,88.56456
TEST_4305,93.42085
TEST_4306,82.127815
TEST_4307,82.31526
TEST_4308,82.67767
TEST_4309,82.413055
TEST_4310,84.50389
TEST_4311,88.07712
TEST_4312,84.13733
TEST_4313,81.89561
TEST_4314,82.9129
TEST_4315,83.892624
TEST_4316,81.90093
TEST_4317,83.04104
TEST_4318,91.76037
TEST_4319,82.05834
TEST_4320,84.91417
TEST_4321,81.797295
TEST_4322,82.28935
TEST_4323,85.62648
TEST_4324,81.91058
TEST_4325,86.70605
TEST_4326,82.66092
TEST_4327,82.46723
TEST_4328,90.04913
TEST_4329,92.27674
TEST_4330,93.58316
TEST_4331,81.87243
TEST_4332,81.789635
TEST_4333,85.44352
TEST_4334,84.40286
TEST_4335,91.69757
TEST_4336,81.92473
TEST_4337,82.66124
TEST_4338,82.10834
TEST_4339,82.68917
TEST_4340,82.14779
TEST_4341,82.01428
TEST_4342,81.9158
TEST_4343,82.83471
TEST_4344,90.05496
TEST_4345,91.10984
TEST_4346,87.3886
TEST_4347,88.19477
TEST_4348,84.90901
TEST_4349,84.92212
TEST_4350,85.59798
TEST_4351,90.430664
TEST_4352,82.83531
TEST_4353,81.90022
TEST_4354,82.26931
TEST_4355,82.28916
TEST_4356,82.99659
TEST_4357,84.65101
TEST_4358,82.43515
TEST_4359,84.739716
TEST_4360,82.40037
TEST_4361,85.28285
TEST_4362,86.69477
TEST_4363,91.83739
TEST_4364,82.593346
TEST_4365,82.93926
TEST_4366,82.539345
TEST_4367,83.15336
TEST_4368,83.60491
TEST_4369,81.89179
TEST_4370,86.324265
TEST_4371,81.9723
TEST_4372,81.94869
TEST_4373,86.45157
TEST_4374,83.13891
TEST_4375,84.47703
TEST_4376,82.95077
TEST_4377,82.41351
TEST_4378,82.61771
TEST_4379,90.92983
TEST_4380,89.515396
TEST_4381,83.48379
TEST_4382,91.41217
TEST_4383,82.01024
TEST_4384,82.40028
TEST_4385,83.478355
TEST_4386,81.91124
TEST_4387,84.25589
TEST_4388,82.23655
TEST_4389,84.53657
TEST_4390,82.410484
TEST_4391,93.688515
TEST_4392,92.38223
TEST_4393,82.90154
TEST_4394,83.96923
TEST_4395,82.857666
TEST_4396,82.01034
TEST_4397,83.892365
TEST_4398,81.956955
TEST_4399,85.84893
TEST_4400,83.51874
TEST_4401,83.8734
TEST_4402,82.24662
TEST_4403,81.88675
TEST_4404,81.99932
TEST_4405,90.79632
TEST_4406,81.967804
TEST_4407,82.85558
TEST_4408,81.94683
TEST_4409,84.879074
TEST_4410,93.14105
TEST_4411,83.476265
TEST_4412,82.91589
TEST_4413,81.95902
TEST_4414,82.79022
TEST_4415,81.90057
TEST_4416,83.218636
TEST_4417,82.545135
TEST_4418,81.86138
TEST_4419,82.71867
TEST_4420,84.38405
TEST_4421,83.38099
TEST_4422,82.790596
TEST_4423,89.723976
TEST_4424,83.19543
TEST_4425,88.92774
TEST_4426,81.92528
TEST_4427,82.65983
TEST_4428,82.10713
TEST_4429,82.292786
TEST_4430,81.97558
TEST_4431,82.93627
TEST_4432,81.92259
TEST_4433,82.52479
TEST_4434,83.123215
TEST_4435,89.56204
TEST_4436,91.7019
TEST_4437,92.90995
TEST_4438,82.78817
TEST_4439,82.732216
TEST_4440,89.23439
TEST_4441,81.807304
TEST_4442,85.59269
TEST_4443,82.16993
TEST_4444,83.500015
TEST_4445,83.011086
TEST_4446,88.82901
TEST_4447,84.75367
TEST_4448,82.09742
TEST_4449,85.88412
TEST_4450,93.11908
TEST_4451,82.43854
TEST_4452,88.68351
TEST_4453,82.354546
TEST_4454,82.27753
TEST_4455,93.34612
TEST_4456,82.635826
TEST_4457,85.68098
TEST_4458,82.81221
TEST_4459,81.937645
TEST_4460,83.162445
TEST_4461,82.393845
TEST_4462,81.9024
TEST_4463,82.187904
TEST_4464,83.80731
TEST_4465,82.20504
TEST_4466,82.36519
TEST_4467,82.87075
TEST_4468,89.18018
TEST_4469,85.44307
TEST_4470,92.697395
TEST_4471,82.67247
TEST_4472,91.88399
TEST_4473,83.87962
TEST_4474,93.09911
TEST_4475,85.47036
TEST_4476,90.78229
TEST_4477,82.638145
TEST_4478,84.336334
TEST_4479,82.91348
TEST_4480,82.3408
TEST_4481,84.1178
TEST_4482,81.91025
TEST_4483,81.78519
TEST_4484,84.7055
TEST_4485,82.0801
TEST_4486,84.50341
TEST_4487,91.26206
TEST_4488,82.81728
TEST_4489,83.021034
TEST_4490,84.721535
TEST_4491,90.09539
TEST_4492,83.94497
TEST_4493,82.88719
TEST_4494,81.8311
TEST_4495,93.225555
TEST_4496,82.43398
TEST_4497,84.64154
TEST_4498,81.89251
TEST_4499,84.80583
TEST_4500,82.78691
TEST_4501,93.4875
TEST_4502,82.68695
TEST_4503,83.99137
TEST_4504,85.47097
TEST_4505,82.286804
TEST_4506,89.996284
TEST_4507,82.298355
TEST_4508,91.48619
TEST_4509,87.30244
TEST_4510,82.94812
TEST_4511,90.980644
TEST_4512,82.83436
TEST_4513,83.81944
TEST_4514,82.528175
TEST_4515,82.183685
TEST_4516,82.70574
TEST_4517,85.474335
TEST_4518,82.89179
TEST_4519,85.54194
TEST_4520,82.02587
TEST_4521,85.40524
TEST_4522,91.98312
TEST_4523,82.975204
TEST_4524,86.69044
TEST_4525,83.0366
TEST_4526,82.14785
TEST_4527,83.522705
TEST_4528,86.60473
TEST_4529,83.40809
TEST_4530,81.97696
TEST_4531,92.80948
TEST_4532,91.155205
TEST_4533,93.31494
TEST_4534,81.83741
TEST_4535,82.67659
TEST_4536,85.1613
TEST_4537,84.30965
TEST_4538,82.99371
TEST_4539,82.71152
TEST_4540,84.82004
TEST_4541,89.120476
TEST_4542,82.5657
TEST_4543,91.51272
TEST_4544,82.34282
TEST_4545,92.071304
TEST_4546,85.62477
TEST_4547,81.81698
TEST_4548,82.81779
TEST_4549,82.443565
TEST_4550,82.76888
TEST_4551,91.24068
TEST_4552,84.82363
TEST_4553,84.203545
TEST_4554,83.48612
TEST_4555,89.16314
TEST_4556,90.76601
TEST_4557,82.76258
TEST_4558,83.84927
TEST_4559,82.7743
TEST_4560,82.73512
TEST_4561,82.40266
TEST_4562,82.79718
TEST_4563,85.04082
TEST_4564,89.55215
TEST_4565,86.12998
TEST_4566,84.45879
TEST_4567,81.98827
TEST_4568,82.55059
TEST_4569,88.5984
TEST_4570,90.64435
TEST_4571,84.27033
TEST_4572,82.64992
TEST_4573,93.118484
TEST_4574,82.78335
TEST_4575,89.488205
TEST_4576,82.37871
TEST_4577,83.17902
TEST_4578,90.976654
TEST_4579,81.79933
TEST_4580,83.77988
TEST_4581,81.82371
TEST_4582,93.025055
TEST_4583,82.0091
TEST_4584,85.02368
TEST_4585,83.42948
TEST_4586,91.750595
TEST_4587,83.61381
TEST_4588,89.61926
TEST_4589,90.35093
TEST_4590,84.527245
TEST_4591,82.583916
TEST_4592,81.97013
TEST_4593,83.86612
TEST_4594,83.90357
TEST_4595,83.58164
TEST_4596,81.9469
TEST_4597,92.083275
TEST_4598,83.20823
TEST_4599,81.854546
TEST_4600,83.73411
TEST_4601,81.945274
TEST_4602,82.28162
TEST_4603,83.058624
TEST_4604,82.774704
TEST_4605,84.07767
TEST_4606,86.30179
TEST_4607,81.91551
TEST_4608,81.847885
TEST_4609,81.98797
TEST_4610,82.961365
TEST_4611,91.29588
TEST_4612,87.500656
TEST_4613,82.84356
TEST_4614,85.22925
TEST_4615,83.22273
TEST_4616,81.924255
TEST_4617,82.67585
TEST_4618,82.910286
TEST_4619,88.53284
TEST_4620,81.99455
TEST_4621,82.56489
TEST_4622,82.117645
TEST_4623,81.83755
TEST_4624,81.93407
TEST_4625,85.76887
TEST_4626,81.91612
TEST_4627,83.40262
TEST_4628,83.158615
TEST_4629,90.17922
TEST_4630,87.27881
TEST_4631,82.610535
TEST_4632,82.762794
TEST_4633,82.34952
TEST_4634,85.39666
TEST_4635,87.70926
TEST_4636,83.121284
TEST_4637,90.57274
TEST_4638,81.8841
TEST_4639,82.543526
TEST_4640,84.99176
TEST_4641,82.41555
TEST_4642,90.26103
TEST_4643,82.93738
TEST_4644,82.67239
TEST_4645,81.96236
TEST_4646,82.77999
TEST_4647,85.93068
TEST_4648,85.78759
TEST_4649,82.02696
TEST_4650,82.979645
TEST_4651,83.52404
TEST_4652,92.56547
TEST_4653,83.98888
TEST_4654,82.62991
TEST_4655,82.0796
TEST_4656,84.51499
TEST_4657,82.36018
TEST_4658,82.03333
TEST_4659,90.74162
TEST_4660,84.7772
TEST_4661,83.70762
TEST_4662,82.841064
TEST_4663,84.08575
TEST_4664,84.27477
