ID,y
TEST_3500,90.63336
TEST_3501,90.14869
TEST_3502,92.287384
TEST_3503,83.54437
TEST_3504,92.59326
TEST_3505,82.573494
TEST_3506,92.34462
TEST_3507,82.82694
TEST_3508,88.922386
TEST_3509,87.359276
TEST_3510,82.69596
TEST_3511,91.684326
TEST_3512,91.669815
TEST_3513,82.17265
TEST_3514,81.76976
TEST_3515,92.47377
TEST_3516,83.53124
TEST_3517,82.835526
TEST_3518,82.329926
TEST_3519,82.63842
TEST_3520,83.95732
TEST_3521,83.09162
TEST_3522,82.68742
TEST_3523,91.90086
TEST_3524,84.13828
TEST_3525,86.57637
TEST_3526,86.13942
TEST_3527,82.85711
TEST_3528,86.98596
TEST_3529,85.88574
TEST_3530,82.19078
TEST_3531,89.11201
TEST_3532,92.24902
TEST_3533,84.39335
TEST_3534,91.69871
TEST_3535,82.21584
TEST_3536,91.11614
TEST_3537,85.95958
TEST_3538,90.466286
TEST_3539,82.97646
TEST_3540,83.81825
TEST_3541,85.22273
TEST_3542,82.05263
TEST_3543,92.2334
TEST_3544,82.41899
TEST_3545,82.030655
TEST_3546,84.086655
TEST_3547,81.67776
TEST_3548,83.4398
TEST_3549,81.81008
TEST_3550,81.8271
TEST_3551,82.47337
TEST_3552,81.82911
TEST_3553,82.57093
TEST_3554,82.517914
TEST_3555,85.6967
TEST_3556,81.97878
TEST_3557,83.3627
TEST_3558,91.25286
TEST_3559,82.78319
TEST_3560,85.68798
TEST_3561,93.06027
TEST_3562,88.0786
TEST_3563,85.36868
TEST_3564,81.975815
TEST_3565,86.6329
TEST_3566,82.04287
TEST_3567,83.20095
TEST_3568,82.10145
TEST_3569,82.50218
TEST_3570,82.9757
TEST_3571,82.840775
TEST_3572,87.44295
TEST_3573,82.85855
TEST_3574,91.23699
TEST_3575,89.67725
TEST_3576,91.939606
TEST_3577,82.446945
TEST_3578,85.06974
TEST_3579,92.19058
TEST_3580,82.80992
TEST_3581,82.19976
TEST_3582,82.717636
TEST_3583,83.0582
TEST_3584,83.91707
TEST_3585,81.98344
TEST_3586,82.8971
TEST_3587,83.12404
TEST_3588,82.883514
TEST_3589,85.42316
TEST_3590,81.886154
TEST_3591,83.825005
TEST_3592,82.4851
TEST_3593,92.64113
TEST_3594,82.5314
TEST_3595,82.08023
TEST_3596,82.646736
TEST_3597,83.19341
TEST_3598,81.78917
TEST_3599,87.84006
TEST_3600,81.94513
TEST_3601,83.51074
TEST_3602,82.770775
TEST_3603,82.86233
TEST_3604,82.01071
TEST_3605,82.75844
TEST_3606,83.462524
TEST_3607,84.232666
TEST_3608,82.54399
TEST_3609,90.59241
TEST_3610,87.42112
TEST_3611,85.81029
TEST_3612,82.38999
TEST_3613,82.913795
TEST_3614,82.52369
TEST_3615,84.74713
TEST_3616,83.59711
TEST_3617,83.115036
TEST_3618,82.00067
TEST_3619,83.02142
TEST_3620,84.56441
TEST_3621,84.80874
TEST_3622,82.65143
TEST_3623,90.3657
TEST_3624,82.10934
TEST_3625,92.18663
TEST_3626,82.30761
TEST_3627,92.23561
TEST_3628,85.86701
TEST_3629,82.492424
TEST_3630,81.87416
TEST_3631,84.30633
TEST_3632,89.31557
TEST_3633,92.68815
TEST_3634,82.22578
TEST_3635,81.85254
TEST_3636,81.85402
TEST_3637,83.97568
TEST_3638,83.99371
TEST_3639,81.86439
TEST_3640,90.738266
TEST_3641,82.63571
TEST_3642,82.042625
TEST_3643,84.76039
TEST_3644,82.37207
TEST_3645,82.74193
TEST_3646,83.20771
TEST_3647,83.37933
TEST_3648,81.994965
TEST_3649,83.765076
TEST_3650,82.982414
TEST_3651,90.654015
TEST_3652,83.57103
TEST_3653,81.99456
TEST_3654,86.519585
TEST_3655,82.55913
TEST_3656,81.99493
TEST_3657,82.16655
TEST_3658,84.122284
TEST_3659,82.71312
TEST_3660,81.91484
TEST_3661,83.69667
TEST_3662,83.51098
TEST_3663,82.36416
TEST_3664,82.330376
TEST_3665,82.55866
TEST_3666,82.42282
TEST_3667,83.33534
TEST_3668,86.311035
TEST_3669,83.33316
TEST_3670,86.11716
TEST_3671,81.80238
TEST_3672,91.737785
TEST_3673,82.52236
TEST_3674,90.55377
TEST_3675,92.27875
TEST_3676,92.280396
TEST_3677,85.00679
TEST_3678,82.50049
TEST_3679,88.95447
TEST_3680,82.43901
TEST_3681,82.02697
TEST_3682,81.89775
TEST_3683,82.656654
TEST_3684,82.25482
TEST_3685,81.91645
TEST_3686,83.59698
TEST_3687,83.19636
TEST_3688,86.76375
TEST_3689,84.00736
TEST_3690,82.266045
TEST_3691,91.578186
TEST_3692,92.58823
TEST_3693,92.749855
TEST_3694,83.869995
TEST_3695,82.46969
TEST_3696,92.38707
TEST_3697,83.108185
TEST_3698,83.40718
TEST_3699,82.55267
TEST_3700,81.89398
TEST_3701,82.415245
TEST_3702,82.026436
TEST_3703,81.69603
TEST_3704,87.560135
TEST_3705,81.86629
TEST_3706,85.34659
TEST_3707,82.611725
TEST_3708,81.69698
TEST_3709,82.04427
TEST_3710,82.03392
TEST_3711,82.31542
TEST_3712,87.90536
TEST_3713,90.698586
TEST_3714,83.31032
TEST_3715,83.40012
TEST_3716,90.86052
TEST_3717,85.27252
TEST_3718,92.21229
TEST_3719,83.66797
TEST_3720,86.546936
TEST_3721,82.42338
TEST_3722,83.77386
TEST_3723,84.08414
TEST_3724,88.34982
TEST_3725,82.743095
TEST_3726,82.15175
TEST_3727,84.41977
TEST_3728,82.17867
TEST_3729,82.13141
TEST_3730,91.5526
TEST_3731,91.98417
TEST_3732,86.15547
TEST_3733,83.65495
TEST_3734,92.21286
TEST_3735,84.43908
TEST_3736,82.95139
TEST_3737,81.85693
TEST_3738,81.68971
TEST_3739,92.14795
TEST_3740,82.14581
TEST_3741,82.69271
TEST_3742,82.50388
TEST_3743,82.2396
TEST_3744,91.941765
TEST_3745,93.01104
TEST_3746,82.232506
TEST_3747,84.36475
TEST_3748,84.56201
TEST_3749,92.05654
TEST_3750,83.529564
TEST_3751,86.26174
TEST_3752,81.82632
TEST_3753,82.2872
TEST_3754,83.13549
TEST_3755,84.7738
TEST_3756,83.11076
TEST_3757,83.58778
TEST_3758,84.63182
TEST_3759,83.093956
TEST_3760,82.99783
TEST_3761,90.10026
TEST_3762,85.29022
TEST_3763,83.46119
TEST_3764,81.863205
TEST_3765,84.48019
TEST_3766,82.374176
TEST_3767,82.92944
TEST_3768,82.48868
TEST_3769,82.543304
TEST_3770,81.86586
TEST_3771,83.69762
TEST_3772,82.18856
TEST_3773,82.82268
TEST_3774,83.789085
TEST_3775,82.56138
TEST_3776,82.10179
TEST_3777,83.944885
TEST_3778,83.05342
TEST_3779,83.20882
TEST_3780,82.36884
TEST_3781,83.490845
TEST_3782,82.0424
TEST_3783,82.44698
TEST_3784,82.733765
TEST_3785,82.17275
TEST_3786,92.413925
TEST_3787,82.07315
TEST_3788,83.35812
TEST_3789,92.70032
TEST_3790,81.745
TEST_3791,82.70007
TEST_3792,89.7606
TEST_3793,81.86612
TEST_3794,81.943
TEST_3795,82.25156
TEST_3796,83.88899
TEST_3797,84.31701
TEST_3798,81.94705
TEST_3799,82.05967
TEST_3800,83.47717
TEST_3801,92.544846
TEST_3802,90.7178
TEST_3803,81.89104
TEST_3804,82.33803
TEST_3805,82.08622
TEST_3806,83.72079
TEST_3807,84.72272
TEST_3808,82.467995
TEST_3809,89.4388
TEST_3810,82.803894
TEST_3811,91.83681
TEST_3812,87.035675
TEST_3813,82.164665
TEST_3814,83.64153
TEST_3815,83.2793
TEST_3816,83.07297
TEST_3817,90.68823
TEST_3818,83.07291
TEST_3819,82.04029
TEST_3820,82.372894
TEST_3821,84.38481
TEST_3822,84.52695
TEST_3823,82.233696
TEST_3824,82.1886
TEST_3825,83.05461
TEST_3826,81.67166
TEST_3827,82.67004
TEST_3828,82.21868
TEST_3829,92.67348
TEST_3830,92.58203
TEST_3831,84.07645
TEST_3832,90.980286
TEST_3833,82.237366
TEST_3834,82.41117
TEST_3835,88.594315
TEST_3836,82.47674
TEST_3837,82.60913
TEST_3838,92.20694
TEST_3839,90.96874
TEST_3840,82.59958
TEST_3841,90.96492
TEST_3842,84.268486
TEST_3843,82.96003
TEST_3844,82.99663
TEST_3845,89.04167
TEST_3846,89.94194
TEST_3847,82.856606
TEST_3848,88.168884
TEST_3849,82.37431
TEST_3850,82.50229
TEST_3851,82.86466
TEST_3852,81.81362
TEST_3853,85.05353
TEST_3854,82.63278
TEST_3855,85.13942
TEST_3856,84.06833
TEST_3857,81.91291
TEST_3858,85.522606
TEST_3859,92.525604
TEST_3860,86.90732
TEST_3861,84.22088
TEST_3862,87.559685
TEST_3863,82.10218
TEST_3864,85.9281
TEST_3865,82.04442
TEST_3866,82.77115
TEST_3867,82.3484
TEST_3868,82.22634
TEST_3869,84.97557
TEST_3870,82.13255
TEST_3871,89.302795
TEST_3872,82.636986
TEST_3873,81.894196
TEST_3874,81.9346
TEST_3875,82.10617
TEST_3876,82.91549
TEST_3877,88.83122
TEST_3878,81.98725
TEST_3879,82.922905
TEST_3880,85.32282
TEST_3881,81.87204
TEST_3882,88.45427
TEST_3883,91.22168
TEST_3884,82.262314
TEST_3885,81.69879
TEST_3886,82.32164
TEST_3887,81.92792
TEST_3888,82.88917
TEST_3889,91.74089
TEST_3890,83.26694
TEST_3891,84.402794
TEST_3892,82.07238
TEST_3893,85.320755
TEST_3894,82.37162
TEST_3895,82.60781
TEST_3896,82.044846
TEST_3897,82.81708
TEST_3898,90.74843
TEST_3899,82.33929
TEST_3900,81.91683
TEST_3901,82.424835
TEST_3902,83.804276
TEST_3903,82.47072
TEST_3904,82.62699
TEST_3905,82.926254
TEST_3906,91.91099
TEST_3907,92.62956
TEST_3908,89.51095
TEST_3909,83.24436
TEST_3910,83.21272
TEST_3911,90.4768
TEST_3912,82.58013
TEST_3913,83.679054
TEST_3914,82.02055
TEST_3915,89.88842
TEST_3916,84.78659
TEST_3917,83.23708
TEST_3918,90.53468
TEST_3919,82.03282
TEST_3920,82.6837
TEST_3921,88.124664
TEST_3922,82.67174
TEST_3923,90.75873
TEST_3924,82.104645
TEST_3925,91.755325
TEST_3926,82.00781
TEST_3927,84.02213
TEST_3928,87.9227
TEST_3929,82.308105
TEST_3930,90.982056
TEST_3931,82.40579
TEST_3932,91.55463
TEST_3933,87.31572
TEST_3934,84.92317
TEST_3935,83.11563
TEST_3936,83.05638
TEST_3937,83.73376
TEST_3938,82.16704
TEST_3939,84.33608
TEST_3940,83.21993
TEST_3941,83.76918
TEST_3942,82.63116
TEST_3943,84.06355
TEST_3944,90.272156
TEST_3945,83.224434
TEST_3946,89.523254
TEST_3947,82.15142
TEST_3948,82.55067
TEST_3949,89.71021
TEST_3950,84.16128
TEST_3951,82.63648
TEST_3952,82.00368
TEST_3953,82.48646
TEST_3954,82.765396
TEST_3955,90.23242
TEST_3956,92.00995
TEST_3957,82.34374
TEST_3958,81.94066
TEST_3959,82.46699
TEST_3960,88.265396
TEST_3961,83.31083
TEST_3962,82.638504
TEST_3963,84.02264
TEST_3964,83.14905
TEST_3965,89.641655
TEST_3966,82.570175
TEST_3967,88.440926
TEST_3968,81.95868
TEST_3969,89.10085
TEST_3970,81.958786
TEST_3971,91.74653
TEST_3972,81.871925
TEST_3973,82.90359
TEST_3974,85.81233
TEST_3975,92.73781
TEST_3976,87.9251
TEST_3977,82.343376
TEST_3978,91.66843
TEST_3979,82.10286
TEST_3980,82.299774
TEST_3981,92.12649
TEST_3982,91.89985
TEST_3983,90.4119
TEST_3984,81.87414
TEST_3985,88.926605
TEST_3986,92.50621
TEST_3987,82.28839
TEST_3988,82.666504
TEST_3989,83.2104
TEST_3990,92.64839
TEST_3991,82.449196
TEST_3992,82.59449
TEST_3993,82.453674
TEST_3994,82.96286
TEST_3995,90.98877
TEST_3996,83.79795
TEST_3997,84.787155
TEST_3998,82.35311
TEST_3999,82.885414
TEST_4000,83.188705
TEST_4001,83.58949
TEST_4002,85.89967
TEST_4003,82.9757
TEST_4004,82.400536
TEST_4005,82.071686
TEST_4006,83.8361
TEST_4007,85.92398
TEST_4008,83.47834
TEST_4009,84.61528
TEST_4010,82.4207
TEST_4011,91.19987
TEST_4012,89.240585
TEST_4013,92.263596
TEST_4014,82.81234
TEST_4015,82.25845
TEST_4016,81.89296
TEST_4017,83.25675
TEST_4018,81.92786
TEST_4019,92.69154
TEST_4020,83.79671
TEST_4021,84.38071
TEST_4022,81.78358
TEST_4023,82.283676
TEST_4024,82.06526
TEST_4025,83.5125
TEST_4026,84.112595
TEST_4027,83.51837
TEST_4028,81.97719
TEST_4029,82.79286
TEST_4030,82.24705
TEST_4031,83.985405
TEST_4032,81.977005
TEST_4033,91.507614
TEST_4034,81.9861
TEST_4035,84.51018
TEST_4036,84.017715
TEST_4037,92.48317
TEST_4038,85.42412
TEST_4039,92.052795
TEST_4040,85.37191
TEST_4041,83.76256
TEST_4042,82.88375
TEST_4043,91.65008
TEST_4044,90.499794
TEST_4045,82.14266
TEST_4046,82.29755
TEST_4047,82.37547
TEST_4048,85.490036
TEST_4049,86.01776
TEST_4050,83.098274
TEST_4051,91.87264
TEST_4052,81.69463
TEST_4053,83.039474
TEST_4054,83.703354
TEST_4055,82.82837
TEST_4056,82.221825
TEST_4057,83.657585
TEST_4058,82.053085
TEST_4059,82.77393
TEST_4060,85.73901
TEST_4061,81.73244
TEST_4062,91.70552
TEST_4063,86.77739
TEST_4064,82.701126
TEST_4065,82.56497
TEST_4066,82.604965
TEST_4067,84.013794
TEST_4068,83.19435
TEST_4069,91.65696
TEST_4070,91.82916
TEST_4071,88.80182
TEST_4072,82.129745
TEST_4073,83.679
TEST_4074,83.26437
TEST_4075,82.74627
TEST_4076,91.12777
TEST_4077,92.53895
TEST_4078,81.88772
TEST_4079,82.53846
TEST_4080,91.13135
TEST_4081,83.27519
TEST_4082,92.36566
TEST_4083,82.21014
TEST_4084,82.44137
TEST_4085,92.6311
TEST_4086,84.74897
TEST_4087,83.189064
TEST_4088,82.51883
TEST_4089,81.92906
TEST_4090,81.827415
TEST_4091,82.07912
TEST_4092,91.16753
TEST_4093,84.30037
TEST_4094,91.796265
TEST_4095,83.21044
TEST_4096,81.97958
TEST_4097,82.29418
TEST_4098,82.36783
TEST_4099,81.96584
TEST_4100,82.218956
TEST_4101,82.14062
TEST_4102,82.69433
TEST_4103,83.130714
TEST_4104,82.89717
TEST_4105,91.95641
TEST_4106,89.73954
TEST_4107,82.47099
TEST_4108,91.12898
TEST_4109,82.62227
TEST_4110,88.13522
TEST_4111,83.678894
TEST_4112,82.09799
TEST_4113,81.67161
TEST_4114,82.09022
TEST_4115,83.606544
TEST_4116,84.14185
TEST_4117,83.19414
TEST_4118,82.23428
TEST_4119,82.02538
TEST_4120,81.89167
TEST_4121,82.249466
TEST_4122,84.10133
TEST_4123,83.85898
TEST_4124,89.7825
TEST_4125,83.69152
TEST_4126,83.50538
TEST_4127,84.566895
TEST_4128,81.88562
TEST_4129,81.989235
TEST_4130,82.08446
TEST_4131,83.61215
TEST_4132,83.89293
TEST_4133,90.22376
TEST_4134,82.19547
TEST_4135,81.92761
TEST_4136,84.053505
TEST_4137,84.327126
TEST_4138,85.437614
TEST_4139,82.92766
TEST_4140,92.185844
TEST_4141,82.00139
TEST_4142,82.487045
TEST_4143,82.01122
TEST_4144,88.474174
TEST_4145,83.076515
TEST_4146,91.87247
TEST_4147,82.76596
TEST_4148,81.7592
TEST_4149,85.769585
TEST_4150,82.13803
TEST_4151,82.54654
TEST_4152,81.85325
TEST_4153,82.04276
TEST_4154,91.53155
TEST_4155,89.14347
TEST_4156,89.03759
TEST_4157,83.510345
TEST_4158,90.7943
TEST_4159,90.29855
TEST_4160,89.93958
TEST_4161,83.06326
TEST_4162,82.68345
TEST_4163,82.44387
TEST_4164,83.67605
TEST_4165,82.183235
TEST_4166,83.82728
TEST_4167,82.069275
TEST_4168,82.762184
TEST_4169,92.41058
TEST_4170,82.06044
TEST_4171,84.13949
TEST_4172,82.09701
TEST_4173,84.87701
TEST_4174,90.5694
TEST_4175,83.30849
TEST_4176,82.258446
TEST_4177,83.67123
TEST_4178,82.98742
TEST_4179,90.81897
TEST_4180,84.67357
TEST_4181,83.38971
TEST_4182,83.41684
TEST_4183,83.25318
TEST_4184,82.53714
TEST_4185,81.73349
TEST_4186,82.32749
TEST_4187,82.159424
TEST_4188,84.28543
TEST_4189,82.2444
TEST_4190,83.37755
TEST_4191,81.82585
TEST_4192,81.95431
TEST_4193,85.94283
TEST_4194,83.58522
TEST_4195,82.5027
TEST_4196,92.052055
TEST_4197,83.18462
TEST_4198,82.411995
TEST_4199,84.1865
TEST_4200,82.06916
TEST_4201,82.04391
TEST_4202,82.367355
TEST_4203,90.375336
TEST_4204,82.52025
TEST_4205,92.46115
TEST_4206,82.052124
TEST_4207,83.758995
TEST_4208,82.33817
TEST_4209,83.061104
TEST_4210,82.10888
TEST_4211,82.65948
TEST_4212,82.52159
TEST_4213,92.52874
TEST_4214,92.19802
TEST_4215,82.207085
TEST_4216,82.69028
TEST_4217,85.15971
TEST_4218,82.01076
TEST_4219,83.271484
TEST_4220,92.59596
TEST_4221,91.733536
TEST_4222,82.479645
TEST_4223,81.73223
TEST_4224,87.56876
TEST_4225,82.45708
TEST_4226,90.09709
TEST_4227,82.06257
TEST_4228,83.239136
TEST_4229,86.2868
TEST_4230,82.682205
TEST_4231,83.03499
TEST_4232,82.05448
TEST_4233,82.6773
TEST_4234,84.20017
TEST_4235,90.28207
TEST_4236,83.24222
TEST_4237,92.03117
TEST_4238,84.681366
TEST_4239,86.65895
TEST_4240,83.25321
TEST_4241,87.2905
TEST_4242,87.7223
TEST_4243,82.859436
TEST_4244,91.10522
TEST_4245,84.598404
TEST_4246,82.79075
TEST_4247,92.22239
TEST_4248,92.7289
TEST_4249,85.43849
TEST_4250,82.149284
TEST_4251,85.12717
TEST_4252,82.7482
TEST_4253,86.25265
TEST_4254,85.258575
TEST_4255,83.4618
TEST_4256,81.893684
TEST_4257,87.37603
TEST_4258,92.045906
TEST_4259,91.99003
TEST_4260,81.86701
TEST_4261,82.79407
TEST_4262,81.81724
TEST_4263,84.84651
TEST_4264,83.32878
TEST_4265,82.2304
TEST_4266,82.9548
TEST_4267,83.02856
TEST_4268,81.97586
TEST_4269,81.5808
TEST_4270,82.47923
TEST_4271,84.06602
TEST_4272,87.22545
TEST_4273,82.01904
TEST_4274,82.20596
TEST_4275,82.18667
TEST_4276,87.73481
TEST_4277,81.94021
TEST_4278,86.44945
TEST_4279,90.0186
TEST_4280,83.17041
TEST_4281,82.32575
TEST_4282,89.77213
TEST_4283,92.2059
TEST_4284,82.46634
TEST_4285,86.43914
TEST_4286,90.17641
TEST_4287,91.94756
TEST_4288,81.75847
TEST_4289,83.25303
TEST_4290,89.026566
TEST_4291,81.93991
TEST_4292,92.24552
TEST_4293,92.61768
TEST_4294,90.81909
TEST_4295,92.299866
TEST_4296,82.796585
TEST_4297,82.79445
TEST_4298,84.899994
TEST_4299,86.58118
TEST_4300,91.93117
TEST_4301,82.99561
TEST_4302,82.94777
TEST_4303,89.77328
TEST_4304,88.73112
TEST_4305,92.695694
TEST_4306,82.07596
TEST_4307,81.94708
TEST_4308,83.04716
TEST_4309,82.01
TEST_4310,84.135704
TEST_4311,87.524994
TEST_4312,84.17381
TEST_4313,81.67186
TEST_4314,83.0163
TEST_4315,83.60272
TEST_4316,81.72464
TEST_4317,83.244286
TEST_4318,92.11604
TEST_4319,81.85121
TEST_4320,85.08026
TEST_4321,81.75035
TEST_4322,82.55259
TEST_4323,85.22606
TEST_4324,82.0257
TEST_4325,86.07016
TEST_4326,82.32323
TEST_4327,82.27235
TEST_4328,90.176285
TEST_4329,92.1262
TEST_4330,92.79097
TEST_4331,82.05049
TEST_4332,81.98669
TEST_4333,85.28956
TEST_4334,84.68927
TEST_4335,91.77743
TEST_4336,81.74476
TEST_4337,82.501625
TEST_4338,82.069244
TEST_4339,82.68303
TEST_4340,82.06769
TEST_4341,82.047104
TEST_4342,81.94783
TEST_4343,82.8282
TEST_4344,90.511185
TEST_4345,91.27812
TEST_4346,86.68764
TEST_4347,88.57939
TEST_4348,84.99588
TEST_4349,84.92618
TEST_4350,86.06002
TEST_4351,91.08109
TEST_4352,82.79064
TEST_4353,81.90484
TEST_4354,82.22659
TEST_4355,82.23305
TEST_4356,83.02911
TEST_4357,84.778984
TEST_4358,82.462296
TEST_4359,84.80321
TEST_4360,82.435104
TEST_4361,85.066635
TEST_4362,86.39411
TEST_4363,92.10125
TEST_4364,82.45344
TEST_4365,82.83135
TEST_4366,82.35983
TEST_4367,82.94708
TEST_4368,83.638794
TEST_4369,81.87375
TEST_4370,85.77266
TEST_4371,81.980446
TEST_4372,81.89549
TEST_4373,86.42543
TEST_4374,83.305695
TEST_4375,84.289566
TEST_4376,83.080414
TEST_4377,82.54571
TEST_4378,82.6838
TEST_4379,91.34519
TEST_4380,89.42437
TEST_4381,83.84283
TEST_4382,91.43731
TEST_4383,81.910095
TEST_4384,82.491196
TEST_4385,83.47983
TEST_4386,81.9308
TEST_4387,83.918884
TEST_4388,82.296745
TEST_4389,84.39476
TEST_4390,82.26154
TEST_4391,92.568825
TEST_4392,91.784546
TEST_4393,82.54467
TEST_4394,84.01724
TEST_4395,83.00852
TEST_4396,82.001884
TEST_4397,84.04247
TEST_4398,82.05621
TEST_4399,85.81094
TEST_4400,83.58855
TEST_4401,84.062485
TEST_4402,81.93872
TEST_4403,82.052666
TEST_4404,82.05018
TEST_4405,91.251816
TEST_4406,82.10934
TEST_4407,82.9798
TEST_4408,81.81988
TEST_4409,85.013985
TEST_4410,92.06021
TEST_4411,83.62993
TEST_4412,83.134415
TEST_4413,81.85466
TEST_4414,83.01771
TEST_4415,81.78626
TEST_4416,83.4572
TEST_4417,82.27645
TEST_4418,81.87383
TEST_4419,82.93669
TEST_4420,84.22368
TEST_4421,83.68338
TEST_4422,82.49086
TEST_4423,90.24108
TEST_4424,83.34123
TEST_4425,88.85213
TEST_4426,82.310326
TEST_4427,82.75653
TEST_4428,82.27797
TEST_4429,82.5342
TEST_4430,82.12217
TEST_4431,83.01449
TEST_4432,81.70994
TEST_4433,82.64866
TEST_4434,83.22957
TEST_4435,89.42499
TEST_4436,91.94215
TEST_4437,92.87452
TEST_4438,82.76129
TEST_4439,82.80441
TEST_4440,89.26163
TEST_4441,81.80213
TEST_4442,85.46271
TEST_4443,82.12245
TEST_4444,83.444984
TEST_4445,83.08742
TEST_4446,89.06573
TEST_4447,85.16568
TEST_4448,81.80649
TEST_4449,86.343735
TEST_4450,92.7783
TEST_4451,82.429504
TEST_4452,88.47731
TEST_4453,82.13139
TEST_4454,82.06729
TEST_4455,92.82799
TEST_4456,82.6823
TEST_4457,85.63365
TEST_4458,83.177795
TEST_4459,82.28466
TEST_4460,83.31967
TEST_4461,82.542114
TEST_4462,81.984856
TEST_4463,81.77176
TEST_4464,84.05814
TEST_4465,82.22833
TEST_4466,82.45908
TEST_4467,82.56033
TEST_4468,89.23316
TEST_4469,85.220276
TEST_4470,92.35129
TEST_4471,82.81546
TEST_4472,91.96694
TEST_4473,83.666214
TEST_4474,92.81117
TEST_4475,85.47223
TEST_4476,90.832504
TEST_4477,82.43776
TEST_4478,84.48408
TEST_4479,82.76495
TEST_4480,82.54938
TEST_4481,83.78916
TEST_4482,82.064835
TEST_4483,81.940575
TEST_4484,84.62182
TEST_4485,81.92692
TEST_4486,84.490005
TEST_4487,91.09291
TEST_4488,82.899
TEST_4489,82.93305
TEST_4490,84.64653
TEST_4491,90.27704
TEST_4492,83.86202
TEST_4493,82.63777
TEST_4494,81.88843
TEST_4495,92.46807
TEST_4496,82.59252
TEST_4497,84.5857
TEST_4498,82.11843
TEST_4499,84.91144
TEST_4500,82.68829
TEST_4501,92.679375
TEST_4502,82.566505
TEST_4503,84.00462
TEST_4504,85.88056
TEST_4505,82.447365
TEST_4506,90.32744
TEST_4507,82.23166
TEST_4508,91.88409
TEST_4509,87.0284
TEST_4510,83.047455
TEST_4511,91.50411
TEST_4512,82.94255
TEST_4513,83.96138
TEST_4514,82.47289
TEST_4515,81.976555
TEST_4516,82.744965
TEST_4517,85.42245
TEST_4518,83.02434
TEST_4519,85.534546
TEST_4520,81.73375
TEST_4521,85.72105
TEST_4522,91.826744
TEST_4523,83.2093
TEST_4524,86.6415
TEST_4525,83.20383
TEST_4526,82.112854
TEST_4527,83.71275
TEST_4528,86.69053
TEST_4529,83.49832
TEST_4530,81.98925
TEST_4531,92.667046
TEST_4532,91.15587
TEST_4533,92.96111
TEST_4534,81.77739
TEST_4535,82.670715
TEST_4536,84.993614
TEST_4537,84.51839
TEST_4538,83.21481
TEST_4539,83.07913
TEST_4540,84.31053
TEST_4541,89.36651
TEST_4542,82.66774
TEST_4543,92.01837
TEST_4544,82.23394
TEST_4545,92.52899
TEST_4546,85.899826
TEST_4547,82.19779
TEST_4548,82.65691
TEST_4549,82.29347
TEST_4550,82.65755
TEST_4551,91.26824
TEST_4552,84.895966
TEST_4553,83.88481
TEST_4554,83.4706
TEST_4555,89.30624
TEST_4556,90.561005
TEST_4557,82.888725
TEST_4558,83.60339
TEST_4559,82.60472
TEST_4560,82.883385
TEST_4561,82.06066
TEST_4562,82.58011
TEST_4563,84.930016
TEST_4564,89.54365
TEST_4565,86.3991
TEST_4566,84.5806
TEST_4567,81.921844
TEST_4568,82.86525
TEST_4569,88.71662
TEST_4570,91.194695
TEST_4571,84.37488
TEST_4572,82.25157
TEST_4573,92.46672
TEST_4574,82.929924
TEST_4575,89.6565
TEST_4576,82.62388
TEST_4577,83.286415
TEST_4578,91.48658
TEST_4579,81.96193
TEST_4580,83.69154
TEST_4581,81.96612
TEST_4582,92.799965
TEST_4583,81.93263
TEST_4584,85.07142
TEST_4585,83.595406
TEST_4586,91.744125
TEST_4587,83.584724
TEST_4588,89.68373
TEST_4589,90.49921
TEST_4590,84.64394
TEST_4591,82.215096
TEST_4592,82.19134
TEST_4593,84.18667
TEST_4594,83.87191
TEST_4595,83.95371
TEST_4596,82.323715
TEST_4597,92.21189
TEST_4598,83.33382
TEST_4599,81.7436
TEST_4600,83.629745
TEST_4601,81.80127
TEST_4602,82.17721
TEST_4603,83.20148
TEST_4604,82.66222
TEST_4605,84.362305
TEST_4606,86.4695
TEST_4607,81.868904
TEST_4608,81.88808
TEST_4609,82.122955
TEST_4610,83.090416
TEST_4611,91.29062
TEST_4612,87.09129
TEST_4613,82.98028
TEST_4614,85.032394
TEST_4615,83.41919
TEST_4616,81.9434
TEST_4617,82.86396
TEST_4618,82.607956
TEST_4619,88.03728
TEST_4620,81.66157
TEST_4621,82.173416
TEST_4622,81.99545
TEST_4623,81.91006
TEST_4624,82.41881
TEST_4625,85.951935
TEST_4626,82.28206
TEST_4627,83.487015
TEST_4628,83.22188
TEST_4629,90.634125
TEST_4630,87.50118
TEST_4631,83.04869
TEST_4632,82.691345
TEST_4633,82.43393
TEST_4634,85.48566
TEST_4635,87.20943
TEST_4636,83.2331
TEST_4637,90.80405
TEST_4638,81.87919
TEST_4639,82.529106
TEST_4640,84.904465
TEST_4641,82.14334
TEST_4642,90.62928
TEST_4643,82.96548
TEST_4644,82.644455
TEST_4645,82.10263
TEST_4646,82.87221
TEST_4647,85.64282
TEST_4648,85.68703
TEST_4649,82.06524
TEST_4650,83.038826
TEST_4651,83.5982
TEST_4652,92.10199
TEST_4653,84.28384
TEST_4654,82.794235
TEST_4655,82.24355
TEST_4656,84.52107
TEST_4657,82.5962
TEST_4658,81.97071
TEST_4659,91.244385
TEST_4660,85.03895
TEST_4661,83.71273
TEST_4662,82.850945
TEST_4663,84.4127
TEST_4664,84.066284
TEST_4665,85.80629
