ID,y
TEST_3499,81.96161
TEST_3500,90.63605
TEST_3501,90.65808
TEST_3502,92.85864
TEST_3503,83.38574
TEST_3504,91.85248
TEST_3505,82.64984
TEST_3506,91.527954
TEST_3507,82.50342
TEST_3508,88.63147
TEST_3509,87.53107
TEST_3510,82.484375
TEST_3511,91.81659
TEST_3512,91.73572
TEST_3513,82.099365
TEST_3514,81.94403
TEST_3515,92.234375
TEST_3516,83.54437
TEST_3517,82.82355
TEST_3518,81.895874
TEST_3519,82.616516
TEST_3520,83.885864
TEST_3521,83.01105
TEST_3522,82.655334
TEST_3523,92.539734
TEST_3524,84.07233
TEST_3525,86.810486
TEST_3526,86.362305
TEST_3527,82.855774
TEST_3528,87.05115
TEST_3529,85.997314
TEST_3530,82.39838
TEST_3531,88.69812
TEST_3532,92.03302
TEST_3533,84.61841
TEST_3534,91.944214
TEST_3535,81.85132
TEST_3536,91.802185
TEST_3537,86.135254
TEST_3538,90.39166
TEST_3539,82.94714
TEST_3540,83.56592
TEST_3541,85.096436
TEST_3542,82.47742
TEST_3543,91.38916
TEST_3544,82.295654
TEST_3545,81.81299
TEST_3546,84.076416
TEST_3547,81.95984
TEST_3548,83.407166
TEST_3549,81.79266
TEST_3550,81.84479
TEST_3551,82.50134
TEST_3552,81.970276
TEST_3553,82.55823
TEST_3554,82.59674
TEST_3555,85.621216
TEST_3556,82.028076
TEST_3557,83.51239
TEST_3558,91.79364
TEST_3559,82.798706
TEST_3560,85.645996
TEST_3561,92.070435
TEST_3562,88.059204
TEST_3563,85.5885
TEST_3564,81.979614
TEST_3565,86.75073
TEST_3566,81.86578
TEST_3567,83.334595
TEST_3568,81.92468
TEST_3569,82.76868
TEST_3570,82.77783
TEST_3571,82.78357
TEST_3572,87.44989
TEST_3573,82.648315
TEST_3574,91.459045
TEST_3575,89.153625
TEST_3576,91.92053
TEST_3577,82.44812
TEST_3578,85.204285
TEST_3579,92.48395
TEST_3580,82.951965
TEST_3581,81.93396
TEST_3582,82.65045
TEST_3583,83.37732
TEST_3584,83.72516
TEST_3585,82.353516
TEST_3586,82.53674
TEST_3587,83.32184
TEST_3588,82.72601
TEST_3589,85.12518
TEST_3590,81.995544
TEST_3591,83.8064
TEST_3592,82.43506
TEST_3593,91.890686
TEST_3594,82.43024
TEST_3595,81.784546
TEST_3596,82.72156
TEST_3597,83.27081
TEST_3598,81.86444
TEST_3599,87.67749
TEST_3600,81.76349
TEST_3601,83.43048
TEST_3602,82.81769
TEST_3603,82.81903
TEST_3604,81.83783
TEST_3605,82.79608
TEST_3606,83.122925
TEST_3607,84.32269
TEST_3608,82.39758
TEST_3609,90.43207
TEST_3610,87.47772
TEST_3611,85.69934
TEST_3612,82.41278
TEST_3613,82.920105
TEST_3614,82.45819
TEST_3615,84.651245
TEST_3616,83.41614
TEST_3617,82.994446
TEST_3618,81.7973
TEST_3619,82.72064
TEST_3620,84.63666
TEST_3621,85.04053
TEST_3622,82.70276
TEST_3623,90.494995
TEST_3624,82.19226
TEST_3625,92.40729
TEST_3626,82.37482
TEST_3627,92.08594
TEST_3628,85.56006
TEST_3629,82.680664
TEST_3630,82.09479
TEST_3631,84.15558
TEST_3632,88.7251
TEST_3633,91.90576
TEST_3634,82.12805
TEST_3635,81.72363
TEST_3636,81.987854
TEST_3637,83.796265
TEST_3638,83.71106
TEST_3639,82.0462
TEST_3640,91.07172
TEST_3641,82.60693
TEST_3642,82.06665
TEST_3643,84.768616
TEST_3644,82.59796
TEST_3645,82.85895
TEST_3646,83.090454
TEST_3647,83.52435
TEST_3648,82.16919
TEST_3649,83.81409
TEST_3650,82.85895
TEST_3651,90.41931
TEST_3652,83.65076
TEST_3653,82.12903
TEST_3654,86.50018
TEST_3655,82.578125
TEST_3656,81.98163
TEST_3657,82.26672
TEST_3658,84.01416
TEST_3659,82.83557
TEST_3660,81.9917
TEST_3661,83.631836
TEST_3662,83.61737
TEST_3663,82.30066
TEST_3664,82.208984
TEST_3665,82.31366
TEST_3666,82.33838
TEST_3667,83.06488
TEST_3668,86.25073
TEST_3669,83.15442
TEST_3670,86.16162
TEST_3671,81.79944
TEST_3672,92.25653
TEST_3673,82.45294
TEST_3674,90.42944
TEST_3675,92.69922
TEST_3676,92.006775
TEST_3677,85.17828
TEST_3678,82.51056
TEST_3679,88.3111
TEST_3680,82.46118
TEST_3681,82.065125
TEST_3682,82.08618
TEST_3683,82.42981
TEST_3684,82.213135
TEST_3685,81.967224
TEST_3686,83.27753
TEST_3687,82.864075
TEST_3688,86.9798
TEST_3689,84.105774
TEST_3690,82.26691
TEST_3691,91.70465
TEST_3692,92.18146
TEST_3693,91.84039
TEST_3694,83.829285
TEST_3695,82.803955
TEST_3696,91.418335
TEST_3697,83.04785
TEST_3698,83.52576
TEST_3699,82.539734
TEST_3700,81.9624
TEST_3701,82.34265
TEST_3702,82.01953
TEST_3703,81.954285
TEST_3704,87.67334
TEST_3705,81.69299
TEST_3706,85.26306
TEST_3707,82.54944
TEST_3708,81.74402
TEST_3709,82.32123
TEST_3710,81.92981
TEST_3711,82.55621
TEST_3712,87.75073
TEST_3713,90.89221
TEST_3714,83.12457
TEST_3715,83.079285
TEST_3716,90.77478
TEST_3717,85.55145
TEST_3718,92.16492
TEST_3719,83.644226
TEST_3720,86.625305
TEST_3721,82.400024
TEST_3722,83.713196
TEST_3723,83.96924
TEST_3724,88.20276
TEST_3725,82.89264
TEST_3726,82.14142
TEST_3727,84.41846
TEST_3728,82.354004
TEST_3729,81.89496
TEST_3730,92.18872
TEST_3731,92.197205
TEST_3732,85.91791
TEST_3733,83.78424
TEST_3734,92.99408
TEST_3735,84.31189
TEST_3736,82.63776
TEST_3737,81.86505
TEST_3738,81.894226
TEST_3739,91.54028
TEST_3740,81.58594
TEST_3741,82.58551
TEST_3742,82.32611
TEST_3743,82.11914
TEST_3744,91.77258
TEST_3745,92.52112
TEST_3746,82.05774
TEST_3747,84.512695
TEST_3748,84.42554
TEST_3749,91.93329
TEST_3750,83.39557
TEST_3751,86.19739
TEST_3752,81.98523
TEST_3753,82.05481
TEST_3754,82.901184
TEST_3755,85.0141
TEST_3756,83.034424
TEST_3757,83.441956
TEST_3758,84.89429
TEST_3759,83.20007
TEST_3760,82.79126
TEST_3761,89.60724
TEST_3762,85.23181
TEST_3763,83.32727
TEST_3764,82.039
TEST_3765,84.22156
TEST_3766,82.46271
TEST_3767,82.987366
TEST_3768,82.44501
TEST_3769,82.42053
TEST_3770,81.92041
TEST_3771,83.57001
TEST_3772,82.24109
TEST_3773,82.91235
TEST_3774,83.64868
TEST_3775,82.59418
TEST_3776,82.16754
TEST_3777,84.29779
TEST_3778,82.808105
TEST_3779,83.222046
TEST_3780,82.300476
TEST_3781,83.32428
TEST_3782,82.28296
TEST_3783,82.58795
TEST_3784,82.67456
TEST_3785,81.98822
TEST_3786,92.22363
TEST_3787,81.789
TEST_3788,83.15192
TEST_3789,92.255005
TEST_3790,81.7572
TEST_3791,82.96698
TEST_3792,89.44989
TEST_3793,82.0163
TEST_3794,81.934265
TEST_3795,82.20752
TEST_3796,84.02203
TEST_3797,84.25348
TEST_3798,82.15015
TEST_3799,81.70703
TEST_3800,83.21112
TEST_3801,92.30548
TEST_3802,90.991394
TEST_3803,81.954895
TEST_3804,82.221924
TEST_3805,82.20166
TEST_3806,83.90045
TEST_3807,85.20868
TEST_3808,82.19507
TEST_3809,89.38196
TEST_3810,82.55359
TEST_3811,91.91705
TEST_3812,86.92346
TEST_3813,82.14661
TEST_3814,83.53082
TEST_3815,83.3678
TEST_3816,83.03992
TEST_3817,90.62616
TEST_3818,82.82416
TEST_3819,82.2439
TEST_3820,82.269714
TEST_3821,84.30719
TEST_3822,84.29669
TEST_3823,82.04675
TEST_3824,82.27228
TEST_3825,82.79614
TEST_3826,81.83234
TEST_3827,82.535706
TEST_3828,81.80975
TEST_3829,92.593506
TEST_3830,91.604004
TEST_3831,84.19061
TEST_3832,91.14435
TEST_3833,82.04291
TEST_3834,82.49237
TEST_3835,88.54358
TEST_3836,82.42297
TEST_3837,82.916504
TEST_3838,92.264404
TEST_3839,91.0282
TEST_3840,82.55127
TEST_3841,90.773254
TEST_3842,84.48108
TEST_3843,83.050964
TEST_3844,82.88916
TEST_3845,88.707825
TEST_3846,89.91724
TEST_3847,82.93317
TEST_3848,88.000305
TEST_3849,82.23627
TEST_3850,82.8313
TEST_3851,82.88788
TEST_3852,81.94141
TEST_3853,84.90173
TEST_3854,82.64172
TEST_3855,85.23163
TEST_3856,84.23303
TEST_3857,81.8689
TEST_3858,85.79834
TEST_3859,92.32214
TEST_3860,86.74365
TEST_3861,84.06885
TEST_3862,87.263794
TEST_3863,82.39441
TEST_3864,86.34595
TEST_3865,81.87158
TEST_3866,82.62897
TEST_3867,82.30609
TEST_3868,82.28546
TEST_3869,84.71747
TEST_3870,82.19415
TEST_3871,88.96008
TEST_3872,82.79901
TEST_3873,81.79834
TEST_3874,82.00482
TEST_3875,82.26276
TEST_3876,82.78998
TEST_3877,88.63257
TEST_3878,82.14093
TEST_3879,83.12164
TEST_3880,85.17883
TEST_3881,81.864746
TEST_3882,88.43475
TEST_3883,91.14575
TEST_3884,82.269714
TEST_3885,81.94794
TEST_3886,82.3678
TEST_3887,82.04645
TEST_3888,82.8949
TEST_3889,91.766235
TEST_3890,83.127625
TEST_3891,84.57507
TEST_3892,82.28339
TEST_3893,85.49664
TEST_3894,82.383545
TEST_3895,82.65881
TEST_3896,82.047485
TEST_3897,82.82208
TEST_3898,91.121155
TEST_3899,82.27789
TEST_3900,81.9541
TEST_3901,82.414734
TEST_3902,83.65729
TEST_3903,82.43909
TEST_3904,82.48297
TEST_3905,82.830505
TEST_3906,91.52527
TEST_3907,92.588684
TEST_3908,89.37201
TEST_3909,83.00867
TEST_3910,82.948975
TEST_3911,90.23218
TEST_3912,82.64441
TEST_3913,83.7464
TEST_3914,81.72943
TEST_3915,89.99011
TEST_3916,84.827576
TEST_3917,83.32715
TEST_3918,90.55499
TEST_3919,82.20105
TEST_3920,82.545166
TEST_3921,88.01428
TEST_3922,82.98889
TEST_3923,91.24573
TEST_3924,81.77075
TEST_3925,92.07422
TEST_3926,82.01123
TEST_3927,83.97333
TEST_3928,87.612
TEST_3929,82.28497
TEST_3930,91.39429
TEST_3931,82.24823
TEST_3932,91.07074
TEST_3933,87.23633
TEST_3934,84.90552
TEST_3935,83.32013
TEST_3936,83.126526
TEST_3937,83.58777
TEST_3938,82.28229
TEST_3939,84.45648
TEST_3940,83.22876
TEST_3941,83.6532
TEST_3942,82.5047
TEST_3943,84.24982
TEST_3944,90.53003
TEST_3945,83.46954
TEST_3946,89.2392
TEST_3947,82.360596
TEST_3948,82.421326
TEST_3949,89.19922
TEST_3950,84.17474
TEST_3951,82.57092
TEST_3952,81.94379
TEST_3953,82.583435
TEST_3954,82.60718
TEST_3955,90.49609
TEST_3956,91.653015
TEST_3957,82.425964
TEST_3958,81.8642
TEST_3959,82.26422
TEST_3960,87.96118
TEST_3961,83.08789
TEST_3962,82.40765
TEST_3963,84.05078
TEST_3964,83.213135
TEST_3965,89.29541
TEST_3966,82.70563
TEST_3967,88.35907
TEST_3968,82.16272
TEST_3969,88.70154
TEST_3970,82.1405
TEST_3971,92.21515
TEST_3972,81.76361
TEST_3973,82.8855
TEST_3974,85.8905
TEST_3975,92.01709
TEST_3976,87.68622
TEST_3977,82.54602
TEST_3978,91.50336
TEST_3979,82.33209
TEST_3980,82.35553
TEST_3981,91.46411
TEST_3982,91.85315
TEST_3983,90.42053
TEST_3984,82.000916
TEST_3985,88.375305
TEST_3986,92.25433
TEST_3987,82.172485
TEST_3988,82.93402
TEST_3989,83.28937
TEST_3990,91.86194
TEST_3991,82.41217
TEST_3992,82.45215
TEST_3993,82.67114
TEST_3994,82.82306
TEST_3995,91.147766
TEST_3996,83.66449
TEST_3997,85.33661
TEST_3998,82.22955
TEST_3999,82.99634
TEST_4000,83.14172
TEST_4001,83.60632
TEST_4002,86.13501
TEST_4003,82.86365
TEST_4004,82.38837
TEST_4005,82.00635
TEST_4006,83.69891
TEST_4007,86.08368
TEST_4008,83.34662
TEST_4009,84.645996
TEST_4010,82.31903
TEST_4011,91.192444
TEST_4012,89.08411
TEST_4013,91.76843
TEST_4014,82.75781
TEST_4015,82.23517
TEST_4016,81.87225
TEST_4017,83.079285
TEST_4018,81.79767
TEST_4019,91.70709
TEST_4020,83.70801
TEST_4021,84.4884
TEST_4022,81.85718
TEST_4023,82.29144
TEST_4024,82.215515
TEST_4025,83.46814
TEST_4026,83.87671
TEST_4027,83.7406
TEST_4028,81.96283
TEST_4029,82.88855
TEST_4030,82.211426
TEST_4031,84.03345
TEST_4032,82.13495
TEST_4033,91.85474
TEST_4034,82.243774
TEST_4035,84.07721
TEST_4036,83.84381
TEST_4037,92.02734
TEST_4038,85.36011
TEST_4039,92.19983
TEST_4040,85.51288
TEST_4041,83.7052
TEST_4042,82.94116
TEST_4043,91.93231
TEST_4044,90.390076
TEST_4045,82.01642
TEST_4046,82.4234
TEST_4047,82.5213
TEST_4048,85.56531
TEST_4049,86.08588
TEST_4050,83.05939
TEST_4051,91.79657
TEST_4052,81.95056
TEST_4053,83.02667
TEST_4054,83.35187
TEST_4055,82.816284
TEST_4056,81.83948
TEST_4057,83.6637
TEST_4058,81.92877
TEST_4059,82.947266
TEST_4060,85.901184
TEST_4061,81.69861
TEST_4062,91.52905
TEST_4063,86.62775
TEST_4064,82.786865
TEST_4065,82.545105
TEST_4066,82.62683
TEST_4067,84.068054
TEST_4068,83.5741
TEST_4069,91.62695
TEST_4070,92.37103
TEST_4071,88.59515
TEST_4072,82.350464
TEST_4073,83.41254
TEST_4074,83.27948
TEST_4075,82.61328
TEST_4076,91.03021
TEST_4077,91.39929
TEST_4078,81.757935
TEST_4079,82.354614
TEST_4080,91.59064
TEST_4081,83.12683
TEST_4082,91.495056
TEST_4083,82.22449
TEST_4084,82.59448
TEST_4085,92.334595
TEST_4086,84.7345
TEST_4087,83.138916
TEST_4088,82.27301
TEST_4089,81.86975
TEST_4090,81.777466
TEST_4091,81.95044
TEST_4092,91.563965
TEST_4093,84.32306
TEST_4094,92.369995
TEST_4095,83.551025
TEST_4096,82.007996
TEST_4097,82.447754
TEST_4098,82.23169
TEST_4099,81.716125
TEST_4100,82.165344
TEST_4101,81.66913
TEST_4102,82.648315
TEST_4103,83.35956
TEST_4104,82.94989
TEST_4105,92.34253
TEST_4106,89.5116
TEST_4107,82.767456
TEST_4108,91.52197
TEST_4109,82.53784
TEST_4110,87.918274
TEST_4111,83.85986
TEST_4112,82.317566
TEST_4113,81.7384
TEST_4114,82.080505
TEST_4115,83.641235
TEST_4116,84.170715
TEST_4117,83.07544
TEST_4118,82.32965
TEST_4119,82.053955
TEST_4120,81.79578
TEST_4121,82.06708
TEST_4122,83.89996
TEST_4123,83.87695
TEST_4124,89.61987
TEST_4125,83.87811
TEST_4126,83.34332
TEST_4127,84.63562
TEST_4128,81.837036
TEST_4129,82.0564
TEST_4130,81.93463
TEST_4131,83.548584
TEST_4132,84.0166
TEST_4133,90.2522
TEST_4134,82.157715
TEST_4135,82.18024
TEST_4136,83.84595
TEST_4137,84.48334
TEST_4138,85.57495
TEST_4139,83.079895
TEST_4140,92.00604
TEST_4141,81.93805
TEST_4142,82.37695
TEST_4143,81.739624
TEST_4144,88.099
TEST_4145,82.7323
TEST_4146,92.48004
TEST_4147,82.398315
TEST_4148,81.79755
TEST_4149,85.67505
TEST_4150,82.02142
TEST_4151,82.482544
TEST_4152,81.96997
TEST_4153,82.34668
TEST_4154,92.00903
TEST_4155,89.10748
TEST_4156,88.67432
TEST_4157,83.73761
TEST_4158,90.96057
TEST_4159,90.384094
TEST_4160,89.527466
TEST_4161,82.99243
TEST_4162,82.47662
TEST_4163,82.57355
TEST_4164,83.55719
TEST_4165,81.940796
TEST_4166,83.80359
TEST_4167,81.8172
TEST_4168,82.920166
TEST_4169,91.74927
TEST_4170,82.1991
TEST_4171,84.213806
TEST_4172,82.2677
TEST_4173,84.790955
TEST_4174,90.85626
TEST_4175,83.174194
TEST_4176,82.36554
TEST_4177,83.589905
TEST_4178,83.04834
TEST_4179,91.24121
TEST_4180,84.812805
TEST_4181,83.31793
TEST_4182,83.18628
TEST_4183,83.31262
TEST_4184,82.5672
TEST_4185,81.85956
TEST_4186,82.694275
TEST_4187,82.1886
TEST_4188,84.03491
TEST_4189,82.20587
TEST_4190,83.266235
TEST_4191,81.94574
TEST_4192,81.76642
TEST_4193,85.80176
TEST_4194,83.32611
TEST_4195,82.419495
TEST_4196,92.254395
TEST_4197,83.22223
TEST_4198,82.43262
TEST_4199,84.40625
TEST_4200,82.34955
TEST_4201,82.10193
TEST_4202,82.427246
TEST_4203,90.529724
TEST_4204,82.43054
TEST_4205,92.54132
TEST_4206,82.00079
TEST_4207,83.8595
TEST_4208,82.354614
TEST_4209,82.937256
TEST_4210,82.31189
TEST_4211,82.73865
TEST_4212,82.41858
TEST_4213,92.218506
TEST_4214,91.77606
TEST_4215,82.41925
TEST_4216,82.770325
TEST_4217,85.13568
TEST_4218,82.1814
TEST_4219,83.02026
TEST_4220,92.096924
TEST_4221,92.309814
TEST_4222,82.3692
TEST_4223,81.88092
TEST_4224,87.520996
TEST_4225,82.492004
TEST_4226,90.058716
TEST_4227,81.81
TEST_4228,83.407104
TEST_4229,86.27985
TEST_4230,82.72089
TEST_4231,82.88324
TEST_4232,81.97388
TEST_4233,82.930664
TEST_4234,84.23932
TEST_4235,90.37225
TEST_4236,83.05853
TEST_4237,91.26874
TEST_4238,84.66571
TEST_4239,86.66333
TEST_4240,83.11804
TEST_4241,87.113464
TEST_4242,87.49609
TEST_4243,82.82947
TEST_4244,91.36334
TEST_4245,84.747375
TEST_4246,82.70648
TEST_4247,91.839966
TEST_4248,92.6499
TEST_4249,85.719604
TEST_4250,82.00427
TEST_4251,85.15106
TEST_4252,82.79089
TEST_4253,86.43396
TEST_4254,84.888
TEST_4255,83.56268
TEST_4256,81.78339
TEST_4257,87.341064
TEST_4258,92.06189
TEST_4259,91.628174
TEST_4260,81.668884
TEST_4261,82.991516
TEST_4262,81.752075
TEST_4263,84.730225
TEST_4264,83.37146
TEST_4265,82.27234
TEST_4266,83.05853
TEST_4267,83.21991
TEST_4268,82.08801
TEST_4269,81.86383
TEST_4270,82.582886
TEST_4271,84.169495
TEST_4272,87.286316
TEST_4273,82.24567
TEST_4274,82.13873
TEST_4275,82.0896
TEST_4276,87.427795
TEST_4277,81.860535
TEST_4278,86.391785
TEST_4279,89.817566
TEST_4280,83.36896
TEST_4281,82.30328
TEST_4282,89.15381
TEST_4283,91.87024
TEST_4284,82.614136
TEST_4285,86.57617
TEST_4286,90.24103
TEST_4287,91.527405
TEST_4288,82.03528
TEST_4289,83.190796
TEST_4290,88.95996
TEST_4291,81.696594
TEST_4292,92.566956
TEST_4293,92.61011
TEST_4294,90.982056
TEST_4295,92.15021
TEST_4296,82.96643
TEST_4297,82.77985
TEST_4298,84.533875
TEST_4299,86.68396
TEST_4300,91.97418
TEST_4301,82.84766
TEST_4302,82.658264
TEST_4303,89.57477
TEST_4304,88.26123
TEST_4305,92.1286
TEST_4306,82.02515
TEST_4307,82.21509
TEST_4308,82.91235
TEST_4309,82.09338
TEST_4310,84.160706
TEST_4311,87.35211
TEST_4312,84.11273
TEST_4313,81.85004
TEST_4314,83.07446
TEST_4315,83.60431
TEST_4316,81.74036
TEST_4317,83.004395
TEST_4318,92.19397
TEST_4319,81.828186
TEST_4320,84.96869
TEST_4321,81.75067
TEST_4322,82.47272
TEST_4323,85.48047
TEST_4324,81.85321
TEST_4325,86.45068
TEST_4326,82.518005
TEST_4327,82.43237
TEST_4328,90.3056
TEST_4329,92.05316
TEST_4330,92.015015
TEST_4331,81.88464
TEST_4332,82.337036
TEST_4333,85.48163
TEST_4334,84.78204
TEST_4335,92.20923
TEST_4336,81.89563
TEST_4337,82.59235
TEST_4338,82.15668
TEST_4339,82.713806
TEST_4340,82.04712
TEST_4341,81.90552
TEST_4342,81.88916
TEST_4343,83.14136
TEST_4344,90.12225
TEST_4345,91.79144
TEST_4346,87.02991
TEST_4347,88.07172
TEST_4348,85.21509
TEST_4349,85.0119
TEST_4350,85.84039
TEST_4351,91.11926
TEST_4352,82.90643
TEST_4353,81.86908
TEST_4354,82.10626
TEST_4355,82.22058
TEST_4356,83.19867
TEST_4357,84.78351
TEST_4358,82.46326
TEST_4359,84.73224
TEST_4360,82.32257
TEST_4361,85.3844
TEST_4362,86.70398
TEST_4363,92.27985
TEST_4364,82.39838
TEST_4365,82.769104
TEST_4366,82.16351
TEST_4367,83.08026
TEST_4368,83.39337
TEST_4369,81.94293
TEST_4370,86.07611
TEST_4371,82.31494
TEST_4372,82.05286
TEST_4373,86.576904
TEST_4374,83.55316
TEST_4375,84.50885
TEST_4376,82.82501
TEST_4377,82.43707
TEST_4378,82.424866
TEST_4379,91.865845
TEST_4380,89.25696
TEST_4381,83.614624
TEST_4382,91.39618
TEST_4383,81.76807
TEST_4384,82.41461
TEST_4385,83.61676
TEST_4386,81.89258
TEST_4387,84.22748
TEST_4388,82.320435
TEST_4389,84.43817
TEST_4390,82.052246
TEST_4391,91.98169
TEST_4392,91.81683
TEST_4393,82.835205
TEST_4394,84.14697
TEST_4395,82.82489
TEST_4396,82.05841
TEST_4397,83.888
TEST_4398,81.93634
TEST_4399,85.894226
TEST_4400,83.27783
TEST_4401,84.06012
TEST_4402,82.15814
TEST_4403,81.50061
TEST_4404,82.0119
TEST_4405,91.634766
TEST_4406,82.173096
TEST_4407,82.88214
TEST_4408,82.082275
TEST_4409,85.10443
TEST_4410,91.31488
TEST_4411,83.60242
TEST_4412,82.89862
TEST_4413,81.93585
TEST_4414,82.83862
TEST_4415,81.88049
TEST_4416,83.36902
TEST_4417,82.44122
TEST_4418,81.78906
TEST_4419,82.90625
TEST_4420,84.329346
TEST_4421,83.66815
TEST_4422,82.68982
TEST_4423,89.82092
TEST_4424,83.32495
TEST_4425,88.60382
TEST_4426,81.81384
TEST_4427,82.52948
TEST_4428,82.26904
TEST_4429,82.38367
TEST_4430,82.28253
TEST_4431,82.84711
TEST_4432,81.774475
TEST_4433,82.52966
TEST_4434,83.42938
TEST_4435,89.16156
TEST_4436,92.73071
TEST_4437,92.31598
TEST_4438,82.809875
TEST_4439,82.6936
TEST_4440,88.82178
TEST_4441,81.62067
TEST_4442,85.75525
TEST_4443,81.92639
TEST_4444,83.26184
TEST_4445,83.28754
TEST_4446,88.66138
TEST_4447,85.134155
TEST_4448,82.01184
TEST_4449,86.23297
TEST_4450,92.03479
TEST_4451,82.39862
TEST_4452,88.3089
TEST_4453,82.085815
TEST_4454,82.003296
TEST_4455,92.16022
TEST_4456,82.66113
TEST_4457,85.68915
TEST_4458,83.00372
TEST_4459,82.0556
TEST_4460,83.313965
TEST_4461,82.48895
TEST_4462,82.0907
TEST_4463,81.916565
TEST_4464,83.93323
TEST_4465,82.11084
TEST_4466,82.62329
TEST_4467,82.90216
TEST_4468,88.777954
TEST_4469,85.46594
TEST_4470,91.73694
TEST_4471,82.55731
TEST_4472,91.9082
TEST_4473,83.65466
TEST_4474,92.34412
TEST_4475,85.62567
TEST_4476,91.50763
TEST_4477,82.51874
TEST_4478,84.4032
TEST_4479,82.862915
TEST_4480,82.35095
TEST_4481,83.99866
TEST_4482,82.19556
TEST_4483,82.16962
TEST_4484,84.64929
TEST_4485,81.980896
TEST_4486,84.56146
TEST_4487,91.91931
TEST_4488,82.673645
TEST_4489,83.08472
TEST_4490,84.734985
TEST_4491,90.46472
TEST_4492,83.77289
TEST_4493,82.74225
TEST_4494,81.98273
TEST_4495,92.402466
TEST_4496,82.46472
TEST_4497,84.75946
TEST_4498,81.817444
TEST_4499,84.89343
TEST_4500,82.77362
TEST_4501,92.002625
TEST_4502,82.54944
TEST_4503,84.25348
TEST_4504,85.82843
TEST_4505,82.474304
TEST_4506,90.292725
TEST_4507,82.11188
TEST_4508,92.338806
TEST_4509,86.97595
TEST_4510,83.16174
TEST_4511,92.03894
TEST_4512,82.723694
TEST_4513,83.94287
TEST_4514,82.5163
TEST_4515,82.00012
TEST_4516,82.69226
TEST_4517,85.58783
TEST_4518,83.034
TEST_4519,85.63013
TEST_4520,81.92676
TEST_4521,85.614136
TEST_4522,91.4104
TEST_4523,82.95282
TEST_4524,86.86023
TEST_4525,83.01373
TEST_4526,82.17944
TEST_4527,83.63391
TEST_4528,86.75238
TEST_4529,83.486145
TEST_4530,81.77466
TEST_4531,92.45172
TEST_4532,91.20044
TEST_4533,92.60858
TEST_4534,81.82037
TEST_4535,82.71582
TEST_4536,85.29797
TEST_4537,84.446655
TEST_4538,83.26074
TEST_4539,83.109985
TEST_4540,84.764465
TEST_4541,88.89148
TEST_4542,82.56909
TEST_4543,92.24817
TEST_4544,82.402466
TEST_4545,92.99164
TEST_4546,85.88202
TEST_4547,81.96985
TEST_4548,82.69232
TEST_4549,82.29138
TEST_4550,82.86676
TEST_4551,91.11163
TEST_4552,84.99518
TEST_4553,83.71716
TEST_4554,83.61835
TEST_4555,89.065796
TEST_4556,90.94861
TEST_4557,82.98749
TEST_4558,83.32898
TEST_4559,82.64612
TEST_4560,82.90027
TEST_4561,82.31366
TEST_4562,82.62952
TEST_4563,85.145386
TEST_4564,89.24579
TEST_4565,86.371765
TEST_4566,84.78375
TEST_4567,82.08612
TEST_4568,82.744446
TEST_4569,88.132996
TEST_4570,91.40112
TEST_4571,84.377075
TEST_4572,82.644165
TEST_4573,92.40338
TEST_4574,82.82495
TEST_4575,89.11029
TEST_4576,82.401855
TEST_4577,83.17932
TEST_4578,92.18567
TEST_4579,81.923706
TEST_4580,83.57294
TEST_4581,81.93829
TEST_4582,92.93909
TEST_4583,82.07251
TEST_4584,85.13104
TEST_4585,83.544495
TEST_4586,91.98859
TEST_4587,83.57605
TEST_4588,89.58856
TEST_4589,90.92883
TEST_4590,84.58545
TEST_4591,82.430664
TEST_4592,81.88873
TEST_4593,83.76477
TEST_4594,84.15222
TEST_4595,83.65137
TEST_4596,82.18738
TEST_4597,92.24652
TEST_4598,83.12305
TEST_4599,81.9306
TEST_4600,83.52478
TEST_4601,82.05408
TEST_4602,82.259705
TEST_4603,83.14728
TEST_4604,82.54291
TEST_4605,84.32001
TEST_4606,86.38464
TEST_4607,81.95148
TEST_4608,82.11096
TEST_4609,82.11047
TEST_4610,83.106384
TEST_4611,91.578735
TEST_4612,87.40161
TEST_4613,83.0379
TEST_4614,85.163025
TEST_4615,83.2312
TEST_4616,82.055115
TEST_4617,82.80969
TEST_4618,83.02545
TEST_4619,88.15076
TEST_4620,81.711975
TEST_4621,82.282166
TEST_4622,81.945496
TEST_4623,81.98401
TEST_4624,81.67993
TEST_4625,86.17932
TEST_4626,81.79309
TEST_4627,83.426575
TEST_4628,83.24988
TEST_4629,90.612976
TEST_4630,87.32086
TEST_4631,83.19214
TEST_4632,82.79822
TEST_4633,82.471375
TEST_4634,85.46039
TEST_4635,87.226135
TEST_4636,83.11609
TEST_4637,91.26984
TEST_4638,82.223755
TEST_4639,82.48871
TEST_4640,85.11719
TEST_4641,82.1839
TEST_4642,90.843994
TEST_4643,83.10498
TEST_4644,82.65509
TEST_4645,82.10626
TEST_4646,82.6864
TEST_4647,85.94458
TEST_4648,86.16638
TEST_4649,82.253235
TEST_4650,83.020386
TEST_4651,83.19006
TEST_4652,91.89325
TEST_4653,83.94293
TEST_4654,82.543335
TEST_4655,82.11194
TEST_4656,84.480774
TEST_4657,82.54468
TEST_4658,82.14191
TEST_4659,91.53711
TEST_4660,84.970764
TEST_4661,83.51123
TEST_4662,82.70233
TEST_4663,84.4953
TEST_4664,84.261475
