ID,y
TEST_2800,88.5624446010614
TEST_2801,83.48488359401955
TEST_2802,82.49881839430721
TEST_2803,92.23623313246388
TEST_2804,87.90890409134853
TEST_2805,85.33628430235036
TEST_2806,83.87624013695465
TEST_2807,83.04603861194813
TEST_2808,92.68851150727123
TEST_2809,81.74813615736107
TEST_2810,90.71160846433776
TEST_2811,82.53280165608251
TEST_2812,83.0560502136781
TEST_2813,83.43312042009295
TEST_2814,82.07170112296858
TEST_2815,90.60374399366968
TEST_2816,82.17656476942992
TEST_2817,82.63743288997802
TEST_2818,81.72596721842226
TEST_2819,90.51231008676807
TEST_2820,81.95764964097395
TEST_2821,88.82980999973296
TEST_2822,83.64031697538833
TEST_2823,86.86727982465722
TEST_2824,81.83023521677042
TEST_2825,81.62211512245237
TEST_2826,87.60729837709374
TEST_2827,82.45948589244944
TEST_2828,83.63293230610927
TEST_2829,83.1080259860665
TEST_2830,82.3774049933752
TEST_2831,88.64035763764451
TEST_2832,90.29991360961156
TEST_2833,89.90844828246132
TEST_2834,81.95780704491003
TEST_2835,87.81431151635469
TEST_2836,82.6695846558328
TEST_2837,83.00344135657745
TEST_2838,82.25933281890904
TEST_2839,83.72933500324062
TEST_2840,83.09917901223294
TEST_2841,81.93544192698269
TEST_2842,82.9382492638901
TEST_2843,81.89244459225023
TEST_2844,83.00644147391067
TEST_2845,91.29010470394776
TEST_2846,83.09971498298688
TEST_2847,82.96850518388898
TEST_2848,82.32587088888764
TEST_2849,82.26633746195975
TEST_2850,83.25673141641022
TEST_2851,83.90785056109398
TEST_2852,81.759992840119
TEST_2853,89.5993080205987
TEST_2854,82.83982117512498
TEST_2855,82.30427683800494
TEST_2856,90.20242590229938
TEST_2857,85.90803016892386
TEST_2858,82.79068693746225
TEST_2859,87.83832477263779
TEST_2860,82.14504639632904
TEST_2861,84.3127310462677
TEST_2862,85.66934347346684
TEST_2863,82.4502521941821
TEST_2864,89.70762123991845
TEST_2865,91.93839905548293
TEST_2866,82.04343813571255
TEST_2867,82.51225575416834
TEST_2868,82.18749722213924
TEST_2869,84.42778676539872
TEST_2870,82.41324951555714
TEST_2871,82.96369746976455
TEST_2872,91.01454647312488
TEST_2873,84.40835320994042
TEST_2874,82.7855765653135
TEST_2875,84.74493871465394
TEST_2876,82.602499143973
TEST_2877,82.30840048151036
TEST_2878,88.22983245147196
TEST_2879,91.93885313700402
TEST_2880,82.98085436212784
TEST_2881,84.9629342807549
TEST_2882,89.74465180729854
TEST_2883,90.500554308981
TEST_2884,90.3163159168915
TEST_2885,82.89649831661274
TEST_2886,82.31794636491588
TEST_2887,91.76029388454045
TEST_2888,82.16198187899747
TEST_2889,82.50117348140424
TEST_2890,86.10013951548252
TEST_2891,82.26545283631046
TEST_2892,83.78294277489981
TEST_2893,92.1794888115005
TEST_2894,93.06324655170027
TEST_2895,83.59552783931841
TEST_2896,93.25623548889297
TEST_2897,81.56607801809413
TEST_2898,82.37166902854257
TEST_2899,82.55768046102067
TEST_2900,82.14566398946802
TEST_2901,83.09435806122494
TEST_2902,90.08813245160133
TEST_2903,83.1973664639777
TEST_2904,83.6468707053618
TEST_2905,84.24801415097733
TEST_2906,84.3329458091069
TEST_2907,88.82694029525086
TEST_2908,82.44338754817443
TEST_2909,82.36816971732992
TEST_2910,82.42359275549795
TEST_2911,82.71869164181314
TEST_2912,82.34923784940393
TEST_2913,82.48717633629809
TEST_2914,82.34394601010823
TEST_2915,82.97714064812389
TEST_2916,82.10690531075036
TEST_2917,88.2006973579183
TEST_2918,86.40840143654661
TEST_2919,83.08355253815633
TEST_2920,82.6294108101985
TEST_2921,88.15598757002208
TEST_2922,85.95605344705407
TEST_2923,82.27798752474229
TEST_2924,81.85632865584743
TEST_2925,81.91106900044684
TEST_2926,83.54769223473946
TEST_2927,92.82146746827004
TEST_2928,82.33631801044912
TEST_2929,82.05513166128387
TEST_2930,83.73752838514064
TEST_2931,82.180632962723
TEST_2932,84.13593721989406
TEST_2933,82.04450564503698
TEST_2934,85.92154683510208
TEST_2935,81.67989370378686
TEST_2936,83.40882101410615
TEST_2937,91.7638057565122
TEST_2938,89.62703826618262
TEST_2939,82.4565829902857
TEST_2940,82.56810472935146
TEST_2941,92.85367282339699
TEST_2942,81.86672973202226
TEST_2943,84.98306205559656
TEST_2944,81.96626132429222
TEST_2945,82.72602384471126
TEST_2946,82.02825441790301
TEST_2947,93.33321997444375
TEST_2948,82.63378377496105
TEST_2949,88.62320207187719
TEST_2950,82.40379846770561
TEST_2951,81.97975862019891
TEST_2952,82.1042108625452
TEST_2953,87.84402774638016
TEST_2954,83.02976008094421
TEST_2955,82.52864726701121
TEST_2956,82.70460466778528
TEST_2957,86.11969219800073
TEST_2958,82.05719617225714
TEST_2959,88.91041195357653
TEST_2960,81.86619431901245
TEST_2961,83.41168600527018
TEST_2962,82.66833837938579
TEST_2963,82.98509498553285
TEST_2964,87.70397272465159
TEST_2965,85.36001471766826
TEST_2966,93.36919090383132
TEST_2967,83.5965942545059
TEST_2968,82.83751386857918
TEST_2969,91.45945209027072
TEST_2970,90.78250144328653
TEST_2971,84.71887553406194
TEST_2972,87.19497386634708
TEST_2973,83.53570186316117
TEST_2974,81.97693393639983
TEST_2975,82.83372098649826
TEST_2976,82.04025049160764
TEST_2977,90.98466410949257
TEST_2978,82.03488100568066
TEST_2979,88.95747258926787
TEST_2980,81.73900324984271
TEST_2981,91.20868186400915
TEST_2982,89.95847450451248
TEST_2983,83.07894631739998
TEST_2984,85.8982861640553
TEST_2985,92.83730271051203
TEST_2986,82.43488765635479
TEST_2987,82.21143338239028
TEST_2988,84.12176492980834
TEST_2989,84.33349343698288
TEST_2990,82.17315071165179
TEST_2991,83.01493121213616
TEST_2992,84.57143192445264
TEST_2993,81.77194327668262
TEST_2994,86.39927229341505
TEST_2995,89.31419993929205
TEST_2996,82.01239964354093
TEST_2997,83.39178898474249
TEST_2998,92.91883648699164
TEST_2999,81.84945267606476
TEST_3000,82.02034750197137
TEST_3001,82.02646662361445
TEST_3002,81.86650581104672
TEST_3003,81.870191456844
TEST_3004,92.74719211216829
TEST_3005,91.90655609257738
TEST_3006,83.16420753915969
TEST_3007,84.95391008775547
TEST_3008,84.29074974996644
TEST_3009,84.14883747917291
TEST_3010,82.92797741283502
TEST_3011,82.1029647156391
TEST_3012,83.9327418381197
TEST_3013,82.02682086344714
TEST_3014,91.39526733079427
TEST_3015,84.82570690937843
TEST_3016,83.52207504052706
TEST_3017,82.0425888548554
TEST_3018,82.27416801156792
TEST_3019,83.77709952609095
TEST_3020,83.3553482971829
TEST_3021,81.87764957116885
TEST_3022,89.87299908092956
TEST_3023,83.3235574216834
TEST_3024,82.3240834952932
TEST_3025,81.7518503468131
TEST_3026,82.16872050377602
TEST_3027,83.07623576019064
TEST_3028,84.2839725304678
TEST_3029,82.18078314914989
TEST_3030,90.6092487934672
TEST_3031,84.93100178505344
TEST_3032,83.26872330953925
TEST_3033,82.0216921452178
TEST_3034,83.50813360611137
TEST_3035,88.69267688257673
TEST_3036,87.73118052303559
TEST_3037,82.84897291417843
TEST_3038,82.39213034968205
TEST_3039,82.69539250675166
TEST_3040,82.66982959883578
TEST_3041,84.17803308629301
TEST_3042,91.14866337986236
TEST_3043,82.72660907158728
TEST_3044,82.96675913446967
TEST_3045,82.0618177210247
TEST_3046,82.60540559698755
TEST_3047,90.01846637342919
TEST_3048,82.5052776734536
TEST_3049,81.9587009326784
TEST_3050,90.86003431350616
TEST_3051,82.00043946735659
TEST_3052,83.39198243449955
TEST_3053,82.35347245391908
TEST_3054,82.10026003018194
TEST_3055,83.19257099323372
TEST_3056,81.7642845787419
TEST_3057,83.25393684893625
TEST_3058,82.18530254281369
TEST_3059,81.77736841779046
TEST_3060,81.93475208684973
TEST_3061,82.9543980058424
TEST_3062,89.97672266122662
TEST_3063,82.58072205561564
TEST_3064,82.3045559922367
TEST_3065,91.47221545285241
TEST_3066,82.1756766673175
TEST_3067,82.72136760540928
TEST_3068,82.18616687129584
TEST_3069,81.98505021119996
TEST_3070,82.47288373393435
TEST_3071,82.64006942769494
TEST_3072,82.42443224123437
TEST_3073,82.2135593640964
TEST_3074,82.7985942805946
TEST_3075,81.8942895606608
TEST_3076,84.73608846655283
TEST_3077,81.86369786087654
TEST_3078,91.17682355433574
TEST_3079,88.46114964967622
TEST_3080,84.4334338418707
TEST_3081,88.86844155022757
TEST_3082,82.35618509904049
TEST_3083,83.14257175618755
TEST_3084,83.48332732566085
TEST_3085,81.58003521925772
TEST_3086,81.99957905923009
TEST_3087,82.0493281335724
TEST_3088,81.81195208744423
TEST_3089,89.08393920983045
TEST_3090,92.06329303433826
TEST_3091,91.39668310173113
TEST_3092,82.83723613863091
TEST_3093,81.8541281355577
TEST_3094,92.46566965680685
TEST_3095,89.381567577751
TEST_3096,83.59939283575423
TEST_3097,83.72381144404238
TEST_3098,82.15240204837164
TEST_3099,87.9703303882525
TEST_3100,83.029860874665
TEST_3101,81.91211168201728
TEST_3102,92.16424965775424
TEST_3103,82.80952220045035
TEST_3104,82.32062767893161
TEST_3105,90.1196308939719
TEST_3106,81.99387689855591
TEST_3107,89.07659017048555
TEST_3108,82.20754960351294
TEST_3109,90.82309776729971
TEST_3110,81.43298030674637
TEST_3111,89.21988690824791
TEST_3112,82.20109495545526
TEST_3113,82.0256562590653
TEST_3114,81.68694622451332
TEST_3115,82.35777358941705
TEST_3116,90.02216182080362
TEST_3117,82.9331129256282
TEST_3118,83.88201688263247
TEST_3119,83.46754972255478
TEST_3120,82.23354190474043
TEST_3121,87.55451982684056
TEST_3122,82.43030838999294
TEST_3123,87.11080382280792
TEST_3124,84.13090863669713
TEST_3125,83.03014692168651
TEST_3126,82.45206538399673
TEST_3127,83.07342981510924
TEST_3128,91.08020466910217
TEST_3129,81.82435269209627
TEST_3130,88.2751429702622
TEST_3131,90.24439958265918
TEST_3132,81.9077489930147
TEST_3133,84.58722741882532
TEST_3134,82.01015592968761
TEST_3135,82.8471496463317
TEST_3136,84.65006200909224
TEST_3137,83.12692453872442
TEST_3138,82.48321206717956
TEST_3139,81.94283275566966
TEST_3140,83.92365204709262
TEST_3141,85.63276923441998
TEST_3142,83.10537963907619
TEST_3143,82.24420507237731
TEST_3144,82.92220749331098
TEST_3145,90.098143340663
TEST_3146,83.20222532015781
TEST_3147,87.01798170848876
TEST_3148,83.5932017614288
TEST_3149,82.99345401819303
TEST_3150,83.0724768082064
TEST_3151,82.4722952692005
TEST_3152,84.8014482990567
TEST_3153,81.96521462677984
TEST_3154,82.46771105788336
TEST_3155,84.5237433271901
TEST_3156,85.08575245782477
TEST_3157,92.1204899550341
TEST_3158,82.25459219512368
TEST_3159,82.0620439365682
TEST_3160,88.92434749652823
TEST_3161,84.45850126587386
TEST_3162,83.90368018858585
TEST_3163,82.47131411989659
TEST_3164,82.14395861073893
TEST_3165,86.92588160294049
TEST_3166,82.59783410607449
TEST_3167,81.84412896404447
TEST_3168,82.68191557846495
TEST_3169,89.8307689302088
TEST_3170,84.21798018788311
TEST_3171,82.49650988709311
TEST_3172,91.52906037733452
TEST_3173,89.42741932921984
TEST_3174,82.33830097753102
TEST_3175,82.06782770270107
TEST_3176,83.49049612072173
TEST_3177,84.3315299012224
TEST_3178,82.6466080289661
TEST_3179,84.21466428612433
TEST_3180,82.28738886005652
TEST_3181,88.31218562223079
TEST_3182,81.91832408624681
TEST_3183,87.56247133795354
TEST_3184,82.6882639035621
TEST_3185,82.03780023554903
TEST_3186,81.92547883779315
TEST_3187,83.0523420240267
TEST_3188,91.1849505092355
TEST_3189,82.17055248135716
TEST_3190,83.30056207084425
TEST_3191,82.20266215472415
TEST_3192,82.999182626204
TEST_3193,85.04617913592034
TEST_3194,81.80418162428734
TEST_3195,86.8096499463412
TEST_3196,82.25315323344613
TEST_3197,84.16441551831396
TEST_3198,82.02118879582258
TEST_3199,90.77360972813057
TEST_3200,82.3383407836075
TEST_3201,83.52602665822197
TEST_3202,85.55007025761759
TEST_3203,82.85566012477933
TEST_3204,83.52800810728452
TEST_3205,90.86646548806242
TEST_3206,82.77993672579797
TEST_3207,83.03405604892407
TEST_3208,82.57965598052922
TEST_3209,91.56363134276417
TEST_3210,81.70586007891373
TEST_3211,82.44046976441703
TEST_3212,82.92250750858061
TEST_3213,92.72153116841525
TEST_3214,82.58535854250155
TEST_3215,81.83759938993494
TEST_3216,91.7998878980494
TEST_3217,87.57117902081373
TEST_3218,83.29769578399022
TEST_3219,81.8585492010713
TEST_3220,90.68393890098842
TEST_3221,85.35840006814621
TEST_3222,82.39873856400118
TEST_3223,82.54667717098252
TEST_3224,83.18826747510461
TEST_3225,82.42683019136575
TEST_3226,83.17113644090104
TEST_3227,82.39254012977491
TEST_3228,89.71539372830698
TEST_3229,81.90335787259751
TEST_3230,81.71383361104553
TEST_3231,83.54567007275146
TEST_3232,85.61535947946109
TEST_3233,82.86210833226117
TEST_3234,82.29799341916221
TEST_3235,82.17550380608887
TEST_3236,82.52485852911997
TEST_3237,82.50469091280468
TEST_3238,83.06569601476521
TEST_3239,83.33525033268546
TEST_3240,82.12691112098454
TEST_3241,82.08753528804809
TEST_3242,84.93315103415918
TEST_3243,81.98044962781533
TEST_3244,82.93653170495206
TEST_3245,82.83970954528914
TEST_3246,82.86842053236744
TEST_3247,82.73595337845592
TEST_3248,88.80272775260246
TEST_3249,82.25004524766902
TEST_3250,82.11662957128105
TEST_3251,83.95980480636426
TEST_3252,82.20747357477228
TEST_3253,82.88129174707663
TEST_3254,86.03326627740333
TEST_3255,81.87432929407409
TEST_3256,82.28235033685256
TEST_3257,81.97909285892528
TEST_3258,82.52768292064768
TEST_3259,91.42792751650761
TEST_3260,83.92663430481008
TEST_3261,82.51339222713976
TEST_3262,82.34727568662193
TEST_3263,83.54469598317014
TEST_3264,81.96173009872714
TEST_3265,91.61789836125119
TEST_3266,82.06863373132167
TEST_3267,82.59888793550354
TEST_3268,93.09717902054423
TEST_3269,83.23527225123122
TEST_3270,82.57187489807256
TEST_3271,88.49647233321578
TEST_3272,82.34677277701032
TEST_3273,81.49634093071448
TEST_3274,82.77763913799038
TEST_3275,82.02306797612734
TEST_3276,84.32811734931806
TEST_3277,82.01367604088969
TEST_3278,91.09398872093955
TEST_3279,82.20387093727638
TEST_3280,82.72642425549108
TEST_3281,92.79648271242624
TEST_3282,84.08807406447544
TEST_3283,82.26958844443254
TEST_3284,83.17054691487391
TEST_3285,88.34838695181685
TEST_3286,90.9697048915182
TEST_3287,91.43519865810305
TEST_3288,92.82635336897935
TEST_3289,82.4023384616229
TEST_3290,81.96578972561423
TEST_3291,85.55774433325033
TEST_3292,82.48788994804745
TEST_3293,82.10293553292773
TEST_3294,83.27425737736716
TEST_3295,86.51815216118001
TEST_3296,81.96309916533613
TEST_3297,82.89628310178813
TEST_3298,84.76756724960133
TEST_3299,88.54326064502428
TEST_3300,82.80268922726381
TEST_3301,83.68647915190246
TEST_3302,86.80587428391132
TEST_3303,88.41707191038758
TEST_3304,84.44513703899786
TEST_3305,82.00158907670038
TEST_3306,82.81855988523449
TEST_3307,81.93527340506343
TEST_3308,82.22379901822404
TEST_3309,92.61445546905776
TEST_3310,81.93431927051982
TEST_3311,84.2513490842921
TEST_3312,83.12750752986608
TEST_3313,89.23946899576184
TEST_3314,82.98475232251731
TEST_3315,83.37398306580047
TEST_3316,81.67000713743329
TEST_3317,83.89840699228229
TEST_3318,82.22341173997015
TEST_3319,92.11730971193072
TEST_3320,82.92720278795287
TEST_3321,87.68627418851734
TEST_3322,84.71382470996328
TEST_3323,81.89964214522143
TEST_3324,82.0262526539818
TEST_3325,83.45519062493744
TEST_3326,82.1480702041355
TEST_3327,83.56332470208312
TEST_3328,83.16556444394018
TEST_3329,91.75429372952149
TEST_3330,91.50612698935387
TEST_3331,84.40661503054349
TEST_3332,81.94615684992198
TEST_3333,81.93782820052688
TEST_3334,83.13054050706376
TEST_3335,90.90969943785598
TEST_3336,84.91764044669898
TEST_3337,83.978691463916
TEST_3338,92.61201587289133
TEST_3339,83.1329220367229
TEST_3340,82.89399300244068
TEST_3341,88.13439692081471
TEST_3342,83.55486150463672
TEST_3343,92.9835763985578
TEST_3344,82.7595454103979
TEST_3345,82.8728304830176
TEST_3346,84.75191217610083
TEST_3347,93.05771624639816
TEST_3348,82.8635991668363
TEST_3349,92.01436272095836
TEST_3350,83.52132131650251
TEST_3351,88.48137327638709
TEST_3352,81.79353096374258
TEST_3353,81.97799348300725
TEST_3354,87.74912805431974
TEST_3355,82.04353006197695
TEST_3356,91.68525238345431
TEST_3357,82.34011535760757
TEST_3358,82.288337845929
TEST_3359,89.88296375923943
TEST_3360,82.71065990107552
TEST_3361,83.74252172501747
TEST_3362,89.76300694682993
TEST_3363,82.6515210295712
TEST_3364,83.08410242914675
TEST_3365,92.1297910567154
TEST_3366,90.20565115012654
TEST_3367,82.7323452239802
TEST_3368,90.75930391233864
TEST_3369,83.63026161852487
TEST_3370,84.02548481275397
TEST_3371,81.97477514813622
TEST_3372,93.20292117225496
TEST_3373,82.79428765579858
TEST_3374,84.90104411162714
TEST_3375,81.8710106565589
TEST_3376,81.84212781021064
TEST_3377,92.5686674434719
TEST_3378,82.71969274944405
TEST_3379,91.42206440031721
TEST_3380,82.63888655788739
TEST_3381,83.75957610276261
TEST_3382,83.42426674881685
TEST_3383,83.15797649941779
TEST_3384,90.74109214115603
TEST_3385,82.85037751440235
TEST_3386,83.2598313258131
TEST_3387,82.66186215031209
TEST_3388,86.2832225610578
TEST_3389,82.7637874042722
TEST_3390,92.77368150770313
TEST_3391,82.1163527587021
TEST_3392,84.5646036384623
TEST_3393,82.09200574853044
TEST_3394,83.01548025699782
TEST_3395,83.14326743800802
TEST_3396,90.2915675559621
TEST_3397,81.78594846066359
TEST_3398,83.38172664323024
TEST_3399,82.71166922289348
TEST_3400,81.83660361343705
TEST_3401,83.80139683418298
TEST_3402,92.90149185290718
TEST_3403,92.06726242528582
TEST_3404,83.0110724326341
TEST_3405,84.71665318785179
TEST_3406,82.31194356300954
TEST_3407,90.97896424366117
TEST_3408,84.19979343662258
TEST_3409,82.33949311621511
TEST_3410,87.78266882096938
TEST_3411,82.31081996755839
TEST_3412,84.49229132537765
TEST_3413,87.63593021599571
TEST_3414,89.96571731531654
TEST_3415,81.85856812087431
TEST_3416,88.02965267022999
TEST_3417,83.21968743958399
TEST_3418,91.19911600720064
TEST_3419,81.8096101166005
TEST_3420,92.51754910352298
TEST_3421,89.07781972360019
TEST_3422,81.924489757749
TEST_3423,82.39973790314762
TEST_3424,89.0257712809895
TEST_3425,89.34478854673256
TEST_3426,82.80708075752607
TEST_3427,82.30042350029919
TEST_3428,81.94608543745608
TEST_3429,82.67308394115253
TEST_3430,88.79900152606048
TEST_3431,89.40640375773384
TEST_3432,87.52272991531133
TEST_3433,83.06994734909775
TEST_3434,82.75475474953024
TEST_3435,81.83995351364456
TEST_3436,84.57108106891188
TEST_3437,83.10086201803522
TEST_3438,82.32811260449536
TEST_3439,82.1945866825032
TEST_3440,85.48706012855999
TEST_3441,82.39988124029088
TEST_3442,83.09167888011291
TEST_3443,83.99933140561349
TEST_3444,82.48851509335724
TEST_3445,83.57593746288418
TEST_3446,82.18317071729784
TEST_3447,82.31921012673271
TEST_3448,91.5041275372777
TEST_3449,83.71622458268115
TEST_3450,82.00745562620432
TEST_3451,82.07826190243354
TEST_3452,82.51381109811985
TEST_3453,82.8114672099118
TEST_3454,82.14065673288813
TEST_3455,92.22072011794582
TEST_3456,82.27924345395478
TEST_3457,82.27677236730176
TEST_3458,82.5755031867958
TEST_3459,92.09168216722621
TEST_3460,86.3246965967129
TEST_3461,83.43414735742365
TEST_3462,83.87568817870303
TEST_3463,82.25465571745396
TEST_3464,81.89750826770575
TEST_3465,83.58325997435252
TEST_3466,82.42974844493877
TEST_3467,87.23840040021071
TEST_3468,83.54360333097381
TEST_3469,82.89808087364801
TEST_3470,82.1497795312777
TEST_3471,88.84159546726292
TEST_3472,82.4917291681934
TEST_3473,82.63751778355895
TEST_3474,93.04421507162995
TEST_3475,82.34697387903105
TEST_3476,84.42695222403805
TEST_3477,83.70182047113921
TEST_3478,84.4463322746119
TEST_3479,82.57220078901673
TEST_3480,92.6115871519107
TEST_3481,82.26329662164788
TEST_3482,92.14721520236237
TEST_3483,81.98059451576036
TEST_3484,82.51430529438949
TEST_3485,82.60263938250593
TEST_3486,83.91134431477089
TEST_3487,87.77023099876347
TEST_3488,84.93247497594918
TEST_3489,82.1290025109633
TEST_3490,81.7286729800656
TEST_3491,82.03673715118042
TEST_3492,82.73773528826374
TEST_3493,84.08556431100051
TEST_3494,81.58932687489448
TEST_3495,91.61897962773917
TEST_3496,82.0197984522747
TEST_3497,82.58016275919074
TEST_3498,81.89714252824724
TEST_3499,81.79918931042842
TEST_3500,90.56670130306503
TEST_3501,90.19919494025137
TEST_3502,92.35576917694623
TEST_3503,83.26393090768511
TEST_3504,92.9930442860263
TEST_3505,82.78018434656558
TEST_3506,92.63244699645797
TEST_3507,82.54240949874571
TEST_3508,89.0484607342691
TEST_3509,87.772236451152
TEST_3510,82.6248448509906
TEST_3511,91.57873365759322
TEST_3512,91.14611897447845
TEST_3513,82.26023350853222
TEST_3514,82.0156697371141
TEST_3515,93.01636519789953
TEST_3516,83.51423636133013
TEST_3517,82.8730833004343
TEST_3518,82.1201251289286
TEST_3519,82.81553112141782
TEST_3520,83.87879589988712
TEST_3521,83.02695267408578
TEST_3522,82.88692347005511
TEST_3523,91.62721654269399
TEST_3524,83.9919413322107
TEST_3525,86.92196018545606
TEST_3526,86.38589010909851
TEST_3527,82.81963526511423
TEST_3528,87.14514601777836
TEST_3529,85.98058476833471
TEST_3530,82.51679683752582
TEST_3531,88.952655301179
TEST_3532,92.588552866627
TEST_3533,84.45808240215524
TEST_3534,91.23827262093799
TEST_3535,81.939942851548
TEST_3536,91.03004208979972
TEST_3537,86.0157703261611
TEST_3538,90.04124621445236
TEST_3539,82.72312185382356
TEST_3540,83.5646949015166
TEST_3541,85.082871336355
TEST_3542,82.49710588743116
TEST_3543,92.00485545917432
TEST_3544,82.12325060979896
TEST_3545,81.68929344025625
TEST_3546,84.01530273540129
TEST_3547,81.44405805782712
TEST_3548,83.50112514351838
TEST_3549,81.81160598521384
TEST_3550,81.71390446657122
TEST_3551,82.54880938895927
TEST_3552,81.93494200348343
TEST_3553,82.66022303176082
TEST_3554,82.49638065697621
TEST_3555,85.42789975724487
TEST_3556,82.1303844858792
TEST_3557,83.38914059236222
TEST_3558,90.977872998947
TEST_3559,82.83583460654711
TEST_3560,85.59229291551796
TEST_3561,93.64613462647502
TEST_3562,88.43704256017648
TEST_3563,85.403147669576
TEST_3564,81.99090330492335
TEST_3565,86.82215388939035
TEST_3566,81.93027971937178
TEST_3567,83.20633346895409
TEST_3568,81.91005575525423
TEST_3569,82.51817506828591
TEST_3570,82.75296603323106
TEST_3571,82.90997848988148
TEST_3572,87.62083651128135
TEST_3573,82.85155930834556
TEST_3574,90.66540477941945
TEST_3575,89.49952681019273
TEST_3576,92.25287880118557
TEST_3577,82.53115251934841
TEST_3578,85.12707127196958
TEST_3579,92.21453198382306
TEST_3580,83.20842889715497
TEST_3581,82.11715599110218
TEST_3582,82.54354162539569
TEST_3583,83.38456429330066
TEST_3584,83.68409934031156
TEST_3585,82.434807276317
TEST_3586,82.63979778235775
TEST_3587,83.15631605535178
TEST_3588,82.82965744828537
TEST_3589,85.1015519332273
TEST_3590,82.161770873013
TEST_3591,83.83383639703501
TEST_3592,82.46851831861605
TEST_3593,93.26381072766333
TEST_3594,82.55106657449791
TEST_3595,81.7157828453934
TEST_3596,83.00386066719773
TEST_3597,83.05509403015427
TEST_3598,81.91126056185873
TEST_3599,88.02393050857434
TEST_3600,81.77210870349646
TEST_3601,83.45867231822513
TEST_3602,82.87037723843962
TEST_3603,82.87060931515065
TEST_3604,81.68137443069945
TEST_3605,82.55671710618493
TEST_3606,83.44073300409882
TEST_3607,84.28630042770443
TEST_3608,82.46714505175763
TEST_3609,90.29082384982861
TEST_3610,87.64822879490424
TEST_3611,85.60074187662536
TEST_3612,82.45972683465087
TEST_3613,83.09544697106755
TEST_3614,82.54195850305364
TEST_3615,84.53287654145704
TEST_3616,83.49792264415771
TEST_3617,82.98759988609501
TEST_3618,81.80337736921327
TEST_3619,82.78050730013621
TEST_3620,84.53307127185059
TEST_3621,84.98496726001959
TEST_3622,82.57740722931098
TEST_3623,90.27555318530848
TEST_3624,82.06079265211085
TEST_3625,91.71881554363733
TEST_3626,82.41659296787975
TEST_3627,91.7772547941787
TEST_3628,85.58767289037418
TEST_3629,82.89362353467234
TEST_3630,81.8267030697097
TEST_3631,84.22430437869613
TEST_3632,88.97429488587235
TEST_3633,93.08839662804978
TEST_3634,82.04156637558624
TEST_3635,81.60617313598706
TEST_3636,82.2253473173372
TEST_3637,83.75051947102284
TEST_3638,83.7555464255061
TEST_3639,81.9214569387197
TEST_3640,90.35995815384581
TEST_3641,82.67084639498682
TEST_3642,82.21514390579932
TEST_3643,84.83838196506359
TEST_3644,82.84721662482971
TEST_3645,82.63717843626218
TEST_3646,83.06810501769414
TEST_3647,83.37565787459607
TEST_3648,82.01206338730248
TEST_3649,83.94639436079386
TEST_3650,82.88200477118353
TEST_3651,90.3414185416629
TEST_3652,83.52860458339997
TEST_3653,82.2893522530432
TEST_3654,86.55167246681945
TEST_3655,82.38754907217013
TEST_3656,81.78266727249166
TEST_3657,82.31647527726781
TEST_3658,84.02677001644031
TEST_3659,82.80644282614452
TEST_3660,82.20913334285306
TEST_3661,83.62598443877002
TEST_3662,83.59841750520967
TEST_3663,82.54077966973811
TEST_3664,82.23227067830284
TEST_3665,82.56872799100182
TEST_3666,82.51299149530541
TEST_3667,83.08133514918144
TEST_3668,86.27247940326707
TEST_3669,82.98524093241406
TEST_3670,86.16051477723069
TEST_3671,81.90236120411095
TEST_3672,91.3178626109784
TEST_3673,82.4858052622205
TEST_3674,90.08710713414973
TEST_3675,92.31449962700891
TEST_3676,92.86041290796157
TEST_3677,85.03574816873635
TEST_3678,82.7596850534652
TEST_3679,88.57369636741603
TEST_3680,82.6599751063638
TEST_3681,82.12292827617519
TEST_3682,82.18164908550482
TEST_3683,82.32299342364894
TEST_3684,82.33964608560974
TEST_3685,81.90457944280664
TEST_3686,83.46341919273542
TEST_3687,82.92425537896624
TEST_3688,86.9604063308361
TEST_3689,84.10075376035826
TEST_3690,82.42189263353696
TEST_3691,91.16249501715753
TEST_3692,93.20669212455411
TEST_3693,93.1810131824419
TEST_3694,83.94443716180865
TEST_3695,82.88236407022063
TEST_3696,92.55014579866726
TEST_3697,82.87882421655551
TEST_3698,83.5866023475119
TEST_3699,82.56698850486933
TEST_3700,81.82087295903297
TEST_3701,82.44927943433264
TEST_3702,82.1114867490827
TEST_3703,81.95137034994112
TEST_3704,87.77964648207829
TEST_3705,81.83801723797764
TEST_3706,85.25501828353757
TEST_3707,82.5140803855453
TEST_3708,81.94356309521488
TEST_3709,82.13080291269412
TEST_3710,81.89424686937136
TEST_3711,82.68060069882885
TEST_3712,87.91015804887311
TEST_3713,90.52069337480664
TEST_3714,83.24210319323686
TEST_3715,83.05501104659436
TEST_3716,90.49077393394829
TEST_3717,85.5850860881009
TEST_3718,91.80250529465762
TEST_3719,83.52864160586545
TEST_3720,86.66707031612623
TEST_3721,82.55118681246589
TEST_3722,83.66168796370913
TEST_3723,83.93300568122604
TEST_3724,88.40626367357186
TEST_3725,83.02192207505959
TEST_3726,82.05502381744239
TEST_3727,84.29313042902446
TEST_3728,82.24542558536182
TEST_3729,81.86900850760858
TEST_3730,91.76673674913339
TEST_3731,91.67658810725929
TEST_3732,85.87868542335384
TEST_3733,83.64221721962647
